,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
48,e5446525-1199-422d-b36f-1d459d71ad45,"[Roy] took his grandson [Brent] out for ice-cream. [Mary] and [Roy] have been happily married for seven years, and are looking forward to another seventy together.","('Mary', 'Brent')",10,grandson,"[Mary] and [Roy] have been happily married for seven years, and are looking forward to another seventy together. [Roy] took his grandson [Brent] out for ice-cream.","[{('Mary', 'grandson', 'Brent'): [('Mary', 'husband', 'Roy'), ('Roy', 'grandson', 'Brent')]}]",husband-grandson,task_1.2,"[(0, 1), (1, 2)]","['husband', 'grandson']","(0, 2)","Mary:female,Roy:male,Brent:male",validation
49,fdd056f7-7cac-4d51-a48a-b70319a13435,"[Roy] was eager to meet his wife, sally, at the shop. [Mary] was more concerned that her grandson, [Michael], would make it, too.","('Roy', 'Michael')",10,grandson,"[Roy] was eager to meet his wife, sally, at the shop. [Mary] was more concerned that her grandson, [Michael], would make it, too.","[{('Roy', 'grandson', 'Michael'): [('Roy', 'wife', 'Mary'), ('Mary', 'grandson', 'Michael')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Roy:male,Mary:female,Michael:male",validation
50,7cd2d901-7837-4d91-866d-530f640dd899,"[Roy] and his wife, [Mary], have been happily married for 20 years. They hope to stay married for life. [Mary] took her granddaughter [Kelly] out to play near the lake.","('Roy', 'Kelly')",11,granddaughter,"[Roy] and his wife, [Mary], have been happily married for 20 years. They hope to stay married for life. [Mary] took her granddaughter [Kelly] out to play near the lake.","[{('Roy', 'granddaughter', 'Kelly'): [('Roy', 'wife', 'Mary'), ('Mary', 'granddaughter', 'Kelly')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Roy:male,Mary:female,Kelly:female",validation
51,99620488-20a5-4021-90f0-7bb7e0bcf344,"[Mary] and her husband, [Roy], went to the doctor's office. They had to pick up [Regina], [Roy]'s granddaughter.","('Mary', 'Regina')",11,granddaughter,"[Mary] and her husband, [Roy], went to the doctor's office. They had to pick up [Regina], [Roy]'s granddaughter.","[{('Mary', 'granddaughter', 'Regina'): [('Mary', 'husband', 'Roy'), ('Roy', 'granddaughter', 'Regina')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Mary:female,Roy:male,Regina:female",validation
52,74abe11d-2c0e-445f-a2f9-de3b4762dc7b,"[Roy]'s wife, [Mary], could not figure why [Roy] was coming home so late. It turned out [Roy]'s grandson, [David], had asked [Roy] to teach him how to drive.","('Mary', 'David')",10,grandson,"[Roy]'s wife, [Mary], could not figure why [Roy] was coming home so late. It turned out [Roy]'s grandson, [David], had asked [Roy] to teach him how to drive.","[{('Mary', 'grandson', 'David'): [('Mary', 'husband', 'Roy'), ('Roy', 'grandson', 'David')]}]",husband-grandson,task_1.2,"[(0, 1), (1, 2)]","['husband', 'grandson']","(0, 2)","Mary:female,Roy:male,David:male",validation
53,cbedcaf7-b6b6-469f-bd95-5fcb3f4876bb,[Cleo] is a woman with a sister named [Alberta]. [Cleo] was watching TV with her grandfather [Roy].,"('Alberta', 'Roy')",2,grandfather,[Cleo] is a woman with a sister named [Alberta]. [Cleo] was watching TV with her grandfather [Roy].,"[{('Alberta', 'grandfather', 'Roy'): [('Alberta', 'sister', 'Cleo'), ('Cleo', 'grandfather', 'Roy')]}]",sister-grandfather,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandfather']","(0, 2)","Alberta:female,Cleo:female,Roy:male",validation
54,0caa5e70-17a1-4bab-b0a9-31e2536b00e1,[Danny] received a nice gift from his grandfather [Roy]. [Danny] was so proud he showed it to his mother [Lois].,"('Lois', 'Roy')",5,father,[Danny] received a nice gift from his grandfather [Roy]. [Danny] was so proud he showed it to his mother [Lois].,"[{('Lois', 'father', 'Roy'): [('Lois', 'son', 'Danny'), ('Danny', 'grandfather', 'Roy')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","Lois:female,Danny:male,Roy:male",validation
55,21245e5c-2608-4ee9-b579-72cd2e7e2315,[Ernest] got into an argument with his brother [John] and pushed him to the floor. As he burst into tears [Ernest] ran to his mother [Mary] for comfort.,"('Mary', 'John')",15,son,[Ernest] got into an argument with his brother [John] and pushed him to the floor. As he burst into tears [Ernest] ran to his mother [Mary] for comfort.,"[{('Mary', 'son', 'John'): [('Mary', 'son', 'Ernest'), ('Ernest', 'brother', 'John')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","Mary:female,Ernest:male,John:male",validation
56,fc8a7f73-4ee0-4a6b-8f22-2a0418e8d9ad,"[Lois] bought a new video game for her son [Danny]. [Suanne]'s husband, [Danny], went off to purchase jewelry for her.","('Suanne', 'Lois')",13,mother-in-law,"[Suanne]'s husband, [Danny], went off to purchase jewelry for her. [Lois] bought a new video game for her son [Danny].","[{('Suanne', 'mother-in-law', 'Lois'): [('Suanne', 'husband', 'Danny'), ('Danny', 'mother', 'Lois')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","Suanne:female,Danny:male,Lois:female",validation
57,395b679a-ef58-4e3c-974d-48e680d527ba,"[Bridget], make a great lunch for her husband, [Michael] and his father, [Jacob].","('Bridget', 'Jacob')",12,father-in-law,"[Bridget], make a great lunch for her husband, [Michael] and his father, [Jacob].","[{('Bridget', 'father-in-law', 'Jacob'): [('Bridget', 'husband', 'Michael'), ('Michael', 'father', 'Jacob')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","Bridget:female,Michael:male,Jacob:male",validation
58,69eb044d-0d60-4f6a-be57-94e4a43a638b,"[Martha] is a proud sibling of the amazing [Herman]. [Herman] has mixed feelings towards his mother, [Mary].","('Martha', 'Mary')",6,mother,"[Martha] is a proud sibling of the amazing [Herman]. [Herman] has mixed feelings towards his mother, [Mary].","[{('Martha', 'mother', 'Mary'): [('Martha', 'brother', 'Herman'), ('Herman', 'mother', 'Mary')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","Martha:female,Herman:male,Mary:female",validation
59,71256d75-2118-4da2-9af5-92fa4278cbea,"[Roy] is taking his son [Herman] out for coffee. [Herman] often goes out for lunch with his sister, [Martha].","('Roy', 'Martha')",16,daughter,"[Roy] is taking his son [Herman] out for coffee. [Herman] often goes out for lunch with his sister, [Martha].","[{('Roy', 'daughter', 'Martha'): [('Roy', 'son', 'Herman'), ('Herman', 'sister', 'Martha')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","Roy:male,Herman:male,Martha:female",validation
60,6ca17f6e-bce2-4468-9bb3-78ca5ef8e44d,"[Thomas] and his wife [Geraldine] heard a noise coming from the living room. [Constance] had fallen over, and she was crying for her son [Thomas] to help her.","('Constance', 'Geraldine')",9,daughter-in-law,"[Thomas] and his wife [Geraldine] heard a noise coming from the living room. [Constance] had fallen over, and she was crying for her son [Thomas] to help her.","[{('Constance', 'daughter-in-law', 'Geraldine'): [('Constance', 'son', 'Thomas'), ('Thomas', 'wife', 'Geraldine')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","Constance:female,Thomas:male,Geraldine:female",validation
61,72a46bbf-e80a-437c-9506-6758feadb161,[John] and his sister [Lois] walked to the park. [John]'s son [Franklin] was already at the park skateboarding.,"('Franklin', 'Lois')",0,aunt,[John] and his sister [Lois] walked to the park. [John]'s son [Franklin] was already at the park skateboarding.,"[{('Franklin', 'aunt', 'Lois'): [('Franklin', 'father', 'John'), ('John', 'sister', 'Lois')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","Franklin:male,John:male,Lois:female",validation
62,256d6034-ef56-4f73-bf9d-cfd1be90a01b,[Ann]'s mother [Martha] and husband [Robert] made a Mother's Day breakfast-in-bed meal for her.,"('Robert', 'Martha')",13,mother-in-law,[Ann]'s mother [Martha] and husband [Robert] made a Mother's Day breakfast-in-bed meal for her.,"[{('Robert', 'mother-in-law', 'Martha'): [('Robert', 'wife', 'Ann'), ('Ann', 'mother', 'Martha')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","Robert:male,Ann:female,Martha:female",validation
63,b8bb735c-3318-4104-97a0-ce576fb126e9,[Laura] and her mother [Martha] went to volunteer at the homeless shelter last weekend. [Jacob] is a man with a niece named [Laura].,"('Martha', 'Jacob')",3,brother,[Laura] and her mother [Martha] went to volunteer at the homeless shelter last weekend. [Jacob] is a man with a niece named [Laura].,"[{('Martha', 'brother', 'Jacob'): [('Martha', 'daughter', 'Laura'), ('Laura', 'uncle', 'Jacob')]}]",daughter-uncle,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'uncle']","(0, 2)","Martha:female,Laura:female,Jacob:male",validation
64,fe0e1b01-f901-4fd4-87a8-a6e9ce4f3d50,[Mary] picked her granddaughter [Gladys] up from school Monday. [Gladys] 'brother [Thomas] rode the bus home after school.,"('Mary', 'Thomas')",10,grandson,[Mary] picked her granddaughter [Gladys] up from school Monday. [Gladys] 'brother [Thomas] rode the bus home after school.,"[{('Mary', 'grandson', 'Thomas'): [('Mary', 'granddaughter', 'Gladys'), ('Gladys', 'brother', 'Thomas')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Mary:female,Gladys:female,Thomas:male",validation
65,a8904a48-961c-40b0-bfba-3af62484f274,"[Flavia] and her brother [Danny] watched TV together. [James] was invited to watch too, because [Flavia] is his sister.","('James', 'Danny')",3,brother,"[Flavia] and her brother [Danny] watched TV together. [James] was invited to watch too, because [Flavia] is his sister.","[{('James', 'brother', 'Danny'): [('James', 'sister', 'Flavia'), ('Flavia', 'brother', 'Danny')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","James:male,Flavia:female,Danny:male",validation
66,d3356776-0c56-4810-9981-50830de8d7b5,[Regina] and her husband [Newton] are heading to the ice cream parlour. [Ernest] calls his daughter [Regina] and asks her to bring him back an ice cream cone.,"('Ernest', 'Newton')",1,son-in-law,[Regina] and her husband [Newton] are heading to the ice cream parlour. [Ernest] calls his daughter [Regina] and asks her to bring him back an ice cream cone.,"[{('Ernest', 'son-in-law', 'Newton'): [('Ernest', 'daughter', 'Regina'), ('Regina', 'husband', 'Newton')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","Ernest:male,Regina:female,Newton:male",validation
67,928e4ad2-8c9a-4e8e-b74a-09681283e208,[Roy] took his grandson [Brent] to the store to buy some new books. [Brent] and his sister [Ann] went to brunch today at the new diner.,"('Ann', 'Roy')",2,grandfather,[Brent] and his sister [Ann] went to brunch today at the new diner. [Roy] took his grandson [Brent] to the store to buy some new books.,"[{('Ann', 'grandfather', 'Roy'): [('Ann', 'brother', 'Brent'), ('Brent', 'grandfather', 'Roy')]}]",brother-grandfather,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandfather']","(0, 2)","Ann:female,Brent:male,Roy:male",validation
68,0da1e164-7f86-4d33-bc03-dfe4d2a93261,"[Jacob], [Kelly]'s uncle, recently got into fishing. [Kelly]'s father [Ernest] is taking her to a movie because she got good grades.","('Ernest', 'Jacob')",3,brother,"[Kelly]'s father [Ernest] is taking her to a movie because she got good grades. [Jacob], [Kelly]'s uncle, recently got into fishing.","[{('Ernest', 'brother', 'Jacob'): [('Ernest', 'daughter', 'Kelly'), ('Kelly', 'uncle', 'Jacob')]}]",daughter-uncle,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'uncle']","(0, 2)","Ernest:male,Kelly:female,Jacob:male",validation
69,aed8ea6f-e85b-43ad-93a0-2e283ce583a5,"[Ernest] helped his brother, [Herman], study for the chemistry exam. [Ernest] decided to give his son [Thomas], for his birthday, the latest version of Apple watch.","('Thomas', 'Herman')",8,uncle,"[Ernest] decided to give his son [Thomas], for his birthday, the latest version of Apple watch. [Ernest] helped his brother, [Herman], study for the chemistry exam.","[{('Thomas', 'uncle', 'Herman'): [('Thomas', 'father', 'Ernest'), ('Ernest', 'brother', 'Herman')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","Thomas:male,Ernest:male,Herman:male",validation
70,f468a125-13d1-4c1b-8016-bf37f42a18cc,[Roy] took his grandson [Michael] to the zoo. [Michael]'s brother [William] went to the aquarium instead.,"('Roy', 'William')",10,grandson,[Roy] took his grandson [Michael] to the zoo. [Michael]'s brother [William] went to the aquarium instead.,"[{('Roy', 'grandson', 'William'): [('Roy', 'grandson', 'Michael'), ('Michael', 'brother', 'William')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Roy:male,Michael:male,William:male",validation
71,ad754e42-ab87-4c79-a851-a3161bd8cec3,"[Brent] was nervous before the play, but when he looked out and saw his grandmother [Mary] in the crowd he felt much more confident. [Laura] does n't like having to babysit her younger brother, [Brent].","('Laura', 'Mary')",7,grandmother,"[Laura] does n't like having to babysit her younger brother, [Brent]. [Brent] was nervous before the play, but when he looked out and saw his grandmother [Mary] in the crowd he felt much more confident.","[{('Laura', 'grandmother', 'Mary'): [('Laura', 'brother', 'Brent'), ('Brent', 'grandmother', 'Mary')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Laura:female,Brent:male,Mary:female",validation
72,59cab560-8fde-416f-8afb-4a280af25eb5,[William] has an awesome mom named [Stephanie]. [Stephanie] has a lovely husband named [Jacob].,"('Jacob', 'William')",15,son,[William] has an awesome mom named [Stephanie]. [Stephanie] has a lovely husband named [Jacob].,"[{('Jacob', 'son', 'William'): [('Jacob', 'wife', 'Stephanie'), ('Stephanie', 'son', 'William')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Jacob:male,Stephanie:female,William:male",validation
73,76202a9c-b28f-4dc1-ab6c-59eec01dab8c,[Monet] bought some shoes for her father [Herman]. [Monet] and [Danny] had a picnic at the park. They had sandwiches and salad.,"('Danny', 'Herman')",5,father,[Monet] and [Danny] had a picnic at the park. They had sandwiches and salad. [Monet] bought some shoes for her father [Herman].,"[{('Danny', 'father', 'Herman'): [('Danny', 'sister', 'Monet'), ('Monet', 'father', 'Herman')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","Danny:male,Monet:female,Herman:male",validation
74,a4982886-909e-4114-a1ac-9fab30d030d8,"[Fernando] prepared romantic dinner for Valentine's Day for his wife, [Gladys]. [Ernest] took his daughter [Gladys] to ballet class.","('Fernando', 'Ernest')",12,father-in-law,"[Fernando] prepared romantic dinner for Valentine's Day for his wife, [Gladys]. [Ernest] took his daughter [Gladys] to ballet class.","[{('Fernando', 'father-in-law', 'Ernest'): [('Fernando', 'wife', 'Gladys'), ('Gladys', 'father', 'Ernest')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","Fernando:male,Gladys:female,Ernest:male",validation
75,6f1ead9a-ab70-49e4-86fa-409e0ecf0c76,"[Flavia] and her husband [Guy] were working in the garden when [Lois], [Flavia]'s mother, came over and offered to help.","('Lois', 'Guy')",1,son-in-law,"[Flavia] and her husband [Guy] were working in the garden when [Lois], [Flavia]'s mother, came over and offered to help.","[{('Lois', 'son-in-law', 'Guy'): [('Lois', 'daughter', 'Flavia'), ('Flavia', 'husband', 'Guy')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","Lois:female,Flavia:female,Guy:male",validation
76,1a8a1962-2630-48aa-9e44-76b8ea63b07c,"[Jacob] took his daughter [Alberta] to the movies [David]'s wife, [Alberta] was hungry, so [David] cooked her her favorite meal.","('David', 'Jacob')",12,father-in-law,"[David]'s wife, [Alberta] was hungry, so [David] cooked her her favorite meal. [Jacob] took his daughter [Alberta] to the movies","[{('David', 'father-in-law', 'Jacob'): [('David', 'wife', 'Alberta'), ('Alberta', 'father', 'Jacob')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","David:male,Alberta:female,Jacob:male",validation
77,0688cf8c-9e2c-40c6-b499-b400c4ac9fae,[Flavia] stayed with his grandmother [Mary] last summer on her farm. He had a great time. [Flavia] is a woman with a sister named [Monet].,"('Monet', 'Mary')",7,grandmother,[Flavia] is a woman with a sister named [Monet]. [Flavia] stayed with his grandmother [Mary] last summer on her farm. He had a great time.,"[{('Monet', 'grandmother', 'Mary'): [('Monet', 'sister', 'Flavia'), ('Flavia', 'grandmother', 'Mary')]}]",sister-grandmother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandmother']","(0, 2)","Monet:female,Flavia:female,Mary:female",validation
