,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
47,e45f02bf-9776-4791-bc99-eb396154c303,[Latisha] had a daughter named [Katherine]. [Jose] took his favorite son [John] to a baseball game where he caught a foul ball as a souvenir. [Katherine] gave birth to a son named [Jose].,"('John', 'Latisha')",6,mother,[Jose] took his favorite son [John] to a baseball game where he caught a foul ball as a souvenir. [Katherine] gave birth to a son named [Jose]. [Latisha] had a daughter named [Katherine].,"[{('John', 'mother', 'Latisha'): [('John', 'son', 'Jose'), ('Jose', 'grandmother', 'Latisha')]}, {('Jose', 'grandmother', 'Latisha'): [('Jose', 'mother', 'Katherine'), ('Katherine', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","John:male,Jose:male,Katherine:female,Latisha:female",test
48,69c39af4-66d3-4e7a-b493-43595dc259ec,"[Harry]'s mother, [Michelle], was disappointed that he failed his math class [Rich] took his son [Harry] to the park to feed the squirrels. [Michelle] asked her mother, [Latisha], what they were going to have for lunch.","('Rich', 'Latisha')",6,mother,"[Rich] took his son [Harry] to the park to feed the squirrels. [Harry]'s mother, [Michelle], was disappointed that he failed his math class [Michelle] asked her mother, [Latisha], what they were going to have for lunch.","[{('Rich', 'mother', 'Latisha'): [('Rich', 'son', 'Harry'), ('Harry', 'grandmother', 'Latisha')]}, {('Harry', 'grandmother', 'Latisha'): [('Harry', 'mother', 'Michelle'), ('Michelle', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Rich:male,Harry:male,Michelle:female,Latisha:female",test
49,2bfb9cc0-210f-45c5-9115-fe3ca35b3912,"[John] took his daughter [Tracy] out for dinner. [Scott] visited his daughter, [Katherine], for lunch. [Katherine]'s daughter, [Tracy], prepared a delicious meal for them.","('John', 'Scott')",5,father,"[John] took his daughter [Tracy] out for dinner. [Scott] visited his daughter, [Katherine], for lunch. [Katherine]'s daughter, [Tracy], prepared a delicious meal for them.","[{('John', 'father', 'Scott'): [('John', 'daughter', 'Tracy'), ('Tracy', 'grandfather', 'Scott')]}, {('Tracy', 'grandfather', 'Scott'): [('Tracy', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","John:male,Tracy:female,Katherine:female,Scott:male",test
50,3c0366a2-1203-417a-9349-f97d1aab0752,"[Katherine] took her daughter [Melissa] to school yesterday, then went to visit her father [Scott] to take him something to eat. [John] took his daughter, [Melissa], to a baseball game.","('John', 'Scott')",5,father,"[John] took his daughter, [Melissa], to a baseball game. [Katherine] took her daughter [Melissa] to school yesterday, then went to visit her father [Scott] to take him something to eat.","[{('John', 'father', 'Scott'): [('John', 'daughter', 'Melissa'), ('Melissa', 'grandfather', 'Scott')]}, {('Melissa', 'grandfather', 'Scott'): [('Melissa', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","John:male,Melissa:female,Katherine:female,Scott:male",test
51,b41e30a8-171f-49e6-ac48-5dcfab8d3356,"[Scott] has a daughter named [Katherine] who has a son named [Bret]. [John] 'son, [Bret], aced his math class and made his father proud.","('John', 'Scott')",5,father,"[John] 'son, [Bret], aced his math class and made his father proud. [Scott] has a daughter named [Katherine] who has a son named [Bret].","[{('John', 'father', 'Scott'): [('John', 'son', 'Bret'), ('Bret', 'grandfather', 'Scott')]}, {('Bret', 'grandfather', 'Scott'): [('Bret', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","John:male,Bret:male,Katherine:female,Scott:male",test
52,c706f25b-8d2b-4fe2-924a-d345a637c942,"[Joseph] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Latisha], and [Joseph]'s sister [Crystal] looked on excitedly as he opened his present. [Latisha] picked up her husband, [Scott] from the pool.","('Scott', 'Crystal')",11,granddaughter,"[Latisha] picked up her husband, [Scott] from the pool. [Joseph] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Latisha], and [Joseph]'s sister [Crystal] looked on excitedly as he opened his present.","[{('Scott', 'granddaughter', 'Crystal'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'granddaughter', 'Crystal')]}, {('Latisha', 'granddaughter', 'Crystal'): [('Latisha', 'grandson', 'Joseph'), ('Joseph', 'sister', 'Crystal')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Scott:male,Latisha:female,Joseph:male,Crystal:female",test
53,449afa75-6ba0-43fb-8709-8e53f1179d4d,[Scott] asked his daughter [Michelle] to watch his computer. [Michelle]'s daughter [Cheryl] gave the computer to a stranger. [Scott] and [Latisha] have a happy marriage.,"('Latisha', 'Cheryl')",11,granddaughter,[Scott] and [Latisha] have a happy marriage. [Scott] asked his daughter [Michelle] to watch his computer. [Michelle]'s daughter [Cheryl] gave the computer to a stranger.,"[{('Latisha', 'granddaughter', 'Cheryl'): [('Latisha', 'daughter', 'Michelle'), ('Michelle', 'daughter', 'Cheryl')]}, {('Latisha', 'daughter', 'Michelle'): [('Latisha', 'husband', 'Scott'), ('Scott', 'daughter', 'Michelle')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Michelle:female,Cheryl:female",test
54,a9753424-161b-4ae9-9956-a33d4f4ccb75,[Joshua] took his son [John] out for pizza. [Scott] took his daughter [Katherine] to the florist. [Katherine]'s son [Joshua] thinks it is a special occasion.,"('John', 'Scott')",5,father,[Joshua] took his son [John] out for pizza. [Scott] took his daughter [Katherine] to the florist. [Katherine]'s son [Joshua] thinks it is a special occasion.,"[{('John', 'father', 'Scott'): [('John', 'son', 'Joshua'), ('Joshua', 'grandfather', 'Scott')]}, {('Joshua', 'grandfather', 'Scott'): [('Joshua', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","John:male,Joshua:male,Katherine:female,Scott:male",test
55,b6cf10ed-5cf1-48f9-b7da-d59290669df3,"[Katherine] and her sister, [Alma], frequently bicker. However, they always make up quickly. [Katherine] was making dinner for her son, [Jose]. [Latisha], [Jose]'s grandmother, stopped by, so [Latisha] made a bit more so they all had enough to eat.","('Alma', 'Latisha')",6,mother,"[Katherine] and her sister, [Alma], frequently bicker. However, they always make up quickly. [Katherine] was making dinner for her son, [Jose]. [Latisha], [Jose]'s grandmother, stopped by, so [Latisha] made a bit more so they all had enough to eat.","[{('Alma', 'mother', 'Latisha'): [('Alma', 'sister', 'Katherine'), ('Katherine', 'mother', 'Latisha')]}, {('Katherine', 'mother', 'Latisha'): [('Katherine', 'son', 'Jose'), ('Jose', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Alma:female,Katherine:female,Jose:male,Latisha:female",test
56,97af5fec-7cb8-49f7-9506-809a858e43bc,"[Michelle] went to the mall, because she wanted to look for a present for her daughter, [Clara]. [Clara] and her uncle [James] went to the pet shop. [Clara] saw a puppy that she loved, so [James] bought it for her. [Scott] and his son [James] went to the cinema together.","('Michelle', 'Scott')",5,father,"[Michelle] went to the mall, because she wanted to look for a present for her daughter, [Clara]. [Clara] and her uncle [James] went to the pet shop. [Clara] saw a puppy that she loved, so [James] bought it for her. [Scott] and his son [James] went to the cinema together.","[{('Michelle', 'father', 'Scott'): [('Michelle', 'brother', 'James'), ('James', 'father', 'Scott')]}, {('Michelle', 'brother', 'James'): [('Michelle', 'daughter', 'Clara'), ('Clara', 'uncle', 'James')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Michelle:female,Clara:female,James:male,Scott:male",test
57,92bed98f-addc-4c78-8224-f8d8eda978d8,"[Loretta] asked her mother, [Katherine], what they were going to have for lunch. [Katherine] went to her father [Scott] Birthday party [John] was filled with pride and joy to see his daughter [Loretta] perform in her first ballet recital.","('John', 'Scott')",5,father,"[John] was filled with pride and joy to see his daughter [Loretta] perform in her first ballet recital. [Loretta] asked her mother, [Katherine], what they were going to have for lunch. [Katherine] went to her father [Scott] Birthday party","[{('John', 'father', 'Scott'): [('John', 'daughter', 'Loretta'), ('Loretta', 'grandfather', 'Scott')]}, {('Loretta', 'grandfather', 'Scott'): [('Loretta', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","John:male,Loretta:female,Katherine:female,Scott:male",test
58,d4ba0594-1915-4721-8f58-c5d54f39e1a6,"[John] took his son [Joshua] to the park to feed the squirrels. [Joshua] and his mother, [Katherine], went to a pet store. [Joshua] wanted a parrot, but his mom got him a smaller bird instead. [Katherine] bought her mother, [Latisha], a puppy for her birthday.","('John', 'Latisha')",6,mother,"[John] took his son [Joshua] to the park to feed the squirrels. [Joshua] and his mother, [Katherine], went to a pet store. [Joshua] wanted a parrot, but his mom got him a smaller bird instead. [Katherine] bought her mother, [Latisha], a puppy for her birthday.","[{('John', 'mother', 'Latisha'): [('John', 'son', 'Joshua'), ('Joshua', 'grandmother', 'Latisha')]}, {('Joshua', 'grandmother', 'Latisha'): [('Joshua', 'mother', 'Katherine'), ('Katherine', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","John:male,Joshua:male,Katherine:female,Latisha:female",test
59,75559134-2c92-46bc-937d-25b0311dcfaa,[Scott] was talking to his wife [Latisha] about his daughter [Alma]. He was telling her how proud he was that she was becoming such a good mother to her own daughter [Claudia].,"('Latisha', 'Claudia')",11,granddaughter,[Scott] was talking to his wife [Latisha] about his daughter [Alma]. He was telling her how proud he was that she was becoming such a good mother to her own daughter [Claudia].,"[{('Latisha', 'granddaughter', 'Claudia'): [('Latisha', 'daughter', 'Alma'), ('Alma', 'daughter', 'Claudia')]}, {('Latisha', 'daughter', 'Alma'): [('Latisha', 'husband', 'Scott'), ('Scott', 'daughter', 'Alma')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Alma:female,Claudia:female",test
60,5ebf6f72-fe92-4080-8e61-16c28f097c7e,"[John] was disappointed that his father, [Scott], would n't be at the play to see him perform. [Alma] went to the mall, because she wanted to look for a present for her daughter, [Sandy]. [Sandy] decided to give her uncle, [John], a call on his birthday.","('Alma', 'Scott')",5,father,"[Alma] went to the mall, because she wanted to look for a present for her daughter, [Sandy]. [Sandy] decided to give her uncle, [John], a call on his birthday. [John] was disappointed that his father, [Scott], would n't be at the play to see him perform.","[{('Alma', 'father', 'Scott'): [('Alma', 'brother', 'John'), ('John', 'father', 'Scott')]}, {('Alma', 'brother', 'John'): [('Alma', 'daughter', 'Sandy'), ('Sandy', 'uncle', 'John')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Alma:female,Sandy:female,John:male,Scott:male",test
61,8c4877d6-8a5f-46f7-9d3d-919527559376,"[Lionel] has a few children, [Matthew], Bradley and Claire [Scott] invited his daughter [Alma] to the park. [Alma] also invited her son [Lionel] to go.","('Matthew', 'Scott')",5,father,"[Lionel] has a few children, [Matthew], Bradley and Claire [Scott] invited his daughter [Alma] to the park. [Alma] also invited her son [Lionel] to go.","[{('Matthew', 'father', 'Scott'): [('Matthew', 'son', 'Lionel'), ('Lionel', 'grandfather', 'Scott')]}, {('Lionel', 'grandfather', 'Scott'): [('Lionel', 'mother', 'Alma'), ('Alma', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Matthew:male,Lionel:male,Alma:female,Scott:male",test
62,4adb6ab0-f46e-4e16-8ed3-66e6230425ab,"[Jose]'s grandmother, [Latisha], felt happy that [Jose] graciously accepted the sweater she made for him. [Katherine] has not seen her brother, [Rich] in over a year. She wants to take her son, [Jose] to meet him.","('Rich', 'Latisha')",6,mother,"[Katherine] has not seen her brother, [Rich] in over a year. She wants to take her son, [Jose] to meet him. [Jose]'s grandmother, [Latisha], felt happy that [Jose] graciously accepted the sweater she made for him.","[{('Rich', 'mother', 'Latisha'): [('Rich', 'sister', 'Katherine'), ('Katherine', 'mother', 'Latisha')]}, {('Katherine', 'mother', 'Latisha'): [('Katherine', 'son', 'Jose'), ('Jose', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Rich:male,Katherine:female,Jose:male,Latisha:female",test
63,574cd1b9-6b71-4f59-851a-a7ae9058410d,"[Clara] bought her mother, [Michelle], a puppy for her birthday. [Michelle] took her father, [Scott], out to dinner. [Rich] was filled with pride and joy to see his daughter [Clara] perform in her first ballet recital.","('Rich', 'Scott')",5,father,"[Rich] was filled with pride and joy to see his daughter [Clara] perform in her first ballet recital. [Clara] bought her mother, [Michelle], a puppy for her birthday. [Michelle] took her father, [Scott], out to dinner.","[{('Rich', 'father', 'Scott'): [('Rich', 'daughter', 'Clara'), ('Clara', 'grandfather', 'Scott')]}, {('Clara', 'grandfather', 'Scott'): [('Clara', 'mother', 'Michelle'), ('Michelle', 'father', 'Scott')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","Rich:male,Clara:female,Michelle:female,Scott:male",test
64,9ff336e9-49b5-4aca-8c88-7af12d98f374,[Katherine] stayed with her mother [Latisha] before the birth of her son [Bret] [John] took his son [Bret] to the park to feed the squirrels.,"('John', 'Latisha')",6,mother,[John] took his son [Bret] to the park to feed the squirrels. [Katherine] stayed with her mother [Latisha] before the birth of her son [Bret],"[{('John', 'mother', 'Latisha'): [('John', 'son', 'Bret'), ('Bret', 'grandmother', 'Latisha')]}, {('Bret', 'grandmother', 'Latisha'): [('Bret', 'mother', 'Katherine'), ('Katherine', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","John:male,Bret:male,Katherine:female,Latisha:female",test
65,1146e1a0-74e6-4404-8d46-8e03708b34e6,"[Latisha] and her husband [Scott] made tacos. [Latisha]'s grandson [Jose] did n't like the food. [Jose] and [Deborah] asked their mother, if they could go play in the pool.","('Scott', 'Deborah')",11,granddaughter,"[Latisha] and her husband [Scott] made tacos. [Latisha]'s grandson [Jose] did n't like the food. [Jose] and [Deborah] asked their mother, if they could go play in the pool.","[{('Scott', 'granddaughter', 'Deborah'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'granddaughter', 'Deborah')]}, {('Latisha', 'granddaughter', 'Deborah'): [('Latisha', 'grandson', 'Jose'), ('Jose', 'sister', 'Deborah')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Scott:male,Latisha:female,Jose:male,Deborah:female",test
66,cdebd4e4-8ae9-41fb-9464-eedefecc5d14,"[Rich] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Dale]. [Michelle] ca n't wait to go on vacation with her son, [Dale] and her father, [Scott].","('Rich', 'Scott')",5,father,"[Rich] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Dale]. [Michelle] ca n't wait to go on vacation with her son, [Dale] and her father, [Scott].","[{('Rich', 'father', 'Scott'): [('Rich', 'son', 'Dale'), ('Dale', 'grandfather', 'Scott')]}, {('Dale', 'grandfather', 'Scott'): [('Dale', 'mother', 'Michelle'), ('Michelle', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Rich:male,Dale:male,Michelle:female,Scott:male",test
67,fd66bdad-ea1f-4514-9c06-5f074624ccae,"[Scott] was so excited to surprise his son, [Matthew], with the tickets to the playoffs. [Donna] went to the baseball game with her uncle [Matthew]. [Donna] was always arguing with her mother's husband [Rich].","('Rich', 'Scott')",5,father,"[Donna] was always arguing with her mother's husband [Rich]. [Donna] went to the baseball game with her uncle [Matthew]. [Scott] was so excited to surprise his son, [Matthew], with the tickets to the playoffs.","[{('Rich', 'father', 'Scott'): [('Rich', 'brother', 'Matthew'), ('Matthew', 'father', 'Scott')]}, {('Rich', 'brother', 'Matthew'): [('Rich', 'daughter', 'Donna'), ('Donna', 'uncle', 'Matthew')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Rich:male,Donna:female,Matthew:male,Scott:male",test
