id,rel_comb,gender_comb,template,ignore,text-davinci-003,is_correct,num_rel
176,mother-brother,female-female-male,ENT_1_female ordered a pizza on Friday to share with her daughter ENT_0_female. ENT_1_female's brother ENT_2_male showed up unexpectedly and ate most of the pizza.,False,mother-brother,True,2
177,husband-father,female-male-male,"ENT_2_male only son ENT_1_male married a woman with the same name as his first love, ENT_0_female",False,husband-father,True,2
178,husband-father,female-male-male,"ENT_1_male and his wife, ENT_0_female, went over to ENT_2_male's house for dinner with high expectations. ENT_1_male's father was known for his excellent cooking.",False,husband-brother,False,2
179,husband-father,female-male-male,ENT_2_male made a cake for his son ENT_1_male. ENT_1_male's wife ENT_0_female was surprised to see nice the cake was.,False,husband-father,True,2
180,husband-father,female-male-male,"ENT_0_female told her husband, ENT_1_male, to invite his father, ENT_2_male, to Christmas dinner.",False,husband-father,True,2
181,husband-father,female-male-male,"ENT_1_male's father, ENT_2_male, was pleased when his son married ENT_0_female.",False,husband-father,True,2
182,husband-father,female-male-male,"ENT_2_male tried to call his son ENT_1_male. ENT_1_male did n't pick up the phone, though, because he was eating dinner with his wife ENT_0_female.",False,husband-father,True,2
183,husband-father,female-male-male,ENT_1_male and his wife ENT_0_female went to visit his father ENT_2_male.,False,husband-father,True,2
184,brother-daughter,female-male-female,ENT_1_male went out for pizza with his sister ENT_0_female and his daughter ENT_2_female.,False,brother-daughter,True,2
185,brother-daughter,female-male-female,"ENT_1_male's daughter, ENT_2_female, went to visit his sister, ENT_0_female, in the hosptial.",False,brother-daughter,True,2
186,brother-daughter,female-male-female,ENT_1_male called up his sister ENT_0_female to chat. ENT_1_male liked to talk about his daughter ENT_2_female and how she was doing at school.,False,brother-daughter,True,2
187,brother-daughter,female-male-female,ENT_1_male took his daughter ENT_2_female over to his sister ENT_0_female's house to see her new cat.,False,brother-daughter,True,2
188,brother-daughter,female-male-female,ENT_1_male helped his daughter ENT_2_female into her booster seat and sat behind the wheel of the car. His sister ENT_0_female rode in passenger seat beside him.,False,brother-daughter,True,2
189,brother-daughter,male-male-female,ENT_1_male and his brother ENT_0_male played harmonicas together. ENT_1_male's daughter ENT_2_female loved it.,False,brother-daughter,True,2
190,brother-daughter,male-male-female,ENT_2_female and her dad ENT_1_male went fishing till ENT_0_male her uncle came home,False,father-daughter,False,2
191,brother-daughter,male-male-female,ENT_1_male and his brother ENT_0_male took ENT_1_male daughter ENT_2_female to the movies.,False,brother-daughter,True,2
192,brother-mother,male-male-female,ENT_2_female and her son ENT_1_male went to pick up his brother ENT_0_male from school.,False,brother-mother,True,2
193,brother-mother,male-male-female,"ENT_0_male and his brother ENT_1_male were fighting over the last of the dessert. ENT_2_female, ENT_1_male's mother, saw this, so she took the plate away and neither of them got any more.",False,brother-mother,True,2
194,brother-mother,male-male-female,ENT_1_male played scrabble with his mother ENT_2_female and his brother ENT_0_male.,False,brother-mother,True,2
195,brother-mother,female-male-female,ENT_1_male was walked down to the bus stop by his sister ENT_0_female because his mother ENT_2_female told her to to do so.,False,brother-mother,True,2
196,brother-mother,female-male-female,ENT_2_female told her son ENT_1_male to give the dog a bath. ENT_1_male's sister ENT_0_female helped him.,False,brother-mother,True,2
197,brother-mother,female-male-female,ENT_2_female made a pizza for her son ENT_1_male. ENT_1_male's sister ENT_0_female tried a piece and liked it.,False,brother-mother,True,2
198,brother-mother,female-male-female,"ENT_0_female asked her brother, ENT_1_male, to stop by and help babysit, but he was busy with his mom, ENT_2_female.",False,brother-mother,True,2
199,brother-mother,female-male-female,"ENT_1_male and his brother ENT_0_female were grilling hamburgers outside. ENT_2_female, ENT_1_male's mother, came out to bring them cold sweet tea.",False,brother-mother,True,2
200,wife-father,male-female-male,"ENT_0_male, his wife, ENT_1_female, and her father, ENT_2_male, went to the opera. ENT_0_male and ENT_1_female loved it, but ENT_2_male was bored.",False,wife-father,True,2
201,wife-father,male-female-male,"ENT_1_female made dinner for her husband, ENT_0_male, and her father, ENT_2_male",False,wife-father,True,2
202,wife-father,male-female-male,ENT_0_male and his wife ENT_1_female traveled to Tennessee to visit his her father ENT_2_male.,False,wife-father,True,2
203,wife-father,male-female-male,ENT_2_male walked his daughter ENT_1_female down the aisle to meet her husband ENT_0_male.,False,bride-father,False,2
204,wife-father,male-female-male,ENT_1_female made breakfast for her husband ENT_0_male and her father ENT_2_male.,False,wife-father,True,2
205,wife-father,male-female-male,"ENT_1_female had to take her father, ENT_2_male, to a doctor's appointment so ENT_1_female's husband, ENT_0_male, had to cancel their reservation at the restaurant.",False,wife-father,True,2
206,wife-father,male-female-male,ENT_1_female and her father ENT_2_male and husband ENT_0_male all went to Niagara Falls together.,False,wife-father,True,2
207,son-sister,female-male-female,ENT_0_female called her son ENT_1_male and his sister ENT_2_female was at his house visiting so he said he would call her back later.,False,son-sister,True,2
208,son-sister,female-male-female,"ENT_0_female called her son, ENT_1_male, from upstairs so that he could eat lunch. ENT_1_male got his sister, ENT_2_female, so she could eat lunch as well.",False,son-sister,True,2
209,son-sister,female-male-female,ENT_1_male went to the car show with his sister ENT_2_female and his mother ENT_0_female.,False,son-sister,True,2
210,son-sister,female-male-female,ENT_0_female did the laundry with her son ENT_1_male. ENT_1_male's sister ENT_2_female never washes clothes.,False,son-sister,True,2
211,son-sister,female-male-female,"ENT_2_female wanted to play basketball with her brother ENT_1_male. ENT_1_male asked his mom, ENT_0_female if they could go outside.",False,son-sister,True,2
212,son-sister,female-male-female,ENT_0_female had to work a double shift and needed someone to watch her son ENT_1_male. Luckily his sister ENT_2_female was free.,False,son-sister,True,2
213,wife-granddaughter,male-female-female,"ENT_0_male and his wife, ENT_1_female, went over to ENT_2_female's house. ENT_2_female greeted her grandmother with a hug, and gave ENT_0_male a kiss on the cheek.",False,wife-daughter,False,2
214,wife-granddaughter,male-female-female,"ENT_2_female was graduating high school. Her grandmother, ENT_1_female, was sitting in the front row watching her graduate but ENT_1_female's husband, ENT_0_male, was nowhere to be seen.",False,wife-daughter,False,2
215,wife-granddaughter,male-female-female,"ENT_1_female's granddaughter ENT_2_female came over for dinner. However, ENT_1_female's husband ENT_0_male was not at home to join them.",False,wife-granddaughter,True,2
216,wife-granddaughter,male-female-female,ENT_2_female took her grandmother ENT_1_female to the mall. ENT_1_female wanted to buy her husband ENT_0_male a new shirt.,False,wife-daughter,False,2
217,wife-granddaughter,male-female-female,ENT_1_female was telling her husband ENT_0_male that her granddaughter ENT_2_female made honor roll every quarter this semester.,False,wife-daughter,False,2
218,wife-granddaughter,male-female-female,"ENT_1_female asked her husband ENT_0_male if he thought the new dress would be suitable as a gift for ENT_1_female's granddaughter, ENT_2_female.",False,wife-granddaughter,True,2
219,wife-granddaughter,male-female-female,ENT_0_male went with her wife ENT_1_female and ENT_1_female's granddaughter ENT_2_female to see a movie,False,wife-granddaughter,True,2
220,wife-granddaughter,male-female-female,ENT_1_female and her husband ENT_0_male went ice skating. ENT_1_female's granddaughter ENT_2_female is afraid to go ice skating.,False,wife-granddaughter,True,2
221,father-daughter,male-male-female,ENT_1_male needed to go pick his son ENT_0_male up a Christmas present. So he asked his daughter ENT_2_female to help pick something out for ENT_0_male.,False,father-daughter,True,2
222,father-daughter,male-male-female,"ENT_1_male was n't able to leave work early to go watch his son ENT_0_male play in his first high school football game. ENT_1_male instead sent his oldest daughter, ENT_2_female, to film the game for him so that he could watch it later that night.",False,father-daughter,True,2
223,father-daughter,male-male-female,ENT_1_male picked up his son ENT_0_male from baseball practice and his daughter ENT_2_female from ballet practice.,False,father-daughter,True,2
224,father-daughter,male-male-female,ENT_1_male watched the football game with his son ENT_0_male. ENT_1_male's daughter ENT_2_female was bored and played with her phone instead.,False,father-daughter,True,2
225,father-daughter,male-male-female,"ENT_1_male's father, ENT_0_male, took his daughter ENT_2_female to the park to play on the swings.",False,son-daughter,False,2
226,father-daughter,female-male-female,"ENT_1_male's daughter ENT_2_female was playing on the swings in the park. ENT_0_female, his other daughter, was napping in the stroller.",False,father-daughter,True,2
227,father-daughter,female-male-female,"ENT_0_female and her father, ENT_1_male, went to the marina. ENT_1_male's daughter, ENT_2_female, had purchased a boat, and they were eager to see it.",False,father-daughter,True,2
228,grandson-sister,male-male-female,"ENT_1_male was n't sure what to write in his letter to his grandfather ENT_0_male, so he decided to ask is sister ENT_2_female for some advice.",False,son-sister,False,2
229,grandson-sister,male-male-female,ENT_1_male asked his grandad ENT_0_male if he could get some sweets for him and his sister ENT_2_female.,False,grandson-sister,True,2
230,grandson-sister,male-male-female,ENT_1_male was hired to help his grandfather ENT_0_male who is a contractor to build new homes. ENT_1_male's sister ENT_2_female was hired to help in the office.,False,grandson-sister,True,2
231,grandson-sister,male-male-female,"ENT_0_male went to his grandson ENT_1_male's first soccer game of the season. ENT_2_female, ENT_1_male's little sister cheered him on for the entire game.",False,grandson-sister,True,2
232,grandson-sister,male-male-female,"ENT_0_male constantly spoils his grandson, ENT_1_male. ENT_1_male's sister ENT_2_female is also a recipient of the graciousness.",False,grandson-sister,True,2
233,grandson-sister,female-male-female,ENT_0_female and her grandson ENT_1_male went to the store to buy a birthday present for ENT_1_male's sister ENT_2_female.,False,grandson-sister,True,2
234,grandson-sister,female-male-female,"ENT_1_male woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma ENT_0_female, and ENT_1_male's sister ENT_2_female looked on excitedly as he opened his present.",False,grandson-sister,True,2
