id,rel_comb,gender_comb,template,ignore
4,wife-father,male-female-male,ENT_1_female made breakfast for her husband ENT_0_male and her father ENT_2_male.,False
5,wife-father,male-female-male,"ENT_1_female had to take her father, ENT_2_male, to a doctor's appointment so ENT_1_female's husband, ENT_0_male, had to cancel their reservation at the restaurant.",False
6,wife-father,male-female-male,ENT_1_female and her father ENT_2_male and husband ENT_0_male all went to Niagara Falls together.,False
0,son-sister,female-male-female,ENT_0_female called her son ENT_1_male and his sister ENT_2_female was at his house visiting so he said he would call her back later.,False
1,son-sister,female-male-female,"ENT_0_female called her son, ENT_1_male, from upstairs so that he could eat lunch. ENT_1_male got his sister, ENT_2_female, so she could eat lunch as well.",False
2,son-sister,female-male-female,ENT_1_male went to the car show with his sister ENT_2_female and his mother ENT_0_female.,False
3,son-sister,female-male-female,ENT_0_female did the laundry with her son ENT_1_male. ENT_1_male's sister ENT_2_female never washes clothes.,False
4,son-sister,female-male-female,"ENT_2_female wanted to play basketball with her brother ENT_1_male. ENT_1_male asked his mom, ENT_0_female if they could go outside.",False
5,son-sister,female-male-female,ENT_0_female had to work a double shift and needed someone to watch her son ENT_1_male. Luckily his sister ENT_2_female was free.,False
0,wife-granddaughter,male-female-female,"ENT_0_male and his wife, ENT_1_female, went over to ENT_2_female's house. ENT_2_female greeted her grandmother with a hug, and gave ENT_0_male a kiss on the cheek.",False
1,wife-granddaughter,male-female-female,"ENT_2_female was graduating high school. Her grandmother, ENT_1_female, was sitting in the front row watching her graduate but ENT_1_female's husband, ENT_0_male, was nowhere to be seen.",False
2,wife-granddaughter,male-female-female,"ENT_1_female's granddaughter ENT_2_female came over for dinner. However, ENT_1_female's husband ENT_0_male was not at home to join them.",False
3,wife-granddaughter,male-female-female,ENT_2_female took her grandmother ENT_1_female to the mall. ENT_1_female wanted to buy her husband ENT_0_male a new shirt.,False
4,wife-granddaughter,male-female-female,ENT_1_female was telling her husband ENT_0_male that her granddaughter ENT_2_female made honor roll every quarter this semester.,False
5,wife-granddaughter,male-female-female,"ENT_1_female asked her husband ENT_0_male if he thought the new dress would be suitable as a gift for ENT_1_female's granddaughter, ENT_2_female.",False
6,wife-granddaughter,male-female-female,ENT_0_male went with her wife ENT_1_female and ENT_1_female's granddaughter ENT_2_female to see a movie,False
7,wife-granddaughter,male-female-female,ENT_1_female and her husband ENT_0_male went ice skating. ENT_1_female's granddaughter ENT_2_female is afraid to go ice skating.,False
0,father-daughter,male-male-female,ENT_1_male needed to go pick his son ENT_0_male up a Christmas present. So he asked his daughter ENT_2_female to help pick something out for ENT_0_male.,False
1,father-daughter,male-male-female,"ENT_1_male was n't able to leave work early to go watch his son ENT_0_male play in his first high school football game. ENT_1_male instead sent his oldest daughter, ENT_2_female, to film the game for him so that he could watch it later that night.",False
2,father-daughter,male-male-female,ENT_1_male picked up his son ENT_0_male from baseball practice and his daughter ENT_2_female from ballet practice.,False
3,father-daughter,male-male-female,ENT_1_male watched the football game with his son ENT_0_male. ENT_1_male's daughter ENT_2_female was bored and played with her phone instead.,False
4,father-daughter,male-male-female,"ENT_1_male's father, ENT_0_male, took his daughter ENT_2_female to the park to play on the swings.",False
0,father-daughter,female-male-female,"ENT_1_male's daughter ENT_2_female was playing on the swings in the park. ENT_0_female, his other daughter, was napping in the stroller.",False
1,father-daughter,female-male-female,"ENT_0_female and her father, ENT_1_male, went to the marina. ENT_1_male's daughter, ENT_2_female, had purchased a boat, and they were eager to see it.",False
0,grandson-sister,male-male-female,"ENT_1_male was n't sure what to write in his letter to his grandfather ENT_0_male, so he decided to ask is sister ENT_2_female for some advice.",False
1,grandson-sister,male-male-female,ENT_1_male asked his grandad ENT_0_male if he could get some sweets for him and his sister ENT_2_female.,False
2,grandson-sister,male-male-female,ENT_1_male was hired to help his grandfather ENT_0_male who is a contractor to build new homes. ENT_1_male's sister ENT_2_female was hired to help in the office.,False
3,grandson-sister,male-male-female,"ENT_0_male went to his grandson ENT_1_male's first soccer game of the season. ENT_2_female, ENT_1_male's little sister cheered him on for the entire game.",False
4,grandson-sister,male-male-female,"ENT_0_male constantly spoils his grandson, ENT_1_male. ENT_1_male's sister ENT_2_female is also a recipient of the graciousness.",False
0,grandson-sister,female-male-female,ENT_0_female and her grandson ENT_1_male went to the store to buy a birthday present for ENT_1_male's sister ENT_2_female.,False
1,grandson-sister,female-male-female,"ENT_1_male woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma ENT_0_female, and ENT_1_male's sister ENT_2_female looked on excitedly as he opened his present.",False
0,son-brother,male-male-male,ENT_0_male would n't let his son ENT_1_male go to the park by himself. ENT_1_male's brother ENT_2_male offered to go with him.,False
1,son-brother,male-male-male,ENT_1_male invited his father ENT_0_male and his brother ENT_2_male to go on a weekend fishing trip.,False
0,son-brother,female-male-male,"ENT_2_male and ENT_1_male were both still very upset with their mother, ENT_0_female.",False
1,son-brother,female-male-male,ENT_1_male went to the Farmer's market with his mother ENT_0_female and his brother ENT_2_male.,False
2,son-brother,female-male-male,ENT_0_female and her son ENT_1_male made hot dogs. ENT_1_male's brother ENT_2_male ate one.,False
0,daughter-grandmother,male-female-female,ENT_2_female made a pie for her granddaughter ENT_1_female. ENT_1_female's father ENT_0_male ate most of it.,False
1,daughter-grandmother,male-female-female,"ENT_0_male and his daughter ENT_1_female went to the hospital. ENT_1_female's grandmother, ENT_2_female, was sick, and they wanted to pay her a visit and cheer her up.",False
2,daughter-grandmother,male-female-female,"ENT_1_female went to see her Grandmother ENT_2_female one day. ENT_1_female wanted to know where her father, ENT_0_male was.",False
3,daughter-grandmother,male-female-female,"ENT_1_female was so excited because she received two gifts on her birthday. One was from her father, ENT_0_male, and the other was from her grandmother, ENT_2_female.",False
4,daughter-grandmother,male-female-female,ENT_2_female has a lovely granddaughter named ENT_1_female. ENT_1_female and her father ENT_0_male have an excellent relationship.,False
5,daughter-grandmother,male-female-female,ENT_2_female and granddaughter ENT_1_female made cookies. ENT_1_female's father ENT_0_male ate a bunch of them.,False
0,son-son,female-male-male,ENT_1_male and his son ENT_2_male went to his mother ENT_0_female's home,False
1,son-son,female-male-male,"ENT_0_female called her son, ENT_1_male, and told him there was a problem. She was suddenly busy, and he needed to come pick his son ENT_2_male up as soon as possible.",False
2,son-son,female-male-male,ENT_0_female bought her son ENT_1_male a new suit that his son ENT_2_male promptly spilled juice all over.,False
3,son-son,female-male-male,ENT_0_female's son ENT_1_male takes his son ENT_2_male to the mall.,False
4,son-son,female-male-male,ENT_0_female asked her son ENT_1_male if his son ENT_2_male wanted anything in particular for his birthday.,False
0,son-son,male-male-male,ENT_1_male took his dad ENT_0_male to the game. ENT_1_male's son ENT_2_male was going to be playing,False
1,son-son,male-male-male,ENT_2_male was excited to watch the hockey game with his father ENT_1_male. ENT_1_male had been excited to get the tickets from his father ENT_0_male.,False
0,sister-sister,female-female-female,"ENT_1_female and her sister ENT_2_female were arguing over a toy. While they were fighting, ENT_1_female's sister ENT_0_female grabbed the toy, and ran off to play with it by herself.",False
1,sister-sister,female-female-female,"ENT_1_female and her sisters ENT_2_female went to the spa. ENT_0_female, another sister of ENT_1_female, had to babysit and could n't join them.",False
0,sister-sister,male-female-female,"ENT_2_female told a secret to her sister, ENT_1_female. ENT_1_female passed it along to her brother, ENT_0_male.",False
1,sister-sister,male-female-female,"ENT_1_female asked her sister ENT_2_female if she wanted to go to the movies with her. ENT_2_female said no, so ENT_1_female went with her brother ENT_0_male instead.",False
2,sister-sister,male-female-female,"ENT_1_female and her sister ENT_2_female were building a sand castle. ENT_0_male, ENT_1_female's brother, came by and kicked it, and the girls cried.",False
3,sister-sister,male-female-female,"ENT_1_female wanted to meet with her brother, ENT_0_male, but she had to cancel when her sister, ENT_2_female, had an emergency that she needed to attend to.",False
0,son-grandfather,male-male-male,"ENT_1_male's father, ENT_0_male, and grandfather, ENT_2_male, went hiking during the first weekend of spring.",False
1,son-grandfather,male-male-male,ENT_1_male wanted to take his father ENT_0_male to a monster truck show. He asked ENT_2_male his grandfather to go with them.,False
2,son-grandfather,male-male-male,"ENT_0_male 'son, ENT_1_male, was late meeting his grandfather, ENT_2_male.",False
0,son-grandfather,female-male-male,ENT_0_female put her son ENT_1_male into the car and began to drive to Florida. ENT_1_male was beyond excited to see his grandfather ENT_2_male.,False
1,son-grandfather,female-male-male,"ENT_1_male's grandfather, ENT_2_male, went out to get groceries. In the mean time, ENT_1_male's mother, ENT_0_female, cooked up some vegetables.",False
2,son-grandfather,female-male-male,"ENT_1_male wanted to ask his mom, ENT_0_female if he could go to a sleepover. He asked his grandfather, ENT_2_male for advice.",False
0,brother-grandmother,male-male-female,ENT_2_female made ice cream sundaes with her grandson ENT_1_male. ENT_1_male's brother ENT_0_male was so excited.,False
1,brother-grandmother,male-male-female,"ENT_1_male's grandmother ENT_2_female made breakfast for his brother, ENT_0_male, including all of his favorite foods.",False
2,brother-grandmother,male-male-female,ENT_2_female took her grandson ENT_1_male to the park. ENT_1_male's brother ENT_0_male was already there.,False
