id,rel_comb,gender_comb,template,ignore
1,mother-mother,female-female-female,"ENT_1_female's mother ENT_2_female went to pick up ENT_0_female. ENT_0_female's mother, ENT_1_female, could n't be there to pick up ENT_0_female.",False
2,mother-mother,female-female-female,ENT_1_female and her daughter ENT_0_female went to visit ENT_1_female's mother ENT_2_female last Sunday.,False
3,mother-mother,female-female-female,ENT_2_female wanted her daughter ENT_1_female to go to church with her. So ENT_1_female and her daughter ENT_0_female went with ENT_2_female Sunday morning.,False
4,mother-mother,female-female-female,"ENT_0_female and her mother ENT_1_female drove out to the family farm to visit ENT_1_female's mother, ENT_2_female.",False
5,mother-mother,female-female-female,ENT_2_female brought her daughter ENT_1_female a cake. ENT_1_female's daughter ENT_0_female wanted to eat the cake.,False
6,mother-mother,female-female-female,"ENT_1_female's mother, ENT_2_female, was feeling tired from hiking so ENT_1_female asked her daughter ENT_0_female to get some water for ENT_2_female.",False
7,mother-mother,female-female-female,"ENT_1_female is going to visit her mother, ENT_2_female. Her daughter, ENT_0_female, asked to come along.",False
0,wife-grandson,male-female-male,"ENT_0_male was trying to call his wife ENT_1_female. ENT_1_female was busy shopping with her grandson, ENT_2_male, however.",False
1,wife-grandson,male-female-male,"ENT_1_female was on the phone with her grandson, ENT_2_male, when her husband, ENT_0_male, walked in from work.",False
2,wife-grandson,male-female-male,"ENT_1_female takes her grandson, ENT_2_male, to buy school supplies. ENT_0_male takes his wife, ENT_1_female, out for dinner for their 10 year anniversary.",False
3,wife-grandson,male-female-male,ENT_1_female is taking her grandson ENT_2_male to the dentist. ENT_0_male calls his wife ENT_1_female to make sure everything is okay.,False
4,wife-grandson,male-female-male,"ENT_1_female sent her grandson ENT_2_male a birthday card. ENT_0_male hugged his wife, ENT_1_female.",False
5,wife-grandson,male-female-male,ENT_2_male asked his grandmother ENT_1_female for milk. ENT_1_female's husband ENT_0_male went to the store for milk.,False
6,wife-grandson,male-female-male,"ENT_0_male and his wife, ENT_1_female, went to the elementary school. ENT_2_male, ENT_1_female's grandson, was waiting there to be picked up.",False
7,wife-grandson,male-female-male,ENT_0_male and his wife ENT_1_female decided to take a trip. ENT_1_female wanted to visit her grandson ENT_2_male.,False
8,wife-grandson,male-female-male,ENT_0_male accidentally interrupted his wife ENT_1_female. She was busy trying to draw a picture for her grandson ENT_2_male.,False
9,wife-grandson,male-female-male,ENT_0_male was cooking eggs with his wife ENT_1_female. ENT_1_female's grandson ENT_2_male cooked the bacon.,False
10,wife-grandson,male-female-male,"ENT_1_female took her grandson, ENT_2_male, and her husband, ENT_0_male, furniture shopping with her.",False
11,wife-grandson,male-female-male,"ENT_2_male loves his grandma, ENT_1_female very much. He frequently visits ENT_1_female and her husband, ENT_0_male, at their house.",False
12,wife-grandson,male-female-male,"ENT_1_female left a note for her husband, ENT_0_male. Then she left to visit her grandson, ENT_2_male.",False
13,wife-grandson,male-female-male,"ENT_0_male's wife ENT_1_female was n't very happy. She said her grandson ENT_2_male never called her, and she felt the boy did n't care about her.",False
14,wife-grandson,male-female-male,ENT_0_male gave his wife ENT_1_female flowers for her birthday. ENT_1_female's grandson ENT_2_male surprised her with a party.,False
15,wife-grandson,male-female-male,ENT_0_male saw that his wife ENT_1_female was looking at family pictures. She picked up a framed image of her grandson ENT_2_male.,False
16,wife-grandson,male-female-male,ENT_1_female and her husband ENT_0_male took her grandson ENT_2_male to the park yesterday to have a picnic.,False
17,wife-grandson,male-female-male,"ENT_0_male went to the baseball game with his wife, ENT_1_female. ENT_1_female's grandson ENT_2_male went with them.",False
18,wife-grandson,male-female-male,"ENT_0_male is making his wife ENT_1_female a snack, ENT_1_female asks ENT_0_male if her grandson ENT_2_male will visit them this evening.",False
19,wife-grandson,male-female-male,"ENT_0_male told his wife ENT_1_female he would be home late. She said that was okay, because her grandson ENT_2_male was there to keep her company.",False
20,wife-grandson,male-female-male,ENT_0_male and his wife ENT_1_female played tennis this morning. ENT_1_female's grandson ENT_2_male watched in amusement.,False
21,wife-grandson,male-female-male,"ENT_1_female's grandson, ENT_2_male, was tired of his accounting job so ENT_1_female's husband, ENT_0_male, advised ENT_2_male to quit his job.",False
22,wife-grandson,male-female-male,"ENT_0_male and his wife, ENT_1_female, were planning a surprise party. ENT_2_male, ENT_1_female's grandson, was turning 13, and they wanted him to be amazed and pleased by the celebration.",False
23,wife-grandson,male-female-male,"ENT_0_male was eager to meet his wife, sally, at the shop. ENT_1_female was more concerned that her grandson, ENT_2_male, would make it, too.",False
24,wife-grandson,male-female-male,"ENT_1_female loves getting ice cream on Sundays with her husband, ENT_0_male and her grandson, ENT_2_male.",False
25,wife-grandson,male-female-male,"ENT_0_male surprised her wife ENT_1_female with tickets to a baseball game. ENT_1_female decided to take her grandson, ENT_2_male, to the game.",False
26,wife-grandson,male-female-male,"ENT_0_male and his wife ENT_1_female went to feed the ducks, ENT_2_male, ENT_1_female's grandson, took a walk with them.",False
27,wife-grandson,male-female-male,"ENT_1_female's husband, ENT_0_male, went to the airport to pickup her grandson, ENT_2_male.",False
28,wife-grandson,male-female-male,ENT_1_female went out for lunch with her grandson ENT_2_male. The two of them later met up with ENT_1_female's husband ENT_0_male that evening.,False
29,wife-grandson,male-female-male,"ENT_0_male told his wife, ENT_1_female, to invite someone to lunch. She invited her grandson, ENT_2_male.",False
0,sister-daughter,male-female-female,"ENT_1_female went to see her daughter, ENT_2_female, perform in her school play. ENT_1_female's brother, ENT_0_male, joined her.",False
1,sister-daughter,male-female-female,"ENT_1_female bought a gift for her daughter ENT_2_female. ENT_1_female's brother ENT_0_male did n't buy anything, though.",False
2,sister-daughter,male-female-female,"ENT_1_female, ENT_0_male's sister, enjoys taking her daughter, ENT_2_female, to the park.",False
3,sister-daughter,male-female-female,ENT_2_female is planning a surprise party for her daughter ENT_1_female. ENT_2_female's brother ENT_0_male is going to help with the setup.,False
4,sister-daughter,male-female-female,"ENT_1_female took her daughter ENT_2_female to school, then she went shopping with her brother ENT_0_male.",False
5,sister-daughter,male-female-female,"ENT_0_male asked his sister, ENT_1_female to do the dishes. ENT_1_female was n't feeling well, though, so her daughter ENT_2_female did them instead.",False
6,sister-daughter,male-female-female,ENT_1_female took her brother ENT_0_male and her daughter ENT_2_female out for dinner at Chili's.,False
7,sister-daughter,male-female-female,ENT_1_female's daughter ENT_2_female and brother ENT_0_male went to the shooting range today.,False
8,sister-daughter,male-female-female,ENT_0_male met up with his sister ENT_1_female and her daughter ENT_2_female at the mall to go shopping together.,False
9,sister-daughter,male-female-female,ENT_1_female yelled at her daughter ENT_2_female for not talking out the trash. ENT_0_male told his sister ENT_1_female to calm down.,False
10,sister-daughter,male-female-female,"ENT_0_male went to the restaurant to meet his sister, ENT_1_female, for dinner. ENT_1_female was there, and as a surprise, her daughter ENT_2_female came along too.",False
11,sister-daughter,male-female-female,"ENT_2_female went to the store with her mother, ENT_1_female. While they were in the fruit aisle, they ran into ENT_1_female's brother, ENT_0_male.",False
12,sister-daughter,male-female-female,ENT_1_female took her brother ENT_0_male and her daughter ENT_2_female to the exhibition,False
13,sister-daughter,male-female-female,"ENT_1_female and her daughter, ENT_2_female, were having a dispute over money. ENT_1_female's brother, ENT_0_male, advised them both to just forget about it.",False
14,sister-daughter,male-female-female,"ENT_1_female's daughter ENT_2_female asked her mom for some money so she could go out. ENT_1_female refused, but her brother, ENT_0_male, slipped ENT_2_female five dollars when his sister was n't looking.",False
15,sister-daughter,male-female-female,ENT_0_male and his sister ENT_1_female are decorating for a party. ENT_1_female's daughter ENT_2_female thinks the party will be fun.,False
16,sister-daughter,male-female-female,"ENT_1_female dropped her daughter, ENT_2_female, off at ENT_0_male's house. ENT_0_male was happy to babysit the child for his sister, ENT_1_female.",False
0,sister-daughter,female-female-female,"ENT_1_female and her sister ENT_0_female were at the library studying. ENT_2_female, ENT_1_female's daughter, started laughing, and ENT_2_female told her to be quiet.",False
1,sister-daughter,female-female-female,"ENT_0_female went out to dinner with her sister ENT_1_female, and ENT_1_female's daughter ENT_2_female.",False
2,sister-daughter,female-female-female,ENT_1_female and ENT_0_female took ENT_1_female's daughter ENT_2_female to their family's land in Germany for a summer vacation.,False
3,sister-daughter,female-female-female,ENT_2_female was looking at her mother ENT_1_female very closely. She was confused because ENT_1_female was sitting next to her twin sister ENT_0_female.,False
4,sister-daughter,female-female-female,"ENT_1_female and her sister, ENT_0_female, went to McDonald's. ENT_2_female, ENT_1_female's daughter, came too, and asked if she could get a sundae.",False
5,sister-daughter,female-female-female,"ENT_1_female's sister, ENT_0_female, needed help with her dinner party. Thankfully, ENT_1_female's daughter, ENT_2_female, was eager to pitch in/",False
6,sister-daughter,female-female-female,ENT_1_female and her sister ENT_0_female went shopping at the mall. ENT_1_female's daughter ENT_2_female stayed home to study.,False
7,sister-daughter,female-female-female,"Last night, ENT_1_female went out with her sister ENT_0_female, accompanied by ENT_1_female's daughter ENT_2_female.",False
0,husband-mother,female-male-female,"ENT_1_male's wife, ENT_0_female, never gets along with his mother ENT_2_female when they go on a picnic.",False
