,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
42,ebc40f0a-d5fc-4cf9-9860-396581163f4f,"[Maria] was playing in the sandbox with her brother [Robert]. [Fletcher] was going to meet his wife, [Maria], for lunch. [Maria] went out for pizza with her father [Paul].","('Fletcher', 'Paul')",12,father-in-law,"[Fletcher] was going to meet his wife, [Maria], for lunch. [Maria] went out for pizza with her father [Paul].","[{('Fletcher', 'father-in-law', 'Paul'): [('Fletcher', 'wife', 'Maria'), ('Maria', 'father', 'Paul')]}]",wife-father,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['wife', 'father']","(0, 2)","Fletcher:male,Maria:female,Paul:male,Robert:male",validation
43,eb0bd79e-7451-4b4c-9866-e672d363d48d,"[Ellen] is taking a trip to see her sister [Beatrice]. [Minnie] was so proud of her daughter [Ellen] for getting straight A's this semester. [Michelle] took her daughter, [Minnie], to lunch.","('Ellen', 'Michelle')",7,grandmother,"[Minnie] was so proud of her daughter [Ellen] for getting straight A's this semester. [Michelle] took her daughter, [Minnie], to lunch.","[{('Ellen', 'grandmother', 'Michelle'): [('Ellen', 'mother', 'Minnie'), ('Minnie', 'mother', 'Michelle')]}]",mother-mother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['mother', 'mother']","(0, 2)","Ellen:female,Minnie:female,Michelle:female,Beatrice:female",validation
44,498be12d-94f0-4692-a0b5-4bdf040ec67f,[Mary] and her mother [Crystal] went dress shopping on Saturday. [Mary] did n't enjoy spending time with her aunt [Nancy]. [Crystal] returned home from work to find her daughter Jesse asleep on the couch. Jesse's older brother [Mark] was doing his homework in his room.,"('Crystal', 'Nancy')",4,sister,[Mary] and her mother [Crystal] went dress shopping on Saturday. [Mary] did n't enjoy spending time with her aunt [Nancy].,"[{('Crystal', 'sister', 'Nancy'): [('Crystal', 'daughter', 'Mary'), ('Mary', 'aunt', 'Nancy')]}]",daughter-aunt,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['daughter', 'aunt']","(0, 2)","Crystal:female,Mary:female,Nancy:female,Mark:male",validation
45,24542527-d1e0-41e4-a4d5-6bad4a0b4227,"[Paul] prepared romantic dinner for Valentine's Day for his wife, [Nancy]. [Paul] took his daughter [Maria] to school this morning then he went to see his father [Adam]","('Adam', 'Maria')",11,granddaughter,[Paul] took his daughter [Maria] to school this morning then he went to see his father [Adam],"[{('Adam', 'granddaughter', 'Maria'): [('Adam', 'son', 'Paul'), ('Paul', 'daughter', 'Maria')]}]",son-daughter,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['son', 'daughter']","(0, 2)","Adam:male,Paul:male,Maria:female,Nancy:female",validation
46,fbe004e1-7469-4be8-8638-3e1b74d8d6fe,"[Nancy] kissed her husband [Paul]. He had made her the happiest woman in the world. [Paul] does not know he has a son named [Leo]. [Jess] asked his father, [Paul] to help him build a birdhouse.","('Nancy', 'Leo')",15,son,[Nancy] kissed her husband [Paul]. He had made her the happiest woman in the world. [Paul] does not know he has a son named [Leo].,"[{('Nancy', 'son', 'Leo'): [('Nancy', 'husband', 'Paul'), ('Paul', 'son', 'Leo')]}]",husband-son,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['husband', 'son']","(0, 2)","Nancy:female,Paul:male,Leo:male,Jess:male",validation
47,2d93892c-c1de-4baa-bc42-32fc55ee528c,[Minnie] and her nephew [Jess] went to the store to buy some new tea. [Nancy] baked a cake for her son [Jess]. [Maria] and her mother [Nancy] went to volunteer at the homeless shelter last weekend.,"('Nancy', 'Minnie')",4,sister,[Nancy] baked a cake for her son [Jess]. [Minnie] and her nephew [Jess] went to the store to buy some new tea.,"[{('Nancy', 'sister', 'Minnie'): [('Nancy', 'son', 'Jess'), ('Jess', 'aunt', 'Minnie')]}]",son-aunt,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['son', 'aunt']","(0, 2)","Nancy:female,Jess:male,Minnie:female,Maria:female",validation
48,96e29905-bd4d-4679-9dde-62e0c4476106,"[Minnie] took her son [William] to the mall to shop for school clothes. [Nancy] went out to dinner with her sister [Minnie], and [Minnie]'s daughter [Ellen].","('Nancy', 'Ellen')",17,niece,"[Nancy] went out to dinner with her sister [Minnie], and [Minnie]'s daughter [Ellen].","[{('Nancy', 'niece', 'Ellen'): [('Nancy', 'sister', 'Minnie'), ('Minnie', 'daughter', 'Ellen')]}]",sister-daughter,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['sister', 'daughter']","(0, 2)","Nancy:female,Minnie:female,Ellen:female,William:male",validation
49,500655db-0ef3-4f8b-8964-7eb84cdaace8,"[Minnie] and her mother [Michelle] planned a surprise birthday party for [Minnie]'s husband [Otto]. [Minnie] called her brother, [James], up to see how he was doing after surgery.","('Otto', 'Michelle')",13,mother-in-law,[Minnie] and her mother [Michelle] planned a surprise birthday party for [Minnie]'s husband [Otto].,"[{('Otto', 'mother-in-law', 'Michelle'): [('Otto', 'wife', 'Minnie'), ('Minnie', 'mother', 'Michelle')]}]",wife-mother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['wife', 'mother']","(0, 2)","Otto:male,Minnie:female,Michelle:female,James:male",validation
50,fdc75081-6802-43d5-82ae-38608b6f3299,"[Robert] needed his brother, [Jess], to help with a problem [Leo] tripped his brother [Robert] in the living room. [Nancy] is so happy for her son. Her son [Robert] just joined the Army.","('Leo', 'Nancy')",6,mother,[Leo] tripped his brother [Robert] in the living room. [Nancy] is so happy for her son. Her son [Robert] just joined the Army.,"[{('Leo', 'mother', 'Nancy'): [('Leo', 'brother', 'Robert'), ('Robert', 'mother', 'Nancy')]}]",brother-mother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'mother']","(0, 2)","Leo:male,Robert:male,Nancy:female,Jess:male",validation
51,07e0bd1f-36b2-4224-bfca-098100f65dd6,"[Otto] bought a dress for his daughter [Ellen]. [Otto] went to the baseball game with his son [William] [Otto], [Minnie]'s husband, treated them both to a fancy dinner last night.","('Minnie', 'Ellen')",16,daughter,"[Otto], [Minnie]'s husband, treated them both to a fancy dinner last night. [Otto] bought a dress for his daughter [Ellen].","[{('Minnie', 'daughter', 'Ellen'): [('Minnie', 'husband', 'Otto'), ('Otto', 'daughter', 'Ellen')]}]",husband-daughter,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['husband', 'daughter']","(0, 2)","Minnie:female,Otto:male,Ellen:female,William:male",validation
52,c81fd8e3-8270-4c64-8f27-79f0ff0ca51f,"[Adam] rushed to see his grandmother, [Kerri], in the hospital. [Melissa]'s mom, [Kerri] got ready for the party. [Mack] and his sister [Kerri] were hoping for a snow day.","('Mack', 'Adam')",2,grandfather,"[Mack] and his sister [Kerri] were hoping for a snow day. [Adam] rushed to see his grandmother, [Kerri], in the hospital.","[{('Mack', 'grandfather', 'Adam'): [('Mack', 'sister', 'Kerri'), ('Kerri', 'grandfather', 'Adam')]}]",sister-grandfather,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['sister', 'grandfather']","(0, 2)","Mack:male,Kerri:female,Adam:male,Melissa:female",validation
53,dc1c5c03-3cbc-4c75-a7a6-29438e9e690b,"[Michelle] is so proud of [Beatrice] who is the sister of her grandson. [Ellen] and her sister [Beatrice] played golf together. [Ellen] won easily. [Beatrice] adores her daughter [Minnie]. [Minnie] loves her very much, too.","('Minnie', 'Michelle')",6,mother,"[Beatrice] adores her daughter [Minnie]. [Minnie] loves her very much, too. [Michelle] is so proud of [Beatrice] who is the sister of her grandson.","[{('Minnie', 'mother', 'Michelle'): [('Minnie', 'daughter', 'Beatrice'), ('Beatrice', 'grandmother', 'Michelle')]}]",daughter-grandmother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['daughter', 'grandmother']","(0, 2)","Minnie:female,Beatrice:female,Michelle:female,Ellen:female",validation
54,3130144a-b634-4ceb-9b28-482b63b95c5f,"[Nancy] and her daughter [Maria] went out for ice cream. [Nancy] got a cone and [Maria] got a sundae. [Maria] loves to spend time with her grandfather, [Adam]. He tells great stories. [Maria]'s father is named [Paul].","('Nancy', 'Adam')",5,father,"[Nancy] and her daughter [Maria] went out for ice cream. [Nancy] got a cone and [Maria] got a sundae. [Maria] loves to spend time with her grandfather, [Adam]. He tells great stories.","[{('Nancy', 'father', 'Adam'): [('Nancy', 'daughter', 'Maria'), ('Maria', 'grandfather', 'Adam')]}]",daughter-grandfather,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['daughter', 'grandfather']","(0, 2)","Nancy:female,Maria:female,Adam:male,Paul:male",validation
55,986b7779-50a8-4ac9-8e7e-0e986729c116,"[Jaime] hated [Preston], so [Jaime] ran away from home. [Jaime] figured [Preston] did n't like being hid dad anyhow. [Mack] and his brother [Jaime] are fighting again. [Preston] and his brother [Otto] wanted to backpack across Europe together once they graduated college.","('Jaime', 'Otto')",8,uncle,"[Jaime] hated [Preston], so [Jaime] ran away from home. [Jaime] figured [Preston] did n't like being hid dad anyhow. [Preston] and his brother [Otto] wanted to backpack across Europe together once they graduated college.","[{('Jaime', 'uncle', 'Otto'): [('Jaime', 'father', 'Preston'), ('Preston', 'brother', 'Otto')]}]",father-brother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['father', 'brother']","(0, 2)","Jaime:male,Preston:male,Otto:male,Mack:male",validation
56,7c687faf-1c57-452a-910b-c3bdefafc114,"[Minnie] thought her son, [Raymond], was being rude by not helping to clean the house. Instead, he paid his sister, [Beatrice], to clean for him. [Ellen] and her mother [Minnie] went to volunteer at the homeless shelter last weekend.","('Minnie', 'Beatrice')",16,daughter,"[Minnie] thought her son, [Raymond], was being rude by not helping to clean the house. Instead, he paid his sister, [Beatrice], to clean for him.","[{('Minnie', 'daughter', 'Beatrice'): [('Minnie', 'son', 'Raymond'), ('Raymond', 'sister', 'Beatrice')]}]",son-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['son', 'sister']","(0, 2)","Minnie:female,Raymond:male,Beatrice:female,Ellen:female",validation
57,305fbf0d-d9cd-442d-8596-a1d41cad5a7c,[Paul]'s son [Jess] is in the hospital. [Jess]'s brother [Robert] accidentally hit him with a hammer. [Jess] loves his mother very much. Her name is [Nancy].,"('Paul', 'Robert')",15,son,[Paul]'s son [Jess] is in the hospital. [Jess]'s brother [Robert] accidentally hit him with a hammer.,"[{('Paul', 'son', 'Robert'): [('Paul', 'son', 'Jess'), ('Jess', 'brother', 'Robert')]}]",son-brother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['son', 'brother']","(0, 2)","Paul:male,Jess:male,Robert:male,Nancy:female",validation
58,f31dd223-00e8-498a-8457-adf566287cb4,[James] and his brother [Otto] watch [James]'s daughter [Mary] in her school play. [Otto] has a sister that picks on him. Her name is [Melissa].,"('Otto', 'Mary')",17,niece,[James] and his brother [Otto] watch [James]'s daughter [Mary] in her school play.,"[{('Otto', 'niece', 'Mary'): [('Otto', 'brother', 'James'), ('James', 'daughter', 'Mary')]}]",brother-daughter,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['brother', 'daughter']","(0, 2)","Otto:male,James:male,Mary:female,Melissa:female",validation
59,54e61ba5-8430-4061-9074-bc058cec85ac,[Mack] and [Jaime] are brothers who look nothing alike. [Jaime] received a nice gift from his grandfather [Adam]. [Jaime] was so proud he showed it to his mother [Melissa].,"('Melissa', 'Adam')",5,father,[Jaime] received a nice gift from his grandfather [Adam]. [Jaime] was so proud he showed it to his mother [Melissa].,"[{('Melissa', 'father', 'Adam'): [('Melissa', 'son', 'Jaime'), ('Jaime', 'grandfather', 'Adam')]}]",son-grandfather,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['son', 'grandfather']","(0, 2)","Melissa:female,Jaime:male,Adam:male,Mack:male",validation
60,7d52bda6-5654-4bb7-b35d-a6738462b03b,"[Adam]'s wife, [Michelle], loves to play around with her granddaughter, [Ellen]. [Minnie] adores her daughter [Michelle]. [Michelle] loves her very much, too.","('Adam', 'Ellen')",11,granddaughter,"[Adam]'s wife, [Michelle], loves to play around with her granddaughter, [Ellen].","[{('Adam', 'granddaughter', 'Ellen'): [('Adam', 'wife', 'Michelle'), ('Michelle', 'granddaughter', 'Ellen')]}]",wife-granddaughter,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['wife', 'granddaughter']","(0, 2)","Adam:male,Michelle:female,Ellen:female,Minnie:female",validation
61,49c9c15c-dd4f-47d3-b1dd-047b367ab402,"[Michelle] took her daughter, [Minnie], out to High Tea yesterday afternoon. [Nancy] took her daughter [Maria] to school and then went to visit her mother [Michelle].","('Michelle', 'Maria')",11,granddaughter,[Nancy] took her daughter [Maria] to school and then went to visit her mother [Michelle].,"[{('Michelle', 'granddaughter', 'Maria'): [('Michelle', 'daughter', 'Nancy'), ('Nancy', 'daughter', 'Maria')]}]",daughter-daughter,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['daughter', 'daughter']","(0, 2)","Michelle:female,Nancy:female,Maria:female,Minnie:female",validation
62,a4aaee72-a1e9-46aa-b4a0-d31a70de2151,"[Michelle], [James] mother, likes to take him to eat ice cream on Sundays. [Mary] took her brother [Bernard] to work Monday because his car was in the shop getting a tune up. [Bernard] went to the park with his father, [James].","('Bernard', 'Michelle')",7,grandmother,"[Bernard] went to the park with his father, [James]. [Michelle], [James] mother, likes to take him to eat ice cream on Sundays.","[{('Bernard', 'grandmother', 'Michelle'): [('Bernard', 'father', 'James'), ('James', 'mother', 'Michelle')]}]",father-mother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['father', 'mother']","(0, 2)","Bernard:male,James:male,Michelle:female,Mary:female",validation
63,f727ea4a-9edd-4b4d-bebd-04593e457033,[Mary] was happy to see her grandfather [Adam] before she went off to college. [Adam] hired his daughter to work in the shop with him. His daughter brings her son [Bernard] with her to visit occasionally. [Michelle] and her husband [Adam] had a quiet date-night at home last night.,"('Michelle', 'Bernard')",10,grandson,[Michelle] and her husband [Adam] had a quiet date-night at home last night. [Adam] hired his daughter to work in the shop with him. His daughter brings her son [Bernard] with her to visit occasionally.,"[{('Michelle', 'grandson', 'Bernard'): [('Michelle', 'husband', 'Adam'), ('Adam', 'grandson', 'Bernard')]}]",husband-grandson,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['husband', 'grandson']","(0, 2)","Michelle:female,Adam:male,Bernard:male,Mary:female",validation
64,440c4e31-6da6-45c9-8cb3-ebe3c2bfcf70,[Michelle] kissed her husband [Adam]. He had made her the happiest woman in the world. [Ellen] went to the opera with her grandfather [Adam]. [Minnie] is the happy daughter of her adoring father [Adam].,"('Michelle', 'Ellen')",11,granddaughter,[Michelle] kissed her husband [Adam]. He had made her the happiest woman in the world. [Ellen] went to the opera with her grandfather [Adam].,"[{('Michelle', 'granddaughter', 'Ellen'): [('Michelle', 'husband', 'Adam'), ('Adam', 'granddaughter', 'Ellen')]}]",husband-granddaughter,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['husband', 'granddaughter']","(0, 2)","Michelle:female,Adam:male,Ellen:female,Minnie:female",validation
65,c09c2a3f-cd6c-41ea-93c6-386f72fe1d47,[Raymond] enjoys the company of his sibling [Beatrice]. [Raymond]'s mother [Minnie] secretly put money away for him to go on a trip next fall. [Rebbeca] and her husband [Raymond] are planning to go to Hawaii. They're hoping to have a wonderful time there.,"('Rebbeca', 'Minnie')",13,mother-in-law,[Rebbeca] and her husband [Raymond] are planning to go to Hawaii. They're hoping to have a wonderful time there. [Raymond]'s mother [Minnie] secretly put money away for him to go on a trip next fall.,"[{('Rebbeca', 'mother-in-law', 'Minnie'): [('Rebbeca', 'husband', 'Raymond'), ('Raymond', 'mother', 'Minnie')]}]",husband-mother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['husband', 'mother']","(0, 2)","Rebbeca:female,Raymond:male,Minnie:female,Beatrice:female",validation
66,c25d315b-960e-4f51-bafd-f3402d78d1c1,"[Minnie]'s daughter, [Ellen], just graduated high school. [Otto]'s wife [Minnie] is the very proud mother of a son named [Raymond]. [Minnie] adores her son and husband.","('Otto', 'Raymond')",15,son,[Otto]'s wife [Minnie] is the very proud mother of a son named [Raymond]. [Minnie] adores her son and husband.,"[{('Otto', 'son', 'Raymond'): [('Otto', 'wife', 'Minnie'), ('Minnie', 'son', 'Raymond')]}]",wife-son,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['wife', 'son']","(0, 2)","Otto:male,Minnie:female,Raymond:male,Ellen:female",validation
67,e09d5cbf-d7eb-4437-898d-a14921a460c1,[Dulce] and her husband [Robert] have been arguing a lot recently. [Robert] has reached out to his father [Paul] for advice on how to deal with it. [Maria] and her brother [Robert] are both adopted from the same family.,"('Dulce', 'Paul')",12,father-in-law,[Dulce] and her husband [Robert] have been arguing a lot recently. [Robert] has reached out to his father [Paul] for advice on how to deal with it.,"[{('Dulce', 'father-in-law', 'Paul'): [('Dulce', 'husband', 'Robert'), ('Robert', 'father', 'Paul')]}]",husband-father,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['husband', 'father']","(0, 2)","Dulce:female,Robert:male,Paul:male,Maria:female",validation
