,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
38,4a57b3ad-bae1-4405-a5c1-af873db16204,"[Darnell] did n't get along very well with his sister [Verdie] for some reason. [Theresa] almost forgot to pick up her son [Darnell] from school. She quickly strapped her daughter [Verdie] in her booster seat and rushed to go get him. [Verdie] and her father [Henry] went to the park. They had a wonderful time there, feeding the ducks.","('Darnell', 'Henry')",5,father,"[Darnell] did n't get along very well with his sister [Verdie] for some reason. [Verdie] and her father [Henry] went to the park. They had a wonderful time there, feeding the ducks.","[{('Darnell', 'father', 'Henry'): [('Darnell', 'sister', 'Verdie'), ('Verdie', 'father', 'Henry')]}]",sister-father,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['sister', 'father']","(0, 2)","Darnell:male,Verdie:female,Henry:male,Theresa:female",validation
39,f8d339fe-1563-4c42-9991-51ed56f26d9b,"[Michelle]'s uncle, [Eric], bought her a pony. [Michelle] is so thrilled! [Theresa] had a heart-to-heart conversation with her daughter [Michelle] about some things. [Henry] was playing football in the yard with his brother [Eric]. [Henry]'s daughter, [Michelle], was fingerpainting in the grass.","('Theresa', 'Eric')",3,brother,"[Theresa] had a heart-to-heart conversation with her daughter [Michelle] about some things. [Michelle]'s uncle, [Eric], bought her a pony. [Michelle] is so thrilled!","[{('Theresa', 'brother', 'Eric'): [('Theresa', 'daughter', 'Michelle'), ('Michelle', 'uncle', 'Eric')]}]",daughter-uncle,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['daughter', 'uncle']","(0, 2)","Theresa:female,Michelle:female,Eric:male,Henry:male",validation
40,687e63b7-2637-4694-9e64-05ec908aa89b,[Ronald]'s dad [Edward] is the CEO of the company. [Ronald]'s sister [Sarah] asked him for some help planting her garden. [Edward] took his daughter [Sarah] out for nachos. [Edward]'s son [Benny] played with his friend instead.,"('Sarah', 'Benny')",3,brother,[Edward] took his daughter [Sarah] out for nachos. [Edward]'s son [Benny] played with his friend instead.,"[{('Sarah', 'brother', 'Benny'): [('Sarah', 'father', 'Edward'), ('Edward', 'son', 'Benny')]}]",father-son,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['father', 'son']","(0, 2)","Sarah:female,Edward:male,Benny:male,Ronald:male",validation
41,7c46fb71-e25b-47d9-8713-cf8f287966a1,[Edward] took his son [Ronald] to soccer practice. [Kristen] decided to take her son [Ronald] out to have Mexican food for Dinner. [Ronald] enjoyed spending time with his mother. [Kristen] and her brother [Henry] were having a wonderful time at Disneyland. [Henry] enjoys playing tennis with his sister and her son. Her son is named [Ronald].,"('Edward', 'Henry')",3,brother,[Edward] took his son [Ronald] to soccer practice. [Henry] enjoys playing tennis with his sister and her son. Her son is named [Ronald].,"[{('Edward', 'brother', 'Henry'): [('Edward', 'son', 'Ronald'), ('Ronald', 'uncle', 'Henry')]}]",son-uncle,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['son', 'uncle']","(0, 2)","Edward:male,Ronald:male,Henry:male,Kristen:female",validation
42,52cff39a-ac73-4ed4-9698-bd742a63c369,"[Margaret] loves spending time with her father. His name is [Vernon]. [Stacy] and her husband, [Casey], went to a baseball game. [Vernon], [Casey]'s father, was already there, holding their seats for them. [Casey] often goes out for lunch with his sister, [Margaret].","('Stacy', 'Vernon')",12,father-in-law,"[Stacy] and her husband, [Casey], went to a baseball game. [Vernon], [Casey]'s father, was already there, holding their seats for them.","[{('Stacy', 'father-in-law', 'Vernon'): [('Stacy', 'husband', 'Casey'), ('Casey', 'father', 'Vernon')]}]",husband-father,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['husband', 'father']","(0, 2)","Stacy:female,Casey:male,Vernon:male,Margaret:female",validation
43,3b1eb0c3-f12d-470c-befb-c9feb3cb67e7,[Theresa] took her daughter [Amanda] to see a movie on Friday. She let her pick the movie and she enjoyed it very much. [Theresa] gave her brother [Vernon] a new sweater for Christmas. [Vernon] went with his sister [Kristen] to get groceries and [Kristen]'s sister [Theresa] went with them.,"('Amanda', 'Vernon')",8,uncle,[Theresa] took her daughter [Amanda] to see a movie on Friday. She let her pick the movie and she enjoyed it very much. [Theresa] gave her brother [Vernon] a new sweater for Christmas.,"[{('Amanda', 'uncle', 'Vernon'): [('Amanda', 'mother', 'Theresa'), ('Theresa', 'brother', 'Vernon')]}]",mother-brother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['mother', 'brother']","(0, 2)","Amanda:female,Theresa:female,Vernon:male,Kristen:female",validation
44,0e4be05b-c683-4d3a-a0be-8accddd09462,"[Edward] is a man with a son named [Benny]. [Kyle] and his son [Edward] went to the skating rink. [Kyle] has a son named [Henry] that looks exactly like him. [Henry] and his brother [Edward] went to the movies. [Henry] wanted to see an action movie, but [Edward] convinced him to go to a horror film instead.","('Benny', 'Kyle')",2,grandfather,[Edward] is a man with a son named [Benny]. [Kyle] and his son [Edward] went to the skating rink.,"[{('Benny', 'grandfather', 'Kyle'): [('Benny', 'father', 'Edward'), ('Edward', 'father', 'Kyle')]}]",father-father,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['father', 'father']","(0, 2)","Benny:male,Edward:male,Kyle:male,Henry:male",validation
45,850f28b3-ce63-4c18-b573-22294786f96f,"[Kristen] called her brother, [Henry], up to see how he was doing after surgery. [Shirley] is a woman with a sister named [Kristen]. [Ronald]'s mother [Kristen] was present at the thanksgiving service. [Shirley] loves to watch stand up comedy with her brother. His name is [Henry].","('Ronald', 'Shirley')",0,aunt,[Ronald]'s mother [Kristen] was present at the thanksgiving service. [Shirley] is a woman with a sister named [Kristen].,"[{('Ronald', 'aunt', 'Shirley'): [('Ronald', 'mother', 'Kristen'), ('Kristen', 'sister', 'Shirley')]}]",mother-sister,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['mother', 'sister']","(0, 2)","Ronald:male,Kristen:female,Shirley:female,Henry:male",validation
46,4a4dc3d8-9af7-45eb-9064-f06b4eb870ad,"[Allen] and his brother [Arthur] were rough-housing. [Robin], [Arthur]'s mother, called from the other room and told them to play nice. [Arthur] made dinner reservations for his sister [Marlene]. [Marlene] loved her mother [Robin]. She was heartbroken when she heard [Robin] had suddenly passed away.","('Allen', 'Robin')",6,mother,"[Allen] and his brother [Arthur] were rough-housing. [Robin], [Arthur]'s mother, called from the other room and told them to play nice.","[{('Allen', 'mother', 'Robin'): [('Allen', 'brother', 'Arthur'), ('Arthur', 'mother', 'Robin')]}]",brother-mother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['brother', 'mother']","(0, 2)","Allen:male,Arthur:male,Robin:female,Marlene:female",validation
47,e787a60b-6a06-4ac1-9d4d-a199a026a3bc,"[Karen]'s son, [Vernon], came over to her house for dinner. [Henry], [Vernon]'s brother, came too. [Karen] sat anxiously in the airport terminal, waiting to see her son [Henry] walk through the gate. [Amanda]'s father, [Henry] just got out of a court hearing.","('Karen', 'Amanda')",11,granddaughter,"[Karen] sat anxiously in the airport terminal, waiting to see her son [Henry] walk through the gate. [Amanda]'s father, [Henry] just got out of a court hearing.","[{('Karen', 'granddaughter', 'Amanda'): [('Karen', 'son', 'Henry'), ('Henry', 'daughter', 'Amanda')]}]",son-daughter,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['son', 'daughter']","(0, 2)","Karen:female,Henry:male,Amanda:female,Vernon:male",validation
48,938881a4-a84f-4971-b1d3-75a2a73e3f85,[Kyle] and his wife [Karen] decided to take a trip. [Karen] wanted to visit her grandson [Allen]. [Karen] is [Carl] 'grandmother. [Allen] and his brother [Carl] went to the arcade. They had a wonderful time.,"('Kyle', 'Allen')",10,grandson,[Kyle] and his wife [Karen] decided to take a trip. [Karen] wanted to visit her grandson [Allen].,"[{('Kyle', 'grandson', 'Allen'): [('Kyle', 'wife', 'Karen'), ('Karen', 'grandson', 'Allen')]}]",wife-grandson,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'grandson']","(0, 2)","Kyle:male,Karen:female,Allen:male,Carl:male",validation
49,025b6f72-aec5-46e9-aaff-aa2f29bba1d9,"[Michelle] is a sister of [Darnell]. [Michelle] met her grandfather, [Kyle], for ice cream. [Darnell] wanted to stay with his mother [Theresa] for the weekend, but she insisted that he visit his grandfather [Kyle] instead.","('Theresa', 'Kyle')",5,father,"[Darnell] wanted to stay with his mother [Theresa] for the weekend, but she insisted that he visit his grandfather [Kyle] instead.","[{('Theresa', 'father', 'Kyle'): [('Theresa', 'son', 'Darnell'), ('Darnell', 'grandfather', 'Kyle')]}]",son-grandfather,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['son', 'grandfather']","(0, 2)","Theresa:female,Darnell:male,Kyle:male,Michelle:female",validation
50,daa8e6d2-e05d-4280-b0a8-768d62554eb1,"[Shirley] and her brother [Edward] went to the department store. [Benny], [Edward]'s son, came with them. [Edward] took his son [Ronald] to school this morning because he missed the bus. [Ronald] was angry with his brother [Benny] for forgetting to pick him up from school.","('Shirley', 'Benny')",14,nephew,"[Shirley] and her brother [Edward] went to the department store. [Benny], [Edward]'s son, came with them.","[{('Shirley', 'nephew', 'Benny'): [('Shirley', 'brother', 'Edward'), ('Edward', 'son', 'Benny')]}]",brother-son,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['brother', 'son']","(0, 2)","Shirley:female,Edward:male,Benny:male,Ronald:male",validation
51,a9418403-4b59-4234-a201-253339bbff5e,"[Ronald] was enjoying the delicious meal prepared by his mother [Kristen]. [Benny] and his brother [Ronald] fight a lot. Despite this, they still love each other very much. [Kristen]'s son called [Benny] is good and intelligent boy [Edward] who is [Ronald]'s father grounded [Ronald] after finding out what [Ronald] had done at school.","('Edward', 'Benny')",15,son,"[Edward] who is [Ronald]'s father grounded [Ronald] after finding out what [Ronald] had done at school. [Benny] and his brother [Ronald] fight a lot. Despite this, they still love each other very much.","[{('Edward', 'son', 'Benny'): [('Edward', 'son', 'Ronald'), ('Ronald', 'brother', 'Benny')]}]",son-brother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['son', 'brother']","(0, 2)","Edward:male,Ronald:male,Benny:male,Kristen:female",validation
52,88f609c6-5dbd-4706-8c95-5df8343a4412,"[Theresa] was worried about her graduation party. Her mother [Karen] had turned up earlier that day, but her brother [Edward] was still missing. [Benny], [Edward]'s son, fell and scraped his knee. [Karen], [Edward]'s mother, came over and put a Band-Aid on the injury.","('Karen', 'Benny')",10,grandson,"[Benny], [Edward]'s son, fell and scraped his knee. [Karen], [Edward]'s mother, came over and put a Band-Aid on the injury.","[{('Karen', 'grandson', 'Benny'): [('Karen', 'son', 'Edward'), ('Edward', 'son', 'Benny')]}]",son-son,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['son', 'son']","(0, 2)","Karen:female,Edward:male,Benny:male,Theresa:female",validation
53,9bde18d9-f7db-4574-88c5-66b23bb0b4d3,"[Kyle] took his granddaughter [Margaret] for ice cream. [Casey], [Margaret]'s brother, stayed home. [Casey] took his brother [Drew] to get lunch at a local diner. [Margaret] was playing in the sandbox with her brother [Drew].","('Kyle', 'Casey')",10,grandson,"[Kyle] took his granddaughter [Margaret] for ice cream. [Casey], [Margaret]'s brother, stayed home.","[{('Kyle', 'grandson', 'Casey'): [('Kyle', 'granddaughter', 'Margaret'), ('Margaret', 'brother', 'Casey')]}]",granddaughter-brother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['granddaughter', 'brother']","(0, 2)","Kyle:male,Margaret:female,Casey:male,Drew:male",validation
54,d352079e-f779-4f2e-b325-49b4a604556d,"[Robin] and her mother [Karen] had a coffee date, and [Robin]'s sister [Kristen] showed up in the middle of it. [Kristen] and [Vernon] are siblings and best friends. They do everything together. Sometimes [Kristen] invites her mom, [Karen].","('Karen', 'Vernon')",15,son,"[Kristen] and [Vernon] are siblings and best friends. They do everything together. Sometimes [Kristen] invites her mom, [Karen].","[{('Karen', 'son', 'Vernon'): [('Karen', 'daughter', 'Kristen'), ('Kristen', 'brother', 'Vernon')]}]",daughter-brother,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['daughter', 'brother']","(0, 2)","Karen:female,Kristen:female,Vernon:male,Robin:female",validation
55,63bf86b4-73f1-412f-9283-96a800fc8b9a,"[Patty] was ill, that's why she could n't go to school. She was with her mother [Edward] all day. [Edward] and his son, [Ronald], came back from a long day's work. [Ronald]'s wife, [Dionne], had a hot meal prepared and waiting for them. [Patty] borrowed some money from her brother [Ronald].","('Edward', 'Dionne')",9,daughter-in-law,"[Edward] and his son, [Ronald], came back from a long day's work. [Ronald]'s wife, [Dionne], had a hot meal prepared and waiting for them.","[{('Edward', 'daughter-in-law', 'Dionne'): [('Edward', 'son', 'Ronald'), ('Ronald', 'wife', 'Dionne')]}]",son-wife,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['son', 'wife']","(0, 2)","Edward:male,Ronald:male,Dionne:female,Patty:female",validation
56,c3bd16bc-ed2e-417a-81d1-917e58bb6484,"[Casey] is a very hot guy, but his sister [Constance] is even more attractive. [Vernon] took his daughter [Constance] out for nachos. [Vernon]'s son [Casey] played with his friend instead. [Margaret] is looking for a good gift for her sister [Constance].","('Margaret', 'Casey')",3,brother,"[Margaret] is looking for a good gift for her sister [Constance]. [Casey] is a very hot guy, but his sister [Constance] is even more attractive.","[{('Margaret', 'brother', 'Casey'): [('Margaret', 'sister', 'Constance'), ('Constance', 'brother', 'Casey')]}]",sister-brother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['sister', 'brother']","(0, 2)","Margaret:female,Constance:female,Casey:male,Vernon:male",validation
57,860514c8-76be-4497-b525-f3bb570554bf,"[Margaret] asked her mom, [Shirley], to watch the dog while she was away. [Margaret]'s brother, [Drew], did it because he is better with dogs. [Shirley] cooked dinner for her son [Drew] and her father [Kyle].","('Kyle', 'Drew')",10,grandson,[Shirley] cooked dinner for her son [Drew] and her father [Kyle].,"[{('Kyle', 'grandson', 'Drew'): [('Kyle', 'daughter', 'Shirley'), ('Shirley', 'son', 'Drew')]}]",daughter-son,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['daughter', 'son']","(0, 2)","Kyle:male,Shirley:female,Drew:male,Margaret:female",validation
58,4e5d6d9f-b784-429b-a075-d916bb94394a,[Kyle] is washing clothes with his daughter [Shirley]. [Shirley]'s sister [Robin] is folding clothes. [Kyle] bought his daughter [Robin] and his wife [Karen] flowers.,"('Karen', 'Robin')",16,daughter,[Kyle] bought his daughter [Robin] and his wife [Karen] flowers.,"[{('Karen', 'daughter', 'Robin'): [('Karen', 'husband', 'Kyle'), ('Kyle', 'daughter', 'Robin')]}]",husband-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['husband', 'daughter']","(0, 2)","Karen:female,Kyle:male,Robin:female,Shirley:female",validation
59,b5ebffa6-b0f1-41bc-917a-5d0c9cc3dd7b,"[Kristen] loved her mother [Karen]. She was heartbroken when she heard [Karen] had suddenly passed away. [Patty] went to visit his grandmother, [Karen], at the nursing home. She was grateful for the company, she had n't had a family visit in months. [Kristen] took her daughter [Patty] to see a movie on Friday. She let her pick the movie and she enjoyed it very much. [Patty] and her sister [Sarah] are the only children in their family.","('Sarah', 'Karen')",7,grandmother,"[Patty] and her sister [Sarah] are the only children in their family. [Patty] went to visit his grandmother, [Karen], at the nursing home. She was grateful for the company, she had n't had a family visit in months.","[{('Sarah', 'grandmother', 'Karen'): [('Sarah', 'sister', 'Patty'), ('Patty', 'grandmother', 'Karen')]}]",sister-grandmother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['sister', 'grandmother']","(0, 2)","Sarah:female,Patty:female,Karen:female,Kristen:female",validation
60,123b43d6-3df2-4eba-a4b1-821ca7d48ff9,"[Kyle] was having brunch with his granddaughter [Marlene] when he got a call from his wife [Karen]. [Carl] always enjoyed playing with his sister, [Marlene], when they were growing up. [Kyle] took his grandson [Carl] to buy some snacks at the bodega.","('Karen', 'Marlene')",11,granddaughter,[Kyle] was having brunch with his granddaughter [Marlene] when he got a call from his wife [Karen].,"[{('Karen', 'granddaughter', 'Marlene'): [('Karen', 'husband', 'Kyle'), ('Kyle', 'granddaughter', 'Marlene')]}]",husband-granddaughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['husband', 'granddaughter']","(0, 2)","Karen:female,Kyle:male,Marlene:female,Carl:male",validation
