,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
33,76c25136-6c40-4eff-a5c6-976913bb0407,"[Johanna] and her mother [Donna] went to the beauty parlor. [Johanna]'s daughter, [Sarah], worked there, and took care of their hair and nails for free. [Wayne] was filled with pride and joy to see his daughter [Sarah] perform in her first ballet recital.","('Wayne', 'Donna')",6,mother,"[Wayne] was filled with pride and joy to see his daughter [Sarah] perform in her first ballet recital. [Johanna] and her mother [Donna] went to the beauty parlor. [Johanna]'s daughter, [Sarah], worked there, and took care of their hair and nails for free.","[{('Wayne', 'mother', 'Donna'): [('Wayne', 'daughter', 'Sarah'), ('Sarah', 'grandmother', 'Donna')]}, {('Sarah', 'grandmother', 'Donna'): [('Sarah', 'mother', 'Johanna'), ('Johanna', 'mother', 'Donna')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Wayne:male,Sarah:female,Johanna:female,Donna:female",test
34,c44bfa26-503a-47d0-99dc-c30060e5f90c,"[Marian] and her son, [Jack], went to the park, and had a wonderful time. [Donna]'s son [Philip] is turning nine today, so she is throwing him a party. [Philip] took his son [Jack] out for ice cream.","('Marian', 'Donna')",6,mother,"[Marian] and her son, [Jack], went to the park, and had a wonderful time. [Philip] took his son [Jack] out for ice cream. [Donna]'s son [Philip] is turning nine today, so she is throwing him a party.","[{('Marian', 'mother', 'Donna'): [('Marian', 'son', 'Jack'), ('Jack', 'grandmother', 'Donna')]}, {('Jack', 'grandmother', 'Donna'): [('Jack', 'father', 'Philip'), ('Philip', 'mother', 'Donna')]}]",son-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'mother']","(0, 3)","Marian:female,Jack:male,Philip:male,Donna:female",test
35,ce5ca4d1-6eb7-4bda-9716-da76f0dc469a,"[Kathleen] asked her mother, [Donna], what they were going to have for lunch. [Ashley]'s sister, [Kathleen], wanted to plan her a surprise party. She asked [Ashley]'s daughter, [Ann], to help with the invites.","('Ann', 'Donna')",7,grandmother,"[Ashley]'s sister, [Kathleen], wanted to plan her a surprise party. She asked [Ashley]'s daughter, [Ann], to help with the invites. [Kathleen] asked her mother, [Donna], what they were going to have for lunch.","[{('Ann', 'grandmother', 'Donna'): [('Ann', 'mother', 'Ashley'), ('Ashley', 'mother', 'Donna')]}, {('Ashley', 'mother', 'Donna'): [('Ashley', 'sister', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Ann:female,Ashley:female,Kathleen:female,Donna:female",test
36,e6f76a59-f680-4bd5-8fc8-3e223559a768,"[Philip] was so excited to surprise his son, [Joseph], with the tickets to the playoffs. [Philip]'s mother, [Donna], waited impatiently for him at the diner. [Marian] was excited to visit her son, [Joseph], at college.","('Marian', 'Donna')",6,mother,"[Marian] was excited to visit her son, [Joseph], at college. [Philip] was so excited to surprise his son, [Joseph], with the tickets to the playoffs. [Philip]'s mother, [Donna], waited impatiently for him at the diner.","[{('Marian', 'mother', 'Donna'): [('Marian', 'son', 'Joseph'), ('Joseph', 'grandmother', 'Donna')]}, {('Joseph', 'grandmother', 'Donna'): [('Joseph', 'father', 'Philip'), ('Philip', 'mother', 'Donna')]}]",son-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'mother']","(0, 3)","Marian:female,Joseph:male,Philip:male,Donna:female",test
37,ad40954f-a7a1-4aae-9ada-f98491bab737,"[Lourdes] asked her mother [Donna] if she could go outside and play with her friends. [Kathleen] took her sister, [Marian], and [Marian]'s daughter, [Lourdes], out for lunch. The food was great and everyone had a good time.","('Kathleen', 'Donna')",6,mother,"[Kathleen] took her sister, [Marian], and [Marian]'s daughter, [Lourdes], out for lunch. The food was great and everyone had a good time. [Lourdes] asked her mother [Donna] if she could go outside and play with her friends.","[{('Kathleen', 'mother', 'Donna'): [('Kathleen', 'sister', 'Marian'), ('Marian', 'mother', 'Donna')]}, {('Marian', 'mother', 'Donna'): [('Marian', 'daughter', 'Lourdes'), ('Lourdes', 'grandmother', 'Donna')]}]",sister-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Kathleen:female,Marian:female,Lourdes:female,Donna:female",test
38,ac76457c-2b36-4e3a-8437-bf41fa2ea399,"[Young] was excited to reveal the elaborate getaway he had planned for his wife [Ashley]. [Dale] and his grandmother [Donna] went to the science museum. They both had fun, and learned some things, too. [Ashley] and her son [Dale] went out to lunch together yesterday.","('Young', 'Donna')",6,mother,"[Young] was excited to reveal the elaborate getaway he had planned for his wife [Ashley]. [Ashley] and her son [Dale] went out to lunch together yesterday. [Dale] and his grandmother [Donna] went to the science museum. They both had fun, and learned some things, too.","[{('Young', 'mother', 'Donna'): [('Young', 'son', 'Dale'), ('Dale', 'grandmother', 'Donna')]}, {('Young', 'son', 'Dale'): [('Young', 'wife', 'Ashley'), ('Ashley', 'son', 'Dale')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Young:male,Ashley:female,Dale:male,Donna:female",test
39,fca559c3-e89f-4e30-a596-14ec5d12ce04,[Marian] and her mother [Donna] went to the mall to try on new clothes. [Marian] has a daughter named [Rita] [Rita] and her mother [Philip] made breakfast together.,"('Philip', 'Donna')",6,mother,[Rita] and her mother [Philip] made breakfast together. [Marian] and her mother [Donna] went to the mall to try on new clothes. [Marian] has a daughter named [Rita],"[{('Philip', 'mother', 'Donna'): [('Philip', 'daughter', 'Rita'), ('Rita', 'grandmother', 'Donna')]}, {('Rita', 'grandmother', 'Donna'): [('Rita', 'mother', 'Marian'), ('Marian', 'mother', 'Donna')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Philip:male,Rita:female,Marian:female,Donna:female",test
40,cfe5da5e-3f6a-46fb-b309-d2194d57285e,"[Ashley] and her son, [Dale], went to the park to fly a kite. They had fun doing it all day. [Henry] is out playing tennis with his daughter [Johanna] because it is nice and sunny outside. [Dale]'s aunt, [Johanna], took him to the zoo.","('Ashley', 'Henry')",5,father,"[Ashley] and her son, [Dale], went to the park to fly a kite. They had fun doing it all day. [Dale]'s aunt, [Johanna], took him to the zoo. [Henry] is out playing tennis with his daughter [Johanna] because it is nice and sunny outside.","[{('Ashley', 'father', 'Henry'): [('Ashley', 'sister', 'Johanna'), ('Johanna', 'father', 'Henry')]}, {('Ashley', 'sister', 'Johanna'): [('Ashley', 'son', 'Dale'), ('Dale', 'aunt', 'Johanna')]}]",son-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'father']","(0, 3)","Ashley:female,Dale:male,Johanna:female,Henry:male",test
41,bca2001d-1f13-4502-86f3-53606f48a4d2,"[Kathleen] and her son [Lance] went out to lunch together yesterday. [Henry] took his son [John] out for ice cream. [John] was so proud of his son, [Lance]. he received a great scholarship to college.","('Kathleen', 'Henry')",5,father,"[Kathleen] and her son [Lance] went out to lunch together yesterday. [John] was so proud of his son, [Lance]. he received a great scholarship to college. [Henry] took his son [John] out for ice cream.","[{('Kathleen', 'father', 'Henry'): [('Kathleen', 'son', 'Lance'), ('Lance', 'grandfather', 'Henry')]}, {('Lance', 'grandfather', 'Henry'): [('Lance', 'father', 'John'), ('John', 'father', 'Henry')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Kathleen:female,Lance:male,John:male,Henry:male",test
42,bae138ec-19fc-4620-bf47-b306c73791de,"[Young] asked his wife [Ashley] if she had any news about the family. [Ashley] mentioned that her son, [Dale], got straight A's this semester at college. [Dale] wanted to go to dinner with his grandmother, [Donna].","('Young', 'Donna')",13,mother-in-law,"[Young] asked his wife [Ashley] if she had any news about the family. [Ashley] mentioned that her son, [Dale], got straight A's this semester at college. [Dale] wanted to go to dinner with his grandmother, [Donna].","[{('Young', 'mother-in-law', 'Donna'): [('Young', 'wife', 'Ashley'), ('Ashley', 'mother', 'Donna')]}, {('Ashley', 'mother', 'Donna'): [('Ashley', 'son', 'Dale'), ('Dale', 'grandmother', 'Donna')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Young:male,Ashley:female,Dale:male,Donna:female",test
43,c070e95b-1362-4bbd-bd65-e70f0d21b327,"[Johanna] asked her sister, [Ashley], and her daughter, [Vickie], for advice on what to cook for dinner. [Ashley] asked her mother, [Donna], and she recommended pizza.","('Vickie', 'Donna')",7,grandmother,"[Johanna] asked her sister, [Ashley], and her daughter, [Vickie], for advice on what to cook for dinner. [Ashley] asked her mother, [Donna], and she recommended pizza.","[{('Vickie', 'grandmother', 'Donna'): [('Vickie', 'mother', 'Johanna'), ('Johanna', 'mother', 'Donna')]}, {('Johanna', 'mother', 'Donna'): [('Johanna', 'sister', 'Ashley'), ('Ashley', 'mother', 'Donna')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Vickie:female,Johanna:female,Ashley:female,Donna:female",test
44,424e8ed0-61ff-4c36-8ad4-49dd9f8efde0,"[Philip] wants to visit his sister, [Johanna], and her daughter, [Alicia]. [Alicia] requested that [Philip] bring her grandmother, [Donna], with him.","('Philip', 'Donna')",6,mother,"[Philip] wants to visit his sister, [Johanna], and her daughter, [Alicia]. [Alicia] requested that [Philip] bring her grandmother, [Donna], with him.","[{('Philip', 'mother', 'Donna'): [('Philip', 'sister', 'Johanna'), ('Johanna', 'mother', 'Donna')]}, {('Johanna', 'mother', 'Donna'): [('Johanna', 'daughter', 'Alicia'), ('Alicia', 'grandmother', 'Donna')]}]",sister-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Philip:male,Johanna:female,Alicia:female,Donna:female",test
45,37a997f1-fbf2-4412-96dd-a8ab17b1ba7f,[Philip] took his daughter [Lillian] out for dinner. [Marian] and her mother [Donna] went to the mall to try on new clothes. [Marian] has a daughter named [Lillian],"('Philip', 'Donna')",6,mother,[Philip] took his daughter [Lillian] out for dinner. [Marian] and her mother [Donna] went to the mall to try on new clothes. [Marian] has a daughter named [Lillian],"[{('Philip', 'mother', 'Donna'): [('Philip', 'daughter', 'Lillian'), ('Lillian', 'grandmother', 'Donna')]}, {('Lillian', 'grandmother', 'Donna'): [('Lillian', 'mother', 'Marian'), ('Marian', 'mother', 'Donna')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Philip:male,Lillian:female,Marian:female,Donna:female",test
46,125fc4c9-671b-49a0-9923-a06ce42eaadf,"[Marian] loves her son [Jack] very much. He loves her, too. [Kathleen] vowed to never trust her father, [Henry] with her debit card again. [Kathleen] loves going to the park with her daughter's son. His name is [Jack].","('Marian', 'Henry')",5,father,"[Marian] loves her son [Jack] very much. He loves her, too. [Kathleen] loves going to the park with her daughter's son. His name is [Jack]. [Kathleen] vowed to never trust her father, [Henry] with her debit card again.","[{('Marian', 'father', 'Henry'): [('Marian', 'sister', 'Kathleen'), ('Kathleen', 'father', 'Henry')]}, {('Marian', 'sister', 'Kathleen'): [('Marian', 'son', 'Jack'), ('Jack', 'aunt', 'Kathleen')]}]",son-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'father']","(0, 3)","Marian:female,Jack:male,Kathleen:female,Henry:male",test
47,edabf0bb-b8e7-4d89-9ece-216fbb4192ef,"[Wayne] and his son [Howard] went to the cinema together. [Johanna] and her son, [Howard], went to the park to fly a kite. They had fun doing it all day. [Wayne] loved going to the store with his mom [Donna]. She always bought him snacks","('Johanna', 'Donna')",6,mother,"[Johanna] and her son, [Howard], went to the park to fly a kite. They had fun doing it all day. [Wayne] and his son [Howard] went to the cinema together. [Wayne] loved going to the store with his mom [Donna]. She always bought him snacks","[{('Johanna', 'mother', 'Donna'): [('Johanna', 'son', 'Howard'), ('Howard', 'grandmother', 'Donna')]}, {('Howard', 'grandmother', 'Donna'): [('Howard', 'father', 'Wayne'), ('Wayne', 'mother', 'Donna')]}]",son-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'mother']","(0, 3)","Johanna:female,Howard:male,Wayne:male,Donna:female",test
48,aaad99b8-21bf-4be8-83d1-00f8fb5ce6f8,"[John] played golf with his father [Henry] and his son [William]. [Kathleen] was mad at her son, [William]. She found he'd been stealing from her purse.","('Kathleen', 'Henry')",5,father,"[Kathleen] was mad at her son, [William]. She found he'd been stealing from her purse. [John] played golf with his father [Henry] and his son [William].","[{('Kathleen', 'father', 'Henry'): [('Kathleen', 'son', 'William'), ('William', 'grandfather', 'Henry')]}, {('William', 'grandfather', 'Henry'): [('William', 'father', 'John'), ('John', 'father', 'Henry')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Kathleen:female,William:male,John:male,Henry:male",test
49,b63cb65d-930a-4728-b212-1080de8b03ef,"[Kathleen] was eager to spend time with her son, [Edward]. [Ashley] took her sister, [Kathleen], out to dinner for her birthday. [Ashley] just had a baby and presented the baby proudly to the new maternal grandmother, [Donna].","('Edward', 'Donna')",7,grandmother,"[Kathleen] was eager to spend time with her son, [Edward]. [Ashley] took her sister, [Kathleen], out to dinner for her birthday. [Ashley] just had a baby and presented the baby proudly to the new maternal grandmother, [Donna].","[{('Edward', 'grandmother', 'Donna'): [('Edward', 'mother', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}, {('Kathleen', 'mother', 'Donna'): [('Kathleen', 'sister', 'Ashley'), ('Ashley', 'mother', 'Donna')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Edward:male,Kathleen:female,Ashley:female,Donna:female",test
50,ec5dc271-4a84-40ce-9173-41bd91daf10b,"[Wayne] is proud that his daughter is such a good student. Her name is [Sarah]. [Johanna] and her mother [Donna] went to the beauty parlor. [Johanna]'s daughter, [Sarah], worked there, and took care of their hair and nails for free.","('Wayne', 'Donna')",6,mother,"[Wayne] is proud that his daughter is such a good student. Her name is [Sarah]. [Johanna] and her mother [Donna] went to the beauty parlor. [Johanna]'s daughter, [Sarah], worked there, and took care of their hair and nails for free.","[{('Wayne', 'mother', 'Donna'): [('Wayne', 'daughter', 'Sarah'), ('Sarah', 'grandmother', 'Donna')]}, {('Sarah', 'grandmother', 'Donna'): [('Sarah', 'mother', 'Johanna'), ('Johanna', 'mother', 'Donna')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Wayne:male,Sarah:female,Johanna:female,Donna:female",test
51,9d8931ad-62f7-4117-acfa-066ebcc0bd68,"[Ashley]'s father [Henry] loves his little princess even though she gets into a lot of trouble at school. [Lance] likes to spend time with his aunt, [Ashley], who was excellent at cooking chicken. [Kathleen] was mad at her son, [Lance]. She found he'd been stealing from her purse.","('Kathleen', 'Henry')",5,father,"[Kathleen] was mad at her son, [Lance]. She found he'd been stealing from her purse. [Lance] likes to spend time with his aunt, [Ashley], who was excellent at cooking chicken. [Ashley]'s father [Henry] loves his little princess even though she gets into a lot of trouble at school.","[{('Kathleen', 'father', 'Henry'): [('Kathleen', 'sister', 'Ashley'), ('Ashley', 'father', 'Henry')]}, {('Kathleen', 'sister', 'Ashley'): [('Kathleen', 'son', 'Lance'), ('Lance', 'aunt', 'Ashley')]}]",son-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'father']","(0, 3)","Kathleen:female,Lance:male,Ashley:female,Henry:male",test
52,dfc1e672-ea86-4aca-9ea0-1eaeb47933ca,"[Wayne] and [Johanna] were lucky to marry each other. [Johanna] already had a kid named [Cedric]. [Donna] loved to take care of her new grandson, [Cedric].","('Wayne', 'Donna')",6,mother,"[Wayne] and [Johanna] were lucky to marry each other. [Johanna] already had a kid named [Cedric]. [Donna] loved to take care of her new grandson, [Cedric].","[{('Wayne', 'mother', 'Donna'): [('Wayne', 'son', 'Cedric'), ('Cedric', 'grandmother', 'Donna')]}, {('Wayne', 'son', 'Cedric'): [('Wayne', 'wife', 'Johanna'), ('Johanna', 'son', 'Cedric')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Wayne:male,Johanna:female,Cedric:male,Donna:female",test
53,54287001-e629-42bc-bd79-611946349f10,"[Marian] invited her mother [Donna], her brother [Wayne] and her daughter [Tammy] over to watch the football game on Sunday.","('Wayne', 'Donna')",6,mother,"[Marian] invited her mother [Donna], her brother [Wayne] and her daughter [Tammy] over to watch the football game on Sunday.","[{('Wayne', 'mother', 'Donna'): [('Wayne', 'sister', 'Marian'), ('Marian', 'mother', 'Donna')]}, {('Marian', 'mother', 'Donna'): [('Marian', 'daughter', 'Tammy'), ('Tammy', 'grandmother', 'Donna')]}]",sister-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Wayne:male,Marian:female,Tammy:female,Donna:female",test
