,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
46,f69ccc97-11b0-4609-9972-6e477979385c,[Michelle] and her son [Jeremy] went out to lunch together yesterday. [Michael] played golf with his father [Stanley] and his son [Jeremy].,"('Michelle', 'Stanley')",5,father,[Michelle] and her son [Jeremy] went out to lunch together yesterday. [Michael] played golf with his father [Stanley] and his son [Jeremy].,"[{('Michelle', 'father', 'Stanley'): [('Michelle', 'son', 'Jeremy'), ('Jeremy', 'grandfather', 'Stanley')]}, {('Jeremy', 'grandfather', 'Stanley'): [('Jeremy', 'father', 'Michael'), ('Michael', 'father', 'Stanley')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Michelle:female,Jeremy:male,Michael:male,Stanley:male",test
47,baf6f0db-b7b2-47ad-8e3b-6ca3eb661d36,"[Kirk] took his son [Michael] out to play gold later that night. [Michelle] just had a baby and presented the baby proudly to the new maternal grandmother, [Molly]. [Michelle] took her son [Kirk] to school because he missed the bus.","('Michael', 'Molly')",6,mother,"[Kirk] took his son [Michael] out to play gold later that night. [Michelle] took her son [Kirk] to school because he missed the bus. [Michelle] just had a baby and presented the baby proudly to the new maternal grandmother, [Molly].","[{('Michael', 'mother', 'Molly'): [('Michael', 'son', 'Kirk'), ('Kirk', 'grandmother', 'Molly')]}, {('Kirk', 'grandmother', 'Molly'): [('Kirk', 'mother', 'Michelle'), ('Michelle', 'mother', 'Molly')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Michael:male,Kirk:male,Michelle:female,Molly:female",test
48,7d0c838f-ecb1-4cd9-8bd5-c182fe76e5f4,"[Clarence] and his brother [Carlos] always played pranks on each other [Stanley] had a conversation with his grandson, [Carlos]. [Stanley] asked his wife [Molly] to keep her distance.","('Molly', 'Clarence')",10,grandson,"[Stanley] had a conversation with his grandson, [Carlos]. [Stanley] asked his wife [Molly] to keep her distance. [Clarence] and his brother [Carlos] always played pranks on each other","[{('Molly', 'grandson', 'Clarence'): [('Molly', 'grandson', 'Carlos'), ('Carlos', 'brother', 'Clarence')]}, {('Molly', 'grandson', 'Carlos'): [('Molly', 'husband', 'Stanley'), ('Stanley', 'grandson', 'Carlos')]}]",husband-grandson-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'grandson', 'brother']","(0, 3)","Molly:female,Stanley:male,Carlos:male,Clarence:male",test
49,b8dd4512-a513-4df1-bb16-66b09b8d4bc8,"[Michael] and [Michelle] were lucky to marry each other. [Michelle] already had a kid named [Jeremy]. [Molly] loved to take care of her new grandson, [Jeremy].","('Michael', 'Molly')",6,mother,"[Michael] and [Michelle] were lucky to marry each other. [Michelle] already had a kid named [Jeremy]. [Molly] loved to take care of her new grandson, [Jeremy].","[{('Michael', 'mother', 'Molly'): [('Michael', 'son', 'Jeremy'), ('Jeremy', 'grandmother', 'Molly')]}, {('Michael', 'son', 'Jeremy'): [('Michael', 'wife', 'Michelle'), ('Michelle', 'son', 'Jeremy')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Michael:male,Michelle:female,Jeremy:male,Molly:female",test
50,a5e34a19-f452-4dc7-bf7e-7d13cf79adfb,"[Stanley] and his son [Michael] went to the cinema together. [Michelle] loves her son [Thomas] very much. He loves her, too. [Michael] was so excited to surprise his son, [Thomas], with the tickets to the playoffs.","('Michelle', 'Stanley')",5,father,"[Michelle] loves her son [Thomas] very much. He loves her, too. [Michael] was so excited to surprise his son, [Thomas], with the tickets to the playoffs. [Stanley] and his son [Michael] went to the cinema together.","[{('Michelle', 'father', 'Stanley'): [('Michelle', 'son', 'Thomas'), ('Thomas', 'grandfather', 'Stanley')]}, {('Thomas', 'grandfather', 'Stanley'): [('Thomas', 'father', 'Michael'), ('Michael', 'father', 'Stanley')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Michelle:female,Thomas:male,Michael:male,Stanley:male",test
51,8ac249e6-4945-4029-8b2b-acad1f6b4a13,"[Mark] and his son [Elliott] went to look at cars. [Mark] ended up buying the Mustang. [Marian]'s son [Mark] made a crayon drawing for [Molly], [Marian]'s mother.","('Elliott', 'Molly')",6,mother,"[Mark] and his son [Elliott] went to look at cars. [Mark] ended up buying the Mustang. [Marian]'s son [Mark] made a crayon drawing for [Molly], [Marian]'s mother.","[{('Elliott', 'mother', 'Molly'): [('Elliott', 'son', 'Mark'), ('Mark', 'grandmother', 'Molly')]}, {('Mark', 'grandmother', 'Molly'): [('Mark', 'mother', 'Marian'), ('Marian', 'mother', 'Molly')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Elliott:male,Mark:male,Marian:female,Molly:female",test
52,5a5dff49-c360-4aeb-a18e-d28a5323d330,"[Stanley] and his grandson, [Jeremy], like to go fishing with [Thomas], [Jeremy]'s brother. [Thomas] bought to dress for his father [Michael]","('Michael', 'Stanley')",5,father,"[Thomas] bought to dress for his father [Michael] [Stanley] and his grandson, [Jeremy], like to go fishing with [Thomas], [Jeremy]'s brother.","[{('Michael', 'father', 'Stanley'): [('Michael', 'son', 'Jeremy'), ('Jeremy', 'grandfather', 'Stanley')]}, {('Michael', 'son', 'Jeremy'): [('Michael', 'son', 'Thomas'), ('Thomas', 'brother', 'Jeremy')]}]",son-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'grandfather']","(0, 3)","Michael:male,Thomas:male,Jeremy:male,Stanley:male",test
53,198c0f8a-8c5f-46a8-afd3-1a5d0c39b284,[Stanley] went to visit his daughter [Sandra] and her husband [James]. He was so excited to finally meet [James]'s daughter [Teresa].,"('Stanley', 'Teresa')",11,granddaughter,[Stanley] went to visit his daughter [Sandra] and her husband [James]. He was so excited to finally meet [James]'s daughter [Teresa].,"[{('Stanley', 'granddaughter', 'Teresa'): [('Stanley', 'daughter', 'Sandra'), ('Sandra', 'daughter', 'Teresa')]}, {('Sandra', 'daughter', 'Teresa'): [('Sandra', 'husband', 'James'), ('James', 'daughter', 'Teresa')]}]",daughter-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'husband', 'daughter']","(0, 3)","Stanley:male,Sandra:female,James:male,Teresa:female",test
54,1047ec00-7c0b-4d66-9d60-15051cd5b49f,"[Michelle]'s son [Thomas] is turning nine today, so she is throwing him a party. [Molly] had a daughter named [Michelle]. [Thomas] bought to dress for his father [Michael]","('Michael', 'Molly')",6,mother,"[Thomas] bought to dress for his father [Michael] [Michelle]'s son [Thomas] is turning nine today, so she is throwing him a party. [Molly] had a daughter named [Michelle].","[{('Michael', 'mother', 'Molly'): [('Michael', 'son', 'Thomas'), ('Thomas', 'grandmother', 'Molly')]}, {('Thomas', 'grandmother', 'Molly'): [('Thomas', 'mother', 'Michelle'), ('Michelle', 'mother', 'Molly')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Michael:male,Thomas:male,Michelle:female,Molly:female",test
55,fbf458a7-ea7a-43cf-8ae5-8af4b5ac7434,"[Michael] was out with his son [Paul]. Later that day they went to see [Michael]'s father, [Stanley]. [Michelle] was excited to visit her son, [Paul], at college.","('Michelle', 'Stanley')",5,father,"[Michelle] was excited to visit her son, [Paul], at college. [Michael] was out with his son [Paul]. Later that day they went to see [Michael]'s father, [Stanley].","[{('Michelle', 'father', 'Stanley'): [('Michelle', 'son', 'Paul'), ('Paul', 'grandfather', 'Stanley')]}, {('Paul', 'grandfather', 'Stanley'): [('Paul', 'father', 'Michael'), ('Michael', 'father', 'Stanley')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Michelle:female,Paul:male,Michael:male,Stanley:male",test
56,60d1b25e-b652-4dc5-8835-bb8169eee2f9,"[Marian] picked up her husband, [Elliott] from the pool. [John] loves visiting his grandmother [Molly] in Florida. [Marian] loves her son [John] very much. He loves her, too.","('Elliott', 'Molly')",13,mother-in-law,"[Marian] picked up her husband, [Elliott] from the pool. [Marian] loves her son [John] very much. He loves her, too. [John] loves visiting his grandmother [Molly] in Florida.","[{('Elliott', 'mother-in-law', 'Molly'): [('Elliott', 'wife', 'Marian'), ('Marian', 'mother', 'Molly')]}, {('Marian', 'mother', 'Molly'): [('Marian', 'son', 'John'), ('John', 'grandmother', 'Molly')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Elliott:male,Marian:female,John:male,Molly:female",test
57,cabf3ae9-bb06-425c-a2b2-2e3b52eb4680,"[Stanley] asked his wife [Molly] if she did the shopping. [Stanley] spent Saturday afternoon helping his grandson, [Clarence], build a model airplane. [Clarence] was excited about the new airplane, and showed it to his brother [Jason] as soon as he got home.","('Molly', 'Jason')",10,grandson,"[Stanley] asked his wife [Molly] if she did the shopping. [Stanley] spent Saturday afternoon helping his grandson, [Clarence], build a model airplane. [Clarence] was excited about the new airplane, and showed it to his brother [Jason] as soon as he got home.","[{('Molly', 'grandson', 'Jason'): [('Molly', 'husband', 'Stanley'), ('Stanley', 'grandson', 'Jason')]}, {('Stanley', 'grandson', 'Jason'): [('Stanley', 'grandson', 'Clarence'), ('Clarence', 'brother', 'Jason')]}]",husband-grandson-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'grandson', 'brother']","(0, 3)","Molly:female,Stanley:male,Clarence:male,Jason:male",test
58,6272772d-57ea-44d1-a968-f6194562263e,"[Elizabeth] made a cake for her grandfather, [Stanley]. [Valerie] and her daughter [Elizabeth] like to look at the stars on clear nights. [Valerie] often borrows the telescope that belongs to her brother, [Michael], so they can see the stars better.","('Michael', 'Stanley')",5,father,"[Valerie] and her daughter [Elizabeth] like to look at the stars on clear nights. [Valerie] often borrows the telescope that belongs to her brother, [Michael], so they can see the stars better. [Elizabeth] made a cake for her grandfather, [Stanley].","[{('Michael', 'father', 'Stanley'): [('Michael', 'sister', 'Valerie'), ('Valerie', 'father', 'Stanley')]}, {('Valerie', 'father', 'Stanley'): [('Valerie', 'daughter', 'Elizabeth'), ('Elizabeth', 'grandfather', 'Stanley')]}]",sister-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandfather']","(0, 3)","Michael:male,Valerie:female,Elizabeth:female,Stanley:male",test
59,5eecd19c-1610-46a1-8a0d-ea12759cbc98,[Stanley] and [Molly] got married in Hawaii. [Clarence] and [Jason] are brothers. [Stanley] is father of their father,"('Molly', 'Jason')",10,grandson,[Stanley] and [Molly] got married in Hawaii. [Clarence] and [Jason] are brothers. [Stanley] is father of their father,"[{('Molly', 'grandson', 'Jason'): [('Molly', 'grandson', 'Clarence'), ('Clarence', 'brother', 'Jason')]}, {('Molly', 'grandson', 'Clarence'): [('Molly', 'husband', 'Stanley'), ('Stanley', 'grandson', 'Clarence')]}]",husband-grandson-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'grandson', 'brother']","(0, 3)","Molly:female,Stanley:male,Clarence:male,Jason:male",test
60,5c737804-6678-44dc-809e-67dde4ce09f0,"[Michelle] and her son, [Paul], went to the park to fly a kite. They had fun doing it all day. [Michael] was disappointed that his father, [Stanley], would n't be at the play to see him perform. [Michael] was so proud of his son, [Paul]. he received a great scholarship to college.","('Michelle', 'Stanley')",5,father,"[Michelle] and her son, [Paul], went to the park to fly a kite. They had fun doing it all day. [Michael] was so proud of his son, [Paul]. he received a great scholarship to college. [Michael] was disappointed that his father, [Stanley], would n't be at the play to see him perform.","[{('Michelle', 'father', 'Stanley'): [('Michelle', 'son', 'Paul'), ('Paul', 'grandfather', 'Stanley')]}, {('Paul', 'grandfather', 'Stanley'): [('Paul', 'father', 'Michael'), ('Michael', 'father', 'Stanley')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Michelle:female,Paul:male,Michael:male,Stanley:male",test
61,ac02c173-164b-4d22-b166-5b06d10d9cba,"[Elliott] and [Marian] got married in 2017 [Mark] wanted to go to dinner with his grandmother, [Molly]. [Marian] loves her son [Mark] very much. He loves her, too.","('Elliott', 'Molly')",6,mother,"[Elliott] and [Marian] got married in 2017 [Marian] loves her son [Mark] very much. He loves her, too. [Mark] wanted to go to dinner with his grandmother, [Molly].","[{('Elliott', 'mother', 'Molly'): [('Elliott', 'son', 'Mark'), ('Mark', 'grandmother', 'Molly')]}, {('Elliott', 'son', 'Mark'): [('Elliott', 'wife', 'Marian'), ('Marian', 'son', 'Mark')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Elliott:male,Marian:female,Mark:male,Molly:female",test
62,f9900e90-8022-467d-91ac-873354c504cf,"[Michelle] went to dinner with her daughter [Molly]. They then went to the park afterwards. [Michael] and his wife [Michelle] baked a cake for [May], his daughter.","('Molly', 'May')",11,granddaughter,"[Michelle] went to dinner with her daughter [Molly]. They then went to the park afterwards. [Michael] and his wife [Michelle] baked a cake for [May], his daughter.","[{('Molly', 'granddaughter', 'May'): [('Molly', 'daughter', 'Michelle'), ('Michelle', 'daughter', 'May')]}, {('Michelle', 'daughter', 'May'): [('Michelle', 'husband', 'Michael'), ('Michael', 'daughter', 'May')]}]",daughter-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'husband', 'daughter']","(0, 3)","Molly:female,Michelle:female,Michael:male,May:female",test
63,cf9bc1f6-7a7a-475c-a8f3-c81282761168,"[Kirk] loves talking to his grandfather [Stanley] on the phone. [Paul]'s brother, [Kirk], recently made it into town. [Paul] and his son [Michael] went to look at cars. [Paul] ended up buying the Mustang.","('Michael', 'Stanley')",5,father,"[Paul] and his son [Michael] went to look at cars. [Paul] ended up buying the Mustang. [Paul]'s brother, [Kirk], recently made it into town. [Kirk] loves talking to his grandfather [Stanley] on the phone.","[{('Michael', 'father', 'Stanley'): [('Michael', 'son', 'Kirk'), ('Kirk', 'grandfather', 'Stanley')]}, {('Michael', 'son', 'Kirk'): [('Michael', 'son', 'Paul'), ('Paul', 'brother', 'Kirk')]}]",son-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'grandfather']","(0, 3)","Michael:male,Paul:male,Kirk:male,Stanley:male",test
64,54533233-42c4-44c1-83a9-01e1ab377ebc,"[Valerie], who is the sister of [Michelle], is a lovely girl. [Stanley] knitted a new sweater for his granddaughter [Elizabeth]. [Valerie] spent a great day shopping with her daughter, [Elizabeth].","('Michelle', 'Stanley')",5,father,"[Valerie], who is the sister of [Michelle], is a lovely girl. [Valerie] spent a great day shopping with her daughter, [Elizabeth]. [Stanley] knitted a new sweater for his granddaughter [Elizabeth].","[{('Michelle', 'father', 'Stanley'): [('Michelle', 'sister', 'Valerie'), ('Valerie', 'father', 'Stanley')]}, {('Valerie', 'father', 'Stanley'): [('Valerie', 'daughter', 'Elizabeth'), ('Elizabeth', 'grandfather', 'Stanley')]}]",sister-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandfather']","(0, 3)","Michelle:female,Valerie:female,Elizabeth:female,Stanley:male",test
65,ca289908-d0bf-4a62-b1a6-8275c3dc25e2,[Mark] took his son [Elliott] out for pizza. [Marian] and her son [Mark] went to visit [Marian]'s mother [Molly] in the hospital.,"('Elliott', 'Molly')",6,mother,[Mark] took his son [Elliott] out for pizza. [Marian] and her son [Mark] went to visit [Marian]'s mother [Molly] in the hospital.,"[{('Elliott', 'mother', 'Molly'): [('Elliott', 'son', 'Mark'), ('Mark', 'grandmother', 'Molly')]}, {('Mark', 'grandmother', 'Molly'): [('Mark', 'mother', 'Marian'), ('Marian', 'mother', 'Molly')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Elliott:male,Mark:male,Marian:female,Molly:female",test
66,3c2c2db2-5d7c-41f5-90c9-5271cf0e678e,"[Michael] was n't very happy with his son [Jeremy] because he kept punching his brother [Thomas] in the face. As punishment, [Jeremy] sent [Thomas] to his grandfather [Stanley]'s house for the weekend.","('Michael', 'Stanley')",5,father,"[Michael] was n't very happy with his son [Jeremy] because he kept punching his brother [Thomas] in the face. As punishment, [Jeremy] sent [Thomas] to his grandfather [Stanley]'s house for the weekend.","[{('Michael', 'father', 'Stanley'): [('Michael', 'son', 'Jeremy'), ('Jeremy', 'grandfather', 'Stanley')]}, {('Jeremy', 'grandfather', 'Stanley'): [('Jeremy', 'brother', 'Thomas'), ('Thomas', 'grandfather', 'Stanley')]}]",son-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'grandfather']","(0, 3)","Michael:male,Jeremy:male,Thomas:male,Stanley:male",test
67,693e8e34-8034-4bad-a117-90e87fa2a9aa,"[Thomas]'s brother, [Jeremy], recently made it into town. [Stanley] asked his wife [Molly] to help him pick a gift for his grandson [Thomas].","('Molly', 'Jeremy')",10,grandson,"[Stanley] asked his wife [Molly] to help him pick a gift for his grandson [Thomas]. [Thomas]'s brother, [Jeremy], recently made it into town.","[{('Molly', 'grandson', 'Jeremy'): [('Molly', 'grandson', 'Thomas'), ('Thomas', 'brother', 'Jeremy')]}, {('Molly', 'grandson', 'Thomas'): [('Molly', 'husband', 'Stanley'), ('Stanley', 'grandson', 'Thomas')]}]",husband-grandson-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'grandson', 'brother']","(0, 3)","Molly:female,Stanley:male,Thomas:male,Jeremy:male",test
