,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
48,d57ae5fa-8fca-44bb-b38c-a8e0e510a2e2,"[Jason] and his wife [Gabrielle] went to feed the ducks, [Jose], [Gabrielle]'s grandson, took a walk with them.","('Jason', 'Jose')",10,grandson,"[Jason] and his wife [Gabrielle] went to feed the ducks, [Jose], [Gabrielle]'s grandson, took a walk with them.","[{('Jason', 'grandson', 'Jose'): [('Jason', 'wife', 'Gabrielle'), ('Gabrielle', 'grandson', 'Jose')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Jason:male,Gabrielle:female,Jose:male",validation
49,7ae19771-ab2d-4fd9-b657-88ea7c8a1d1d,"[Kevin] was playing checkers with his grandmother [Gabrielle], when he received a call from his sister [Theresa].","('Gabrielle', 'Theresa')",11,granddaughter,"[Kevin] was playing checkers with his grandmother [Gabrielle], when he received a call from his sister [Theresa].","[{('Gabrielle', 'granddaughter', 'Theresa'): [('Gabrielle', 'grandson', 'Kevin'), ('Kevin', 'sister', 'Theresa')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Gabrielle:female,Kevin:male,Theresa:female",validation
50,db874f02-1018-42d0-b85e-648222245cb2,[Lisa] baked a cake for her son [Joe]. [Joe] asked his grandmother [Gabrielle] for a cookie. [Gabrielle] smiled and said yes.,"('Lisa', 'Gabrielle')",6,mother,[Lisa] baked a cake for her son [Joe]. [Joe] asked his grandmother [Gabrielle] for a cookie. [Gabrielle] smiled and said yes.,"[{('Lisa', 'mother', 'Gabrielle'): [('Lisa', 'son', 'Joe'), ('Joe', 'grandmother', 'Gabrielle')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","Lisa:female,Joe:male,Gabrielle:female",validation
51,c2f14ebc-3afb-46ef-b18d-b65a4fd6ca1c,"[David]'s wife, [Deborah], spent the evening with her mom, [Lisa].","('David', 'Lisa')",13,mother-in-law,"[David]'s wife, [Deborah], spent the evening with her mom, [Lisa].","[{('David', 'mother-in-law', 'Lisa'): [('David', 'wife', 'Deborah'), ('Deborah', 'mother', 'Lisa')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","David:male,Deborah:female,Lisa:female",validation
52,089c3c22-36b4-4330-a979-6534e77fd34a,[Christopher] took his niece [Deborah] fishing Saturday. They caught a couple small fish. [Deborah] us the daughter of [Dwight] 'wife.,"('Dwight', 'Christopher')",3,brother,[Deborah] us the daughter of [Dwight] 'wife. [Christopher] took his niece [Deborah] fishing Saturday. They caught a couple small fish.,"[{('Dwight', 'brother', 'Christopher'): [('Dwight', 'daughter', 'Deborah'), ('Deborah', 'uncle', 'Christopher')]}]",daughter-uncle,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'uncle']","(0, 2)","Dwight:male,Deborah:female,Christopher:male",validation
53,73cce600-dfab-474e-aac6-1692bb0783d1,"[Lisa] and her son, [Joe], decorated mugs at the craft fair together. [Joe]'s wife, [Donna], was eager to start her new job.","('Lisa', 'Donna')",9,daughter-in-law,"[Lisa] and her son, [Joe], decorated mugs at the craft fair together. [Joe]'s wife, [Donna], was eager to start her new job.","[{('Lisa', 'daughter-in-law', 'Donna'): [('Lisa', 'son', 'Joe'), ('Joe', 'wife', 'Donna')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","Lisa:female,Joe:male,Donna:female",validation
54,27b0883f-53ec-4d1d-bc24-6dbeddba2361,"[Jason] and his wife, [Gabrielle], have been happily married for 20 years. They hope to stay married for life. [Gabrielle] went skiing with her favorite granddaughter [Guillermina].","('Jason', 'Guillermina')",11,granddaughter,"[Jason] and his wife, [Gabrielle], have been happily married for 20 years. They hope to stay married for life. [Gabrielle] went skiing with her favorite granddaughter [Guillermina].","[{('Jason', 'granddaughter', 'Guillermina'): [('Jason', 'wife', 'Gabrielle'), ('Gabrielle', 'granddaughter', 'Guillermina')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Jason:male,Gabrielle:female,Guillermina:female",validation
55,b84432e5-4502-4bac-8ed8-81010764e83e,[Gabrielle] is meeting her granddaughter [Annette] at the museum [Russell] is one of [Annette]'s brothers. They have lots of fun together.,"('Gabrielle', 'Russell')",10,grandson,[Gabrielle] is meeting her granddaughter [Annette] at the museum [Russell] is one of [Annette]'s brothers. They have lots of fun together.,"[{('Gabrielle', 'grandson', 'Russell'): [('Gabrielle', 'granddaughter', 'Annette'), ('Annette', 'brother', 'Russell')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Gabrielle:female,Annette:female,Russell:male",validation
56,ec1bf7d2-0d77-4755-ba97-a9defff1bc5a,[Jason] dropped his grandson [Joe] off at the school. Then he picked up coffee for himself and his wife [Gabrielle].,"('Gabrielle', 'Joe')",10,grandson,[Jason] dropped his grandson [Joe] off at the school. Then he picked up coffee for himself and his wife [Gabrielle].,"[{('Gabrielle', 'grandson', 'Joe'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'grandson', 'Joe')]}]",husband-grandson,task_1.2,"[(0, 1), (1, 2)]","['husband', 'grandson']","(0, 2)","Gabrielle:female,Jason:male,Joe:male",validation
57,d5bf8549-0026-4654-bfa7-7ac224fc1b01,[Dorothy] recently went on a trip to visit her niece [Deborah]. [Lisa] and her daughter [Deborah] went to church. They were both very religious.,"('Lisa', 'Dorothy')",4,sister,[Lisa] and her daughter [Deborah] went to church. They were both very religious. [Dorothy] recently went on a trip to visit her niece [Deborah].,"[{('Lisa', 'sister', 'Dorothy'): [('Lisa', 'daughter', 'Deborah'), ('Deborah', 'aunt', 'Dorothy')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","Lisa:female,Deborah:female,Dorothy:female",validation
58,60fbc582-d0b0-421a-9695-eb8327544ef8,[Kevin] and his brother [Dan] wanted to backpack across Europe together once they graduated college. [Dorothy] drove her son [Kevin] to his soccer game.,"('Dorothy', 'Dan')",15,son,[Dorothy] drove her son [Kevin] to his soccer game. [Kevin] and his brother [Dan] wanted to backpack across Europe together once they graduated college.,"[{('Dorothy', 'son', 'Dan'): [('Dorothy', 'son', 'Kevin'), ('Kevin', 'brother', 'Dan')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","Dorothy:female,Kevin:male,Dan:male",validation
59,0e767c5e-1e34-4e2f-bb0a-3f45bfe743e3,[Dwight] went to the basketball game with his son [Scott] and [Scott]'s wife [Michele].,"('Michele', 'Dwight')",12,father-in-law,[Dwight] went to the basketball game with his son [Scott] and [Scott]'s wife [Michele].,"[{('Michele', 'father-in-law', 'Dwight'): [('Michele', 'husband', 'Scott'), ('Scott', 'father', 'Dwight')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","Michele:female,Scott:male,Dwight:male",validation
60,34df65db-a5b3-4a31-905e-471f25b404ff,"[Alma] and her daughter [Jennifer] went to church. They were both very religious. [Jennifer] loved played dolls with her grandmother, [Gabrielle].","('Alma', 'Gabrielle')",6,mother,"[Alma] and her daughter [Jennifer] went to church. They were both very religious. [Jennifer] loved played dolls with her grandmother, [Gabrielle].","[{('Alma', 'mother', 'Gabrielle'): [('Alma', 'daughter', 'Jennifer'), ('Jennifer', 'grandmother', 'Gabrielle')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","Alma:female,Jennifer:female,Gabrielle:female",validation
61,c3a8c83f-49b6-49d7-842f-c69f62d220c4,"[Christopher] is the great brother of [Dwight]. [Deborah] and her father, [Dwight], went to the carnival. [Dwight] took [Deborah] on the Tilt-o-Whirl.","('Deborah', 'Christopher')",8,uncle,"[Deborah] and her father, [Dwight], went to the carnival. [Dwight] took [Deborah] on the Tilt-o-Whirl. [Christopher] is the great brother of [Dwight].","[{('Deborah', 'uncle', 'Christopher'): [('Deborah', 'father', 'Dwight'), ('Dwight', 'brother', 'Christopher')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","Deborah:female,Dwight:male,Christopher:male",validation
62,accba87d-2ce7-4bcc-8758-9528c67a8d37,[James]'s sister [Myrna] asked him for some help planting her garden. [James]'s son [Dan] entered rehab for the ninth time at the age of thirty.,"('Myrna', 'Dan')",14,nephew,[James]'s sister [Myrna] asked him for some help planting her garden. [James]'s son [Dan] entered rehab for the ninth time at the age of thirty.,"[{('Myrna', 'nephew', 'Dan'): [('Myrna', 'brother', 'James'), ('James', 'son', 'Dan')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","Myrna:female,James:male,Dan:male",validation
63,8ea891c5-7555-4f37-b6fc-7f7f7f91bea7,[Michelle] took her father [James] to watch a movie together. [James] and his sister [Myrna] love to play video games.,"('Michelle', 'Myrna')",0,aunt,[Michelle] took her father [James] to watch a movie together. [James] and his sister [Myrna] love to play video games.,"[{('Michelle', 'aunt', 'Myrna'): [('Michelle', 'father', 'James'), ('James', 'sister', 'Myrna')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","Michelle:female,James:male,Myrna:female",validation
64,e52a0e04-e692-4d6e-ad46-70850baa2ddd,"[James] is going to the arcade with his sister, [Lisa]. [James] was sitting in the stands as he watched his daughter [Theresa] walk across the aisle and get her college diploma.","('Theresa', 'Lisa')",0,aunt,"[James] was sitting in the stands as he watched his daughter [Theresa] walk across the aisle and get her college diploma. [James] is going to the arcade with his sister, [Lisa].","[{('Theresa', 'aunt', 'Lisa'): [('Theresa', 'father', 'James'), ('James', 'sister', 'Lisa')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","Theresa:female,James:male,Lisa:female",validation
65,5bc4fb01-7034-4902-a45a-249fc003b794,[Myrna] likes to dance with her brother [Michael]. [Russell] likes to dance with his dad [Michael] as well.,"('Myrna', 'Russell')",14,nephew,[Myrna] likes to dance with her brother [Michael]. [Russell] likes to dance with his dad [Michael] as well.,"[{('Myrna', 'nephew', 'Russell'): [('Myrna', 'brother', 'Michael'), ('Michael', 'son', 'Russell')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","Myrna:female,Michael:male,Russell:male",validation
66,2f289569-7994-4fb2-ba55-e037b2fd56f4,[Dorothy] likes to dance with her brother [Dwight]. [Scott] likes to dance with his dad [Dwight] as well.,"('Dorothy', 'Scott')",14,nephew,[Dorothy] likes to dance with her brother [Dwight]. [Scott] likes to dance with his dad [Dwight] as well.,"[{('Dorothy', 'nephew', 'Scott'): [('Dorothy', 'brother', 'Dwight'), ('Dwight', 'son', 'Scott')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","Dorothy:female,Dwight:male,Scott:male",validation
67,13c6a595-6a9f-4898-a0e1-9ec65acf61ac,"[Dwight] went to the store with his brother, [James]. [Sheila] and her father, [Dwight], went to the carnival. [Dwight] took [Sheila] on the Tilt-o-Whirl.","('Sheila', 'James')",8,uncle,"[Sheila] and her father, [Dwight], went to the carnival. [Dwight] took [Sheila] on the Tilt-o-Whirl. [Dwight] went to the store with his brother, [James].","[{('Sheila', 'uncle', 'James'): [('Sheila', 'father', 'Dwight'), ('Dwight', 'brother', 'James')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","Sheila:female,Dwight:male,James:male",validation
68,3cd24f73-ee84-4b0c-97ec-f1844565fde7,[Alma] loves to watch stand up comedy with her brother. His name is [Christopher]. [Guillermina] bought some shoes for her father [Christopher].,"('Guillermina', 'Alma')",0,aunt,[Guillermina] bought some shoes for her father [Christopher]. [Alma] loves to watch stand up comedy with her brother. His name is [Christopher].,"[{('Guillermina', 'aunt', 'Alma'): [('Guillermina', 'father', 'Christopher'), ('Christopher', 'sister', 'Alma')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","Guillermina:female,Christopher:male,Alma:female",validation
69,0dbf0a9a-a295-4bcf-b36d-67ad67fee8f6,[Michael] was n't sure how to help his son [Russell] with his math homework. [Michael] decided to ask his brother [Dwight] for some help.,"('Russell', 'Dwight')",8,uncle,[Michael] was n't sure how to help his son [Russell] with his math homework. [Michael] decided to ask his brother [Dwight] for some help.,"[{('Russell', 'uncle', 'Dwight'): [('Russell', 'father', 'Michael'), ('Michael', 'brother', 'Dwight')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","Russell:male,Michael:male,Dwight:male",validation
70,f3f30f3c-53a3-4b4b-98a3-de9909073b75,[Angela] asked her sister [Lucille] to hurry up and get off the phone. [Angela]'s sister [Guillermina] told her to wait her turn and be more patient.,"('Lucille', 'Guillermina')",4,sister,[Angela] asked her sister [Lucille] to hurry up and get off the phone. [Angela]'s sister [Guillermina] told her to wait her turn and be more patient.,"[{('Lucille', 'sister', 'Guillermina'): [('Lucille', 'sister', 'Angela'), ('Angela', 'sister', 'Guillermina')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Lucille:female,Angela:female,Guillermina:female",validation
71,e25f20a4-2fc2-4c06-aaf4-0acdbdc667c6,"[Chad]'s sister, [Annette], bought movie tickets at a discount rate. [Jennifer] was sewing a sweater for her sister [Annette].","('Chad', 'Jennifer')",4,sister,"[Chad]'s sister, [Annette], bought movie tickets at a discount rate. [Jennifer] was sewing a sweater for her sister [Annette].","[{('Chad', 'sister', 'Jennifer'): [('Chad', 'sister', 'Annette'), ('Annette', 'sister', 'Jennifer')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Chad:male,Annette:female,Jennifer:female",validation
72,fcc2c02f-961f-451f-9e9a-c980c8051f8a,"[Annette] does n't like having to babysit her younger brother, [Russell]. [Jennifer] was talking about food with her sister [Annette].","('Jennifer', 'Russell')",3,brother,"[Jennifer] was talking about food with her sister [Annette]. [Annette] does n't like having to babysit her younger brother, [Russell].","[{('Jennifer', 'brother', 'Russell'): [('Jennifer', 'sister', 'Annette'), ('Annette', 'brother', 'Russell')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Jennifer:female,Annette:female,Russell:male",validation
73,ee32894e-350d-49c0-b095-10150e44dfc8,"[Annette] gave her brother [Chad] a new sweater for Christmas. [Annette]'s sister, [Jennifer], recently started acting.","('Jennifer', 'Chad')",3,brother,"[Annette]'s sister, [Jennifer], recently started acting. [Annette] gave her brother [Chad] a new sweater for Christmas.","[{('Jennifer', 'brother', 'Chad'): [('Jennifer', 'sister', 'Annette'), ('Annette', 'brother', 'Chad')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Jennifer:female,Annette:female,Chad:male",validation
74,9e8bf0b9-fe9f-4653-8030-a7e280627a4f,[Alma] was changing her daughter [Jennifer]'s diaper when her mother [Gabrielle] called.,"('Gabrielle', 'Jennifer')",11,granddaughter,[Alma] was changing her daughter [Jennifer]'s diaper when her mother [Gabrielle] called.,"[{('Gabrielle', 'granddaughter', 'Jennifer'): [('Gabrielle', 'daughter', 'Alma'), ('Alma', 'daughter', 'Jennifer')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","Gabrielle:female,Alma:female,Jennifer:female",validation
75,be4f7467-3bad-435c-8021-253904182a93,"[Gabrielle] and her daughter [Dorothy] went to church. They were both very religious. [Dorothy] took her son, [Kevin], to go get baked goods from the local bakery.","('Gabrielle', 'Kevin')",10,grandson,"[Gabrielle] and her daughter [Dorothy] went to church. They were both very religious. [Dorothy] took her son, [Kevin], to go get baked goods from the local bakery.","[{('Gabrielle', 'grandson', 'Kevin'): [('Gabrielle', 'daughter', 'Dorothy'), ('Dorothy', 'son', 'Kevin')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","Gabrielle:female,Dorothy:female,Kevin:male",validation
76,efc5d19b-2204-4466-940c-3ce824840c6e,[James] is taking his daughter [Theresa] out for lunch. [Jason] was delighted to watch his son [James] steal third base in the Championship baseball game.,"('Jason', 'Theresa')",11,granddaughter,[Jason] was delighted to watch his son [James] steal third base in the Championship baseball game. [James] is taking his daughter [Theresa] out for lunch.,"[{('Jason', 'granddaughter', 'Theresa'): [('Jason', 'son', 'James'), ('James', 'daughter', 'Theresa')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","Jason:male,James:male,Theresa:female",validation
77,f48ea2b9-050c-47b6-9a29-4af39393000f,"[Jason] went on a roadtrip with his youngest child, [Christopher]. [Christopher]'s son [Alfred] entered rehab for the ninth time at the age of thirty.","('Jason', 'Alfred')",10,grandson,"[Jason] went on a roadtrip with his youngest child, [Christopher]. [Christopher]'s son [Alfred] entered rehab for the ninth time at the age of thirty.","[{('Jason', 'grandson', 'Alfred'): [('Jason', 'son', 'Christopher'), ('Christopher', 'son', 'Alfred')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","Jason:male,Christopher:male,Alfred:male",validation
