,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
45,c50e78c1-0515-4b3f-b511-f8f19068e468,[Clarence] and his wife [Ashley] made sandwiches. [Ashley]'s granddaughter [Mary] ate two.,"('Clarence', 'Mary')",11,granddaughter,[Clarence] and his wife [Ashley] made sandwiches. [Ashley]'s granddaughter [Mary] ate two.,"[{('Clarence', 'granddaughter', 'Mary'): [('Clarence', 'wife', 'Ashley'), ('Ashley', 'granddaughter', 'Mary')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Clarence:male,Ashley:female,Mary:female",validation
46,97371a26-7099-499b-9de6-fea1c001502d,[Ashley] spent the day with her grandson [Michael]. They had a good time watching movies. [Clarence] takes his wife [Ashley] out for their anniversary.,"('Clarence', 'Michael')",10,grandson,[Clarence] takes his wife [Ashley] out for their anniversary. [Ashley] spent the day with her grandson [Michael]. They had a good time watching movies.,"[{('Clarence', 'grandson', 'Michael'): [('Clarence', 'wife', 'Ashley'), ('Ashley', 'grandson', 'Michael')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Clarence:male,Ashley:female,Michael:male",validation
47,97211a56-f16b-4366-a115-a14ccb765124,[Wayne] was so proud that his son [Robert] won the science fair! [Ashley] was babysitting her grandson [Robert].,"('Wayne', 'Ashley')",6,mother,[Wayne] was so proud that his son [Robert] won the science fair! [Ashley] was babysitting her grandson [Robert].,"[{('Wayne', 'mother', 'Ashley'): [('Wayne', 'son', 'Robert'), ('Robert', 'grandmother', 'Ashley')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","Wayne:male,Robert:male,Ashley:female",validation
48,1a7a027a-f037-415b-945b-58fbb5d4c919,"[Emily]'s father, [Nicholas] just got out of a court hearing. [Clarence] took his granddaughter, [Emily], to a basketball game last night.","('Nicholas', 'Clarence')",5,father,"[Emily]'s father, [Nicholas] just got out of a court hearing. [Clarence] took his granddaughter, [Emily], to a basketball game last night.","[{('Nicholas', 'father', 'Clarence'): [('Nicholas', 'daughter', 'Emily'), ('Emily', 'grandfather', 'Clarence')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","Nicholas:male,Emily:female,Clarence:male",validation
49,cbf86a13-1ecb-4393-a7f1-5f9b198a187b,[Charlotte] ca n't wait to see her grandfather [Clarence]. [Theresa] and her daughter [Charlotte] went out for ice cream. [Theresa] got a cone and [Charlotte] got a sundae.,"('Theresa', 'Clarence')",5,father,[Theresa] and her daughter [Charlotte] went out for ice cream. [Theresa] got a cone and [Charlotte] got a sundae. [Charlotte] ca n't wait to see her grandfather [Clarence].,"[{('Theresa', 'father', 'Clarence'): [('Theresa', 'daughter', 'Charlotte'), ('Charlotte', 'grandfather', 'Clarence')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","Theresa:female,Charlotte:female,Clarence:male",validation
50,d07ae099-8d23-48d5-a5be-bedb6ff31c2c,"[Ashley] fixed a big dinner on Sunday and invited her grandson [Michael]. He came and stayed a few hours. [Amy]'s son, [Michael], went with her to the store to buy candy for Halloween.","('Amy', 'Ashley')",6,mother,"[Amy]'s son, [Michael], went with her to the store to buy candy for Halloween. [Ashley] fixed a big dinner on Sunday and invited her grandson [Michael]. He came and stayed a few hours.","[{('Amy', 'mother', 'Ashley'): [('Amy', 'son', 'Michael'), ('Michael', 'grandmother', 'Ashley')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","Amy:female,Michael:male,Ashley:female",validation
51,a176727c-735c-4044-8f10-d45c93dbae99,[Nancy] and her daughter [Louise] went out to dinner. [Louise] is very lucky to have a husband who adores her and treats her like a queen. She definitely hit the jackpot with [Jacob].,"('Nancy', 'Jacob')",1,son-in-law,[Nancy] and her daughter [Louise] went out to dinner. [Louise] is very lucky to have a husband who adores her and treats her like a queen. She definitely hit the jackpot with [Jacob].,"[{('Nancy', 'son-in-law', 'Jacob'): [('Nancy', 'daughter', 'Louise'), ('Louise', 'husband', 'Jacob')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","Nancy:female,Louise:female,Jacob:male",validation
52,94cc6fc8-c0b9-4c86-8a1a-ac1eeaf810ea,"[Mary] was ill, that's why she could n't go to school. She was with her mother [Nicholas] all day. [Lillian] was more than happy to help her sister by watching her child [Mary].","('Nicholas', 'Lillian')",4,sister,"[Mary] was ill, that's why she could n't go to school. She was with her mother [Nicholas] all day. [Lillian] was more than happy to help her sister by watching her child [Mary].","[{('Nicholas', 'sister', 'Lillian'): [('Nicholas', 'daughter', 'Mary'), ('Mary', 'aunt', 'Lillian')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","Nicholas:male,Mary:female,Lillian:female",validation
53,9d931b63-9f75-46a6-a5ab-27d16e8b0d06,[Douglas] is [Jerry]'s Brother. [Jerry] is one of [Ann]'s brothers. They have lots of fun together.,"('Ann', 'Douglas')",3,brother,[Jerry] is one of [Ann]'s brothers. They have lots of fun together. [Douglas] is [Jerry]'s Brother.,"[{('Ann', 'brother', 'Douglas'): [('Ann', 'brother', 'Jerry'), ('Jerry', 'brother', 'Douglas')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Ann:female,Jerry:male,Douglas:male",validation
54,1e3daf55-b9d5-431c-a3f5-c7838d9ef1fe,"[Emily]'s sister, [Mary], recently started acting. [Emily] just recently met her father, [Nicholas]. They both love to fish and hunt.","('Mary', 'Nicholas')",5,father,"[Emily]'s sister, [Mary], recently started acting. [Emily] just recently met her father, [Nicholas]. They both love to fish and hunt.","[{('Mary', 'father', 'Nicholas'): [('Mary', 'sister', 'Emily'), ('Emily', 'father', 'Nicholas')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","Mary:female,Emily:female,Nicholas:male",validation
55,27d915a2-8e5e-4921-8984-ba44032dc441,[Amy] walked to the park with her son [Michael]. [Michael]'s wife [Jennifer] was at the park waiting for them.,"('Jennifer', 'Amy')",13,mother-in-law,[Amy] walked to the park with her son [Michael]. [Michael]'s wife [Jennifer] was at the park waiting for them.,"[{('Jennifer', 'mother-in-law', 'Amy'): [('Jennifer', 'husband', 'Michael'), ('Michael', 'mother', 'Amy')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","Jennifer:female,Michael:male,Amy:female",validation
56,f6e33e41-85fb-48f4-b0c4-e1a3d44506bf,"[Ashley] took her son, [Wayne], to the movie theater for his birthday. [Nicholas] and his brother [Wayne] decided to play paintball on Saturday.","('Ashley', 'Nicholas')",15,son,"[Ashley] took her son, [Wayne], to the movie theater for his birthday. [Nicholas] and his brother [Wayne] decided to play paintball on Saturday.","[{('Ashley', 'son', 'Nicholas'): [('Ashley', 'son', 'Wayne'), ('Wayne', 'brother', 'Nicholas')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","Ashley:female,Wayne:male,Nicholas:male",validation
57,cd256e8a-8701-4578-b025-ef228a622bfd,"[Travis] loved staying weekends at his grandfather [Clarence]'s house. He would listen to [Clarence]'s stories, play checkers, and drink hot chocolate. When he goes home on Sundays he works on homework with his brother [Tony].","('Clarence', 'Tony')",10,grandson,"[Travis] loved staying weekends at his grandfather [Clarence]'s house. He would listen to [Clarence]'s stories, play checkers, and drink hot chocolate. When he goes home on Sundays he works on homework with his brother [Tony].","[{('Clarence', 'grandson', 'Tony'): [('Clarence', 'grandson', 'Travis'), ('Travis', 'brother', 'Tony')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Clarence:male,Travis:male,Tony:male",validation
58,27073ded-1d6e-42fe-b17e-8ee2ccdabb00,"[Jerry]'s mom, [Lillian], needed his help painting, but his wife, [Janet], helped instead.","('Janet', 'Lillian')",13,mother-in-law,"[Jerry]'s mom, [Lillian], needed his help painting, but his wife, [Janet], helped instead.","[{('Janet', 'mother-in-law', 'Lillian'): [('Janet', 'husband', 'Jerry'), ('Jerry', 'mother', 'Lillian')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","Janet:female,Jerry:male,Lillian:female",validation
59,38cd8b25-9620-489b-82f5-6a98b9cd674f,[Emily] take care of her grandmother [Ashley] [Amy] and her daughter [Emily] are entering the competition together.,"('Amy', 'Ashley')",6,mother,[Amy] and her daughter [Emily] are entering the competition together. [Emily] take care of her grandmother [Ashley],"[{('Amy', 'mother', 'Ashley'): [('Amy', 'daughter', 'Emily'), ('Emily', 'grandmother', 'Ashley')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","Amy:female,Emily:female,Ashley:female",validation
60,37ca27e4-6342-4efe-ab8a-07c9d1fbea1c,[Wayne] has a sibling who is much younger than he is. They get along well and his name is [George]. [George] who is [Douglas]'s father grounded [Douglas] after finding out what [Douglas] had done at school.,"('Wayne', 'Douglas')",14,nephew,[Wayne] has a sibling who is much younger than he is. They get along well and his name is [George]. [George] who is [Douglas]'s father grounded [Douglas] after finding out what [Douglas] had done at school.,"[{('Wayne', 'nephew', 'Douglas'): [('Wayne', 'brother', 'George'), ('George', 'son', 'Douglas')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","Wayne:male,George:male,Douglas:male",validation
61,abd03341-a544-45f7-a6fb-356217fc11e0,[Dale]'s son is [Travis]. [Travis] and his father always go fishing together on Sundays and have a great time together. [Nancy] took her nephew [Travis] to see a movie last Saturday. They had a good time.,"('Dale', 'Nancy')",4,sister,[Dale]'s son is [Travis]. [Travis] and his father always go fishing together on Sundays and have a great time together. [Nancy] took her nephew [Travis] to see a movie last Saturday. They had a good time.,"[{('Dale', 'sister', 'Nancy'): [('Dale', 'son', 'Travis'), ('Travis', 'aunt', 'Nancy')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","Dale:male,Travis:male,Nancy:female",validation
62,0029106e-00d4-4aa8-bf6f-6655d7e1bb9b,"[Wayne]'s sister, [Amy], was crying, so he told her a joke. She laughed, and felt better. [Clarence] went on a roadtrip with his youngest child, [Wayne].","('Clarence', 'Amy')",16,daughter,"[Clarence] went on a roadtrip with his youngest child, [Wayne]. [Wayne]'s sister, [Amy], was crying, so he told her a joke. She laughed, and felt better.","[{('Clarence', 'daughter', 'Amy'): [('Clarence', 'son', 'Wayne'), ('Wayne', 'sister', 'Amy')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","Clarence:male,Wayne:male,Amy:female",validation
63,6244b738-438f-48cc-ae7e-4da0b3eac9e0,[Glen]'s mother [Amy] secretly put money away for him to go on a trip next fall. [Theresa] and her sister [Amy] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while.,"('Glen', 'Theresa')",0,aunt,[Glen]'s mother [Amy] secretly put money away for him to go on a trip next fall. [Theresa] and her sister [Amy] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while.,"[{('Glen', 'aunt', 'Theresa'): [('Glen', 'mother', 'Amy'), ('Amy', 'sister', 'Theresa')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","Glen:male,Amy:female,Theresa:female",validation
64,6d07f5b2-c847-4ef9-9907-c98e831daa1e,[Ann] and her father [George] went to visit his sister [Amy].,"('Amy', 'Ann')",17,niece,[Ann] and her father [George] went to visit his sister [Amy].,"[{('Amy', 'niece', 'Ann'): [('Amy', 'brother', 'George'), ('George', 'daughter', 'Ann')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","Amy:female,George:male,Ann:female",validation
65,dff98ead-5ad0-4944-9ff9-5265222653ce,[John] and his grandfather [Clarence] are going mountain climbing. [John]'s brother [Jerry] is too afraid of heights to tag along.,"('Jerry', 'Clarence')",2,grandfather,[John] and his grandfather [Clarence] are going mountain climbing. [John]'s brother [Jerry] is too afraid of heights to tag along.,"[{('Jerry', 'grandfather', 'Clarence'): [('Jerry', 'brother', 'John'), ('John', 'grandfather', 'Clarence')]}]",brother-grandfather,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandfather']","(0, 2)","Jerry:male,John:male,Clarence:male",validation
66,0d200f50-c19d-4f17-82d8-6dc3ec366736,[Glen] got coffee for his wife [Natalia] and his father [Nicholas].,"('Natalia', 'Nicholas')",12,father-in-law,[Glen] got coffee for his wife [Natalia] and his father [Nicholas].,"[{('Natalia', 'father-in-law', 'Nicholas'): [('Natalia', 'husband', 'Glen'), ('Glen', 'father', 'Nicholas')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","Natalia:female,Glen:male,Nicholas:male",validation
67,a6d45058-85d7-46ea-a95e-61e53f8fac5f,"[Ashley] loved to do things with her grandson [Jeff], but not so much with his brother [Kevin]","('Kevin', 'Ashley')",7,grandmother,"[Ashley] loved to do things with her grandson [Jeff], but not so much with his brother [Kevin]","[{('Kevin', 'grandmother', 'Ashley'): [('Kevin', 'brother', 'Jeff'), ('Jeff', 'grandmother', 'Ashley')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Kevin:male,Jeff:male,Ashley:female",validation
68,8d3e294c-9bb3-4644-8f38-64195e636f51,"[Nicholas]'s sister, [Nancy], did n't know how deal with drama at work. She asked her sister, [Lillian] for advice","('Nicholas', 'Nancy')",4,sister,"[Nicholas]'s sister, [Nancy], did n't know how deal with drama at work. She asked her sister, [Lillian] for advice","[{('Nicholas', 'sister', 'Nancy'): [('Nicholas', 'sister', 'Lillian'), ('Lillian', 'sister', 'Nancy')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Nicholas:male,Lillian:female,Nancy:female",validation
69,a1999a84-8d6e-4380-bfee-a486b69634c9,[Lillian] recently went on a trip to visit her niece [Mary]. [Mary] and her mother [Amy] went dress shopping on Saturday.,"('Amy', 'Lillian')",4,sister,[Mary] and her mother [Amy] went dress shopping on Saturday. [Lillian] recently went on a trip to visit her niece [Mary].,"[{('Amy', 'sister', 'Lillian'): [('Amy', 'daughter', 'Mary'), ('Mary', 'aunt', 'Lillian')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","Amy:female,Mary:female,Lillian:female",validation
70,61fcad46-06fb-4198-8946-391d98139a49,"[Ashley] was baking cookies for her grandson, [Tony]. [Tony]'s brother [Travis] came home from school, so she baked some extra for him, too.","('Ashley', 'Travis')",10,grandson,"[Ashley] was baking cookies for her grandson, [Tony]. [Tony]'s brother [Travis] came home from school, so she baked some extra for him, too.","[{('Ashley', 'grandson', 'Travis'): [('Ashley', 'grandson', 'Tony'), ('Tony', 'brother', 'Travis')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Ashley:female,Tony:male,Travis:male",validation
71,55514991-01eb-40f1-bbd4-d8c73be9d161,"[Louise] does n't like having to babysit her younger brother, [Robert]. [Kevin] and his brother [Robert] are fighting again.","('Louise', 'Kevin')",3,brother,"[Louise] does n't like having to babysit her younger brother, [Robert]. [Kevin] and his brother [Robert] are fighting again.","[{('Louise', 'brother', 'Kevin'): [('Louise', 'brother', 'Robert'), ('Robert', 'brother', 'Kevin')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Louise:female,Robert:male,Kevin:male",validation
72,843a2385-6b11-4e5d-a11c-e37e7e7a8e4f,[Amy] and her son [Glen] went to the zoo and then out to dinner yesterday. [Natalia] and her husband [Glen] just had their 10th anniversary.,"('Amy', 'Natalia')",9,daughter-in-law,[Amy] and her son [Glen] went to the zoo and then out to dinner yesterday. [Natalia] and her husband [Glen] just had their 10th anniversary.,"[{('Amy', 'daughter-in-law', 'Natalia'): [('Amy', 'son', 'Glen'), ('Glen', 'wife', 'Natalia')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","Amy:female,Glen:male,Natalia:female",validation
73,7cdb14d9-ea27-4742-8825-b0b42935fff6,"[Emily] and her brother [Glen] wanted to go for Ice cream, it just so happened that [Emily]'s grandmother [Ashley] said she would take them.","('Glen', 'Ashley')",7,grandmother,"[Emily] and her brother [Glen] wanted to go for Ice cream, it just so happened that [Emily]'s grandmother [Ashley] said she would take them.","[{('Glen', 'grandmother', 'Ashley'): [('Glen', 'sister', 'Emily'), ('Emily', 'grandmother', 'Ashley')]}]",sister-grandmother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandmother']","(0, 2)","Glen:male,Emily:female,Ashley:female",validation
