,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
44,0190881b-e019-49e9-a165-5e7a01df8e8c,"[Frances] fixed her husband [James] dinner and then they watched a movie they rented. [Wesley] was talking to his daughter, [Tina], on the phone. Suddenly, his father [James] knocked on the door, in a panic, and [Wesley] hung up the phone to go see what was the matter.","('Frances', 'Tina')",11,granddaughter,"[Frances] fixed her husband [James] dinner and then they watched a movie they rented. [Wesley] was talking to his daughter, [Tina], on the phone. Suddenly, his father [James] knocked on the door, in a panic, and [Wesley] hung up the phone to go see what was the matter.","[{('Frances', 'granddaughter', 'Tina'): [('Frances', 'son', 'Wesley'), ('Wesley', 'daughter', 'Tina')]}, {('Frances', 'son', 'Wesley'): [('Frances', 'husband', 'James'), ('James', 'son', 'Wesley')]}]",husband-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'daughter']","(0, 3)","Frances:female,James:male,Wesley:male,Tina:female",test
45,0c96d6b7-2981-4824-8fd4-355050035f4c,"[Wesley] took his daughter [Mildred] out for dinner. [James] dropped his son [Wesley] off at a friend's house for the night, as he was taking his wife [Frances] out to dinner.","('Frances', 'Mildred')",11,granddaughter,"[James] dropped his son [Wesley] off at a friend's house for the night, as he was taking his wife [Frances] out to dinner. [Wesley] took his daughter [Mildred] out for dinner.","[{('Frances', 'granddaughter', 'Mildred'): [('Frances', 'son', 'Wesley'), ('Wesley', 'daughter', 'Mildred')]}, {('Frances', 'son', 'Wesley'): [('Frances', 'husband', 'James'), ('James', 'son', 'Wesley')]}]",husband-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'daughter']","(0, 3)","Frances:female,James:male,Wesley:male,Mildred:female",test
46,11b64ec9-f378-40f7-a2a6-2eb793ea5b39,"[Tina] went to dinner with her daughter [Lena]. They then went to the park afterwards. [Frances] loves her son [Hugh] very much. He loves her, too. [Tina] asked her mother [Frances] if she could go outside and play with her friends.","('Lena', 'Hugh')",3,brother,"[Tina] went to dinner with her daughter [Lena]. They then went to the park afterwards. [Tina] asked her mother [Frances] if she could go outside and play with her friends. [Frances] loves her son [Hugh] very much. He loves her, too.","[{('Lena', 'brother', 'Hugh'): [('Lena', 'mother', 'Frances'), ('Frances', 'son', 'Hugh')]}, {('Lena', 'mother', 'Frances'): [('Lena', 'daughter', 'Tina'), ('Tina', 'grandmother', 'Frances')]}]",daughter-grandmother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandmother', 'son']","(0, 3)","Lena:female,Tina:female,Frances:female,Hugh:male",test
47,9379d09b-5f8f-4a9c-a252-30658600b7b5,"[David] had picked her daughter [Gloria] out the cutest new dress to wear on her birthday. [Frances] asked her daughter, [David], if she would like to go to a movie with her on Saturday night. [Gloria] went to the baseball game with her uncle [Wesley].","('Frances', 'Wesley')",15,son,"[Frances] asked her daughter, [David], if she would like to go to a movie with her on Saturday night. [David] had picked her daughter [Gloria] out the cutest new dress to wear on her birthday. [Gloria] went to the baseball game with her uncle [Wesley].","[{('Frances', 'son', 'Wesley'): [('Frances', 'daughter', 'David'), ('David', 'brother', 'Wesley')]}, {('David', 'brother', 'Wesley'): [('David', 'daughter', 'Gloria'), ('Gloria', 'uncle', 'Wesley')]}]",daughter-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'uncle']","(0, 3)","Frances:female,David:female,Gloria:female,Wesley:male",test
48,9b8fd698-70a8-4339-9ff3-4989434522e9,"[James], his wife [Frances], and her son, [Hugh], all went to the hospital. They were visiting [Hugh]'s daughter, [Gloria], who had just undergone surgery.","('James', 'Gloria')",11,granddaughter,"[James], his wife [Frances], and her son, [Hugh], all went to the hospital. They were visiting [Hugh]'s daughter, [Gloria], who had just undergone surgery.","[{('James', 'granddaughter', 'Gloria'): [('James', 'wife', 'Frances'), ('Frances', 'granddaughter', 'Gloria')]}, {('Frances', 'granddaughter', 'Gloria'): [('Frances', 'son', 'Hugh'), ('Hugh', 'daughter', 'Gloria')]}]",wife-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'daughter']","(0, 3)","James:male,Frances:female,Hugh:male,Gloria:female",test
49,f998be83-a40f-4508-94ef-46a8feab0cb9,"[James]'s wife, [Frances], was thrilled to learn she was pregnant. [Wilhelmina] is [Francisco]'s only daughter, and [Francisco] is [Frances]'s only son. They are very close to each other","('James', 'Wilhelmina')",11,granddaughter,"[James]'s wife, [Frances], was thrilled to learn she was pregnant. [Wilhelmina] is [Francisco]'s only daughter, and [Francisco] is [Frances]'s only son. They are very close to each other","[{('James', 'granddaughter', 'Wilhelmina'): [('James', 'son', 'Francisco'), ('Francisco', 'daughter', 'Wilhelmina')]}, {('James', 'son', 'Francisco'): [('James', 'wife', 'Frances'), ('Frances', 'son', 'Francisco')]}]",wife-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'daughter']","(0, 3)","James:male,Frances:female,Francisco:male,Wilhelmina:female",test
50,9699bdad-bd14-4889-bf1e-1782008f6b8a,"[Martha] went to dinner with her daughter [Lena]. They then went to the park afterwards. [Wesley] and his father, [James], went out to shoot clay pigeons. [Wesley]'s daughter, [Martha], wanted to come too, but she was scared of the noise.","('Lena', 'James')",5,father,"[Martha] went to dinner with her daughter [Lena]. They then went to the park afterwards. [Wesley] and his father, [James], went out to shoot clay pigeons. [Wesley]'s daughter, [Martha], wanted to come too, but she was scared of the noise.","[{('Lena', 'father', 'James'): [('Lena', 'daughter', 'Martha'), ('Martha', 'grandfather', 'James')]}, {('Martha', 'grandfather', 'James'): [('Martha', 'father', 'Wesley'), ('Wesley', 'father', 'James')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","Lena:female,Martha:female,Wesley:male,James:male",test
51,c194e7d5-5507-4639-b9db-b53ff5ddadf1,"[James] took his son [Joshua] out for ice cream. [Juanita] took her father, [Joshua], out to dinner. [Lynn] went to the mall, because she wanted to look for a present for her daughter, [Juanita].","('Lynn', 'James')",5,father,"[Lynn] went to the mall, because she wanted to look for a present for her daughter, [Juanita]. [Juanita] took her father, [Joshua], out to dinner. [James] took his son [Joshua] out for ice cream.","[{('Lynn', 'father', 'James'): [('Lynn', 'daughter', 'Juanita'), ('Juanita', 'grandfather', 'James')]}, {('Juanita', 'grandfather', 'James'): [('Juanita', 'father', 'Joshua'), ('Joshua', 'father', 'James')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","Lynn:female,Juanita:female,Joshua:male,James:male",test
52,aec7fcf7-6d58-4bdc-9bdc-58731ae6db05,[Brandon] took his son [Hugh] out to play gold later that night. [Hugh] went to lunch with his wife [David]. [Frances] was excited because she got to go to the zoo with her grandson [Brandon].,"('David', 'Frances')",6,mother,[Hugh] went to lunch with his wife [David]. [Brandon] took his son [Hugh] out to play gold later that night. [Frances] was excited because she got to go to the zoo with her grandson [Brandon].,"[{('David', 'mother', 'Frances'): [('David', 'son', 'Brandon'), ('Brandon', 'grandmother', 'Frances')]}, {('David', 'son', 'Brandon'): [('David', 'husband', 'Hugh'), ('Hugh', 'son', 'Brandon')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","David:female,Hugh:male,Brandon:male,Frances:female",test
53,2bf03f10-dadb-483d-942c-bb8f8c5a4d85,"[Frances] loves cooking for her son. His name is [Hugh] [Mildred] takes good care of her grandmother, [Frances]. [Lena] went to the mall, because she wanted to look for a present for her daughter, [Mildred].","('Lena', 'Hugh')",3,brother,"[Lena] went to the mall, because she wanted to look for a present for her daughter, [Mildred]. [Mildred] takes good care of her grandmother, [Frances]. [Frances] loves cooking for her son. His name is [Hugh]","[{('Lena', 'brother', 'Hugh'): [('Lena', 'mother', 'Frances'), ('Frances', 'son', 'Hugh')]}, {('Lena', 'mother', 'Frances'): [('Lena', 'daughter', 'Mildred'), ('Mildred', 'grandmother', 'Frances')]}]",daughter-grandmother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandmother', 'son']","(0, 3)","Lena:female,Mildred:female,Frances:female,Hugh:male",test
54,0dc00534-8b9d-451d-a44f-291e48e1435d,"[James] took his son [Francisco] out on a hunting trip. [Natasha], [Francisco]'s daughter, wanted to come, but they thought she was too young. Instead, [James]'s wife [Frances] stayed home with her.","('Frances', 'Natasha')",11,granddaughter,"[James] took his son [Francisco] out on a hunting trip. [Natasha], [Francisco]'s daughter, wanted to come, but they thought she was too young. Instead, [James]'s wife [Frances] stayed home with her.","[{('Frances', 'granddaughter', 'Natasha'): [('Frances', 'son', 'Francisco'), ('Francisco', 'daughter', 'Natasha')]}, {('Frances', 'son', 'Francisco'): [('Frances', 'husband', 'James'), ('James', 'son', 'Francisco')]}]",husband-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'daughter']","(0, 3)","Frances:female,James:male,Francisco:male,Natasha:female",test
55,0102334c-6264-4a27-bb07-ad211606bc8d,"[Irvin]'s grandfather, [James], went out to get groceries. In the mean time, [Irvin]'s mother, [Lena], cooked up some vegetables. [James] took his daughter [Lynn] out for dinner.","('Lena', 'Lynn')",4,sister,"[Irvin]'s grandfather, [James], went out to get groceries. In the mean time, [Irvin]'s mother, [Lena], cooked up some vegetables. [James] took his daughter [Lynn] out for dinner.","[{('Lena', 'sister', 'Lynn'): [('Lena', 'father', 'James'), ('James', 'daughter', 'Lynn')]}, {('Lena', 'father', 'James'): [('Lena', 'son', 'Irvin'), ('Irvin', 'grandfather', 'James')]}]",son-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandfather', 'daughter']","(0, 3)","Lena:female,Irvin:male,James:male,Lynn:female",test
56,d6901f33-f7a0-471d-9e57-0da8054acf55,"[Tina] was excited because today she was going to the zoo with her uncle [Francisco]. [James] took his daughter [Lena] to the park that afternoon to play. [Lena] spent a great day shopping with her daughter, [Tina].","('James', 'Francisco')",15,son,"[James] took his daughter [Lena] to the park that afternoon to play. [Lena] spent a great day shopping with her daughter, [Tina]. [Tina] was excited because today she was going to the zoo with her uncle [Francisco].","[{('James', 'son', 'Francisco'): [('James', 'daughter', 'Lena'), ('Lena', 'brother', 'Francisco')]}, {('Lena', 'brother', 'Francisco'): [('Lena', 'daughter', 'Tina'), ('Tina', 'uncle', 'Francisco')]}]",daughter-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'uncle']","(0, 3)","James:male,Lena:female,Tina:female,Francisco:male",test
57,05b23054-6389-4e70-a32b-dbff1c5082cd,"[Lena] asked her daughter, [Pamela], if she would like to go to a movie with her on Saturday night. [James] went to the movies with his son [Wesley]. [Wesley]'s daughter, [Pamela], was n't interested in the film they were seeing so she stayed home instead.","('Lena', 'James')",5,father,"[Lena] asked her daughter, [Pamela], if she would like to go to a movie with her on Saturday night. [James] went to the movies with his son [Wesley]. [Wesley]'s daughter, [Pamela], was n't interested in the film they were seeing so she stayed home instead.","[{('Lena', 'father', 'James'): [('Lena', 'daughter', 'Pamela'), ('Pamela', 'grandfather', 'James')]}, {('Pamela', 'grandfather', 'James'): [('Pamela', 'father', 'Wesley'), ('Wesley', 'father', 'James')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","Lena:female,Pamela:female,Wesley:male,James:male",test
58,2b7c4475-a1cb-41c3-9b07-d4c213f80082,"[James], his wife [Frances], and her son, [Hugh], all went to the hospital. They were visiting [Hugh]'s daughter, [Gloria], who had just undergone surgery.","('James', 'Gloria')",11,granddaughter,"[James], his wife [Frances], and her son, [Hugh], all went to the hospital. They were visiting [Hugh]'s daughter, [Gloria], who had just undergone surgery.","[{('James', 'granddaughter', 'Gloria'): [('James', 'son', 'Hugh'), ('Hugh', 'daughter', 'Gloria')]}, {('James', 'son', 'Hugh'): [('James', 'wife', 'Frances'), ('Frances', 'son', 'Hugh')]}]",wife-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'daughter']","(0, 3)","James:male,Frances:female,Hugh:male,Gloria:female",test
59,ffa64783-d4ae-44b1-a036-b6aafdcbd969,"[Frances] took her son [Hugh] to the state fair. [James] gave his wife, [Frances] tickets so that they could get in. [Hugh] drove his daughter [Marie] to soccer practice.","('James', 'Marie')",11,granddaughter,"[Frances] took her son [Hugh] to the state fair. [James] gave his wife, [Frances] tickets so that they could get in. [Hugh] drove his daughter [Marie] to soccer practice.","[{('James', 'granddaughter', 'Marie'): [('James', 'wife', 'Frances'), ('Frances', 'granddaughter', 'Marie')]}, {('Frances', 'granddaughter', 'Marie'): [('Frances', 'son', 'Hugh'), ('Hugh', 'daughter', 'Marie')]}]",wife-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'daughter']","(0, 3)","James:male,Frances:female,Hugh:male,Marie:female",test
60,a60170b6-e99b-4f27-90d6-945ea757d377,"[Don]'s father, [Joshua], and grandfather, [James], went hiking during the first weekend of spring. [James] took his daughter [Lena] out for dinner.","('Joshua', 'Lena')",4,sister,"[Don]'s father, [Joshua], and grandfather, [James], went hiking during the first weekend of spring. [James] took his daughter [Lena] out for dinner.","[{('Joshua', 'sister', 'Lena'): [('Joshua', 'father', 'James'), ('James', 'daughter', 'Lena')]}, {('Joshua', 'father', 'James'): [('Joshua', 'son', 'Don'), ('Don', 'grandfather', 'James')]}]",son-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandfather', 'daughter']","(0, 3)","Joshua:male,Don:male,James:male,Lena:female",test
61,633f1723-8900-4963-9f6d-36b51cdd8eaa,"[Lena] asked her daughter, [Martha], if she would like to go to a movie with her on Saturday night. [Lena] wanted to visit an art museum, so she asked her father, [James] to take her. [Martha] decided to give her uncle, [Francisco], a call on his birthday.","('James', 'Francisco')",15,son,"[Lena] wanted to visit an art museum, so she asked her father, [James] to take her. [Lena] asked her daughter, [Martha], if she would like to go to a movie with her on Saturday night. [Martha] decided to give her uncle, [Francisco], a call on his birthday.","[{('James', 'son', 'Francisco'): [('James', 'daughter', 'Lena'), ('Lena', 'brother', 'Francisco')]}, {('Lena', 'brother', 'Francisco'): [('Lena', 'daughter', 'Martha'), ('Martha', 'uncle', 'Francisco')]}]",daughter-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'uncle']","(0, 3)","James:male,Lena:female,Martha:female,Francisco:male",test
62,d5bf17e9-5920-4b6f-8676-76fb40f1aa41,[James] and his wife [Frances] wanted to do something special for their son [Joshua]. So they asked his daughter [Juanita] to help them figure something out.,"('Frances', 'Juanita')",11,granddaughter,[James] and his wife [Frances] wanted to do something special for their son [Joshua]. So they asked his daughter [Juanita] to help them figure something out.,"[{('Frances', 'granddaughter', 'Juanita'): [('Frances', 'husband', 'James'), ('James', 'granddaughter', 'Juanita')]}, {('James', 'granddaughter', 'Juanita'): [('James', 'son', 'Joshua'), ('Joshua', 'daughter', 'Juanita')]}]",husband-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'daughter']","(0, 3)","Frances:female,James:male,Joshua:male,Juanita:female",test
63,609cca6e-d2c8-47e5-8c0e-a8cc5c439ff1,"[Lynn] asked her husband [Joshua] to take out the trash. [Joshua] took it out quickly so he could get back to the game. [Frances] took her grandson, [Don], to see his dad, [Joshua].","('Lynn', 'Frances')",13,mother-in-law,"[Lynn] asked her husband [Joshua] to take out the trash. [Joshua] took it out quickly so he could get back to the game. [Frances] took her grandson, [Don], to see his dad, [Joshua].","[{('Lynn', 'mother-in-law', 'Frances'): [('Lynn', 'husband', 'Joshua'), ('Joshua', 'mother', 'Frances')]}, {('Joshua', 'mother', 'Frances'): [('Joshua', 'son', 'Don'), ('Don', 'grandmother', 'Frances')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Lynn:female,Joshua:male,Don:male,Frances:female",test
