,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
41,e307e813-ca90-422a-bd0b-83b8fd577075,"[Aurora] took her daughter, [Courtney], to lunch. [Norman] and his sister [Kathleen] took their father out to eat for his birthday. They had a great time. [Aurora] loved her mother [Mona]. She was heartbroken when she heard [Mona] had suddenly passed away.","('Courtney', 'Mona')",7,grandmother,"[Aurora] took her daughter, [Courtney], to lunch. [Aurora] loved her mother [Mona]. She was heartbroken when she heard [Mona] had suddenly passed away.","[{('Courtney', 'grandmother', 'Mona'): [('Courtney', 'mother', 'Aurora'), ('Aurora', 'mother', 'Mona')]}]",mother-mother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['mother', 'mother']","(0, 2)","Courtney:female,Aurora:female,Mona:female,Norman:male,Kathleen:female",validation
42,d30dec05-ca93-4024-ab6c-e3765455d68b,[Larry] was excited as he looked into the bleachers and saw his aunt [Kathryn] cheering as he went up to bat. [Cruz] is taking is son [Colin] out for a weekend camping trip. [Colin]'s son [Billy] is sick and can not go.,"('Billy', 'Cruz')",2,grandfather,[Cruz] is taking is son [Colin] out for a weekend camping trip. [Colin]'s son [Billy] is sick and can not go.,"[{('Billy', 'grandfather', 'Cruz'): [('Billy', 'father', 'Colin'), ('Colin', 'father', 'Cruz')]}]",father-father,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['father', 'father']","(0, 2)","Billy:male,Colin:male,Cruz:male,Kathryn:female,Larry:male",validation
43,750c0a36-cd05-4cc3-86f4-8d241531ba3c,"[Colin] took his son [Billy] to batting practice with his baseball team, but had to leave him there alone for an hour to pick up his daughter [Linda]. [Denise] and her brother [Robert] sat down together to clip coupons.","('Linda', 'Billy')",3,brother,"[Colin] took his son [Billy] to batting practice with his baseball team, but had to leave him there alone for an hour to pick up his daughter [Linda].","[{('Linda', 'brother', 'Billy'): [('Linda', 'father', 'Colin'), ('Colin', 'son', 'Billy')]}]",father-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['father', 'son']","(0, 2)","Linda:female,Colin:male,Billy:male,Robert:male,Denise:female",validation
44,699679ec-582d-40b3-bb13-b81ec67665d0,[Sandra] took her sister [Henrietta] out for dinner to celebrate her birthday. [Aurora] was tired of cooking all the time so she invited over her daughter [Lindsay] and her son [Pete] to cook dinner for her.,"('Lindsay', 'Pete')",3,brother,[Aurora] was tired of cooking all the time so she invited over her daughter [Lindsay] and her son [Pete] to cook dinner for her.,"[{('Lindsay', 'brother', 'Pete'): [('Lindsay', 'mother', 'Aurora'), ('Aurora', 'son', 'Pete')]}]",mother-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['mother', 'son']","(0, 2)","Lindsay:female,Aurora:female,Pete:male,Henrietta:female,Sandra:female",validation
45,19bd9f87-313f-405d-8938-fb9b81ca49fc,"[Kathleen] was so proud of her daughter-in-law, [Connie]. [Connie] finished her first marathon. [Linda] offered to watch her father [Colin]'s cats while he was on vacation with his father, [Cruz].","('Linda', 'Cruz')",2,grandfather,"[Linda] offered to watch her father [Colin]'s cats while he was on vacation with his father, [Cruz].","[{('Linda', 'grandfather', 'Cruz'): [('Linda', 'father', 'Colin'), ('Colin', 'father', 'Cruz')]}]",father-father,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['father', 'father']","(0, 2)","Linda:female,Colin:male,Cruz:male,Kathleen:female,Connie:female",validation
46,18610267-2228-429b-9443-1e11d3138876,"[Cruz] and his daughter [Kathleen] are planning a trip to the mountains. They have n't been in almost 10 years. [Heather] and her mother [Aurora] drove out to the family farm to visit [Aurora]'s mother, [Mona].","('Heather', 'Mona')",7,grandmother,"[Heather] and her mother [Aurora] drove out to the family farm to visit [Aurora]'s mother, [Mona].","[{('Heather', 'grandmother', 'Mona'): [('Heather', 'mother', 'Aurora'), ('Aurora', 'mother', 'Mona')]}]",mother-mother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['mother', 'mother']","(0, 2)","Heather:female,Aurora:female,Mona:female,Cruz:male,Kathleen:female",validation
47,80a80932-b828-4ede-9cd3-d667c946b8a6,"[Aurora] loved to play dress-up with her daughter [Lindsay]. [Aurora] could n't wait to get off the plane to see her mother, [Heather].","('Heather', 'Lindsay')",4,sister,"[Aurora] could n't wait to get off the plane to see her mother, [Heather]. [Aurora] loved to play dress-up with her daughter [Lindsay].","[{('Heather', 'sister', 'Lindsay'): [('Heather', 'mother', 'Aurora'), ('Aurora', 'daughter', 'Lindsay')]}]",mother-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['mother', 'daughter']","(0, 2)","Heather:female,Aurora:female,Lindsay:female,Robert:male,Henrietta:female",validation
48,bfa79c89-181a-416f-ad90-0981e7276274,[Cruz] thinks that the sun rises and sets with his granddaughter [Lindsay]. [Robert] is stronger than [Larry] because he's his father. [Clara] is weaker than [Robert] since she's his daughter,"('Larry', 'Clara')",4,sister,[Robert] is stronger than [Larry] because he's his father. [Clara] is weaker than [Robert] since she's his daughter,"[{('Larry', 'sister', 'Clara'): [('Larry', 'father', 'Robert'), ('Robert', 'daughter', 'Clara')]}]",father-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['father', 'daughter']","(0, 2)","Larry:male,Robert:male,Clara:female,Cruz:male,Lindsay:female",validation
49,a2f8c728-f83c-4acc-b115-ee02f297d8c6,"[Linda] met her husband [Kenneth] when they were just 12 years old. [Colin]'s son, [Leo], was ill and needed to be picked up at school. [Colin] hurried to his side. [Mona] was babysitting her grandson [Leo].","('Colin', 'Mona')",6,mother,"[Colin]'s son, [Leo], was ill and needed to be picked up at school. [Colin] hurried to his side. [Mona] was babysitting her grandson [Leo].","[{('Colin', 'mother', 'Mona'): [('Colin', 'son', 'Leo'), ('Leo', 'grandmother', 'Mona')]}]",son-grandmother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['son', 'grandmother']","(0, 2)","Colin:male,Leo:male,Mona:female,Linda:female,Kenneth:male",validation
50,c689923a-109e-4881-8f20-c5ebf5f038d2,[Aurora] took her daughter [Lindsay] and her mother [Mona] car shopping. [Robert] went to the wedding ceremony for his brother [Norman].,"('Mona', 'Lindsay')",11,granddaughter,[Aurora] took her daughter [Lindsay] and her mother [Mona] car shopping.,"[{('Mona', 'granddaughter', 'Lindsay'): [('Mona', 'daughter', 'Aurora'), ('Aurora', 'daughter', 'Lindsay')]}]",daughter-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['daughter', 'daughter']","(0, 2)","Mona:female,Aurora:female,Lindsay:female,Robert:male,Norman:male",validation
51,895c5b89-6aac-4ac7-8eaa-902b4307d640,"[Norman] is taking his nephew [Leo] out shopping later today. [Robert] loved teaching his son, [Larry], baseball. [Larry]'s aunt, [Aurora], bought him a car on valentines","('Robert', 'Aurora')",4,sister,"[Robert] loved teaching his son, [Larry], baseball. [Larry]'s aunt, [Aurora], bought him a car on valentines","[{('Robert', 'sister', 'Aurora'): [('Robert', 'son', 'Larry'), ('Larry', 'aunt', 'Aurora')]}]",son-aunt,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['son', 'aunt']","(0, 2)","Robert:male,Larry:male,Aurora:female,Norman:male,Leo:male",validation
52,7c82860d-1e5a-4b1e-bfe4-552ee86e9322,"[Robert] was playing checkers with his nephew [Sean]. [Mona] went to visit her grandmother, [Heather], in the retirement home. [Aurora] wants to make a special meal for her daughter [Heather]'s birthday.","('Aurora', 'Mona')",6,mother,"[Aurora] wants to make a special meal for her daughter [Heather]'s birthday. [Mona] went to visit her grandmother, [Heather], in the retirement home.","[{('Aurora', 'mother', 'Mona'): [('Aurora', 'daughter', 'Heather'), ('Heather', 'grandmother', 'Mona')]}]",daughter-grandmother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['daughter', 'grandmother']","(0, 2)","Aurora:female,Heather:female,Mona:female,Robert:male,Sean:male",validation
53,21726ce3-1114-45f1-b659-92b400702c8a,"[Robert] attended a concert where his nephew, [Patrick], performed. [Aurora]'s father, [Cruz] just got out of a court hearing. [Pete] was so excited to introduce his new girlfriend to his mother, [Aurora].","('Cruz', 'Pete')",10,grandson,"[Aurora]'s father, [Cruz] just got out of a court hearing. [Pete] was so excited to introduce his new girlfriend to his mother, [Aurora].","[{('Cruz', 'grandson', 'Pete'): [('Cruz', 'daughter', 'Aurora'), ('Aurora', 'son', 'Pete')]}]",daughter-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['daughter', 'son']","(0, 2)","Cruz:male,Aurora:female,Pete:male,Robert:male,Patrick:male",validation
54,3088efac-d12b-4651-94d5-a1d7a4d4b7cf,"[Robert] loved his mother, [Mona], very much. [Dorothy] and her father [Robert] went for a hike in the mountains. [Lindsay] and her sister [Heather] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while.","('Dorothy', 'Mona')",7,grandmother,"[Dorothy] and her father [Robert] went for a hike in the mountains. [Robert] loved his mother, [Mona], very much.","[{('Dorothy', 'grandmother', 'Mona'): [('Dorothy', 'father', 'Robert'), ('Robert', 'mother', 'Mona')]}]",father-mother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['father', 'mother']","(0, 2)","Dorothy:female,Robert:male,Mona:female,Heather:female,Lindsay:female",validation
55,322370a1-3e83-4240-a5af-6c671c9e7292,"[Robert] had taken his son [Larry] to the batting cages to practice for his big game. While watching his son, [Robert] could n't help but think about when he used to go to the batting cages with his father [Cruz]. [Shawn] and [James] are brothers who look nothing alike.","('Cruz', 'Larry')",10,grandson,"[Robert] had taken his son [Larry] to the batting cages to practice for his big game. While watching his son, [Robert] could n't help but think about when he used to go to the batting cages with his father [Cruz].","[{('Cruz', 'grandson', 'Larry'): [('Cruz', 'son', 'Robert'), ('Robert', 'son', 'Larry')]}]",son-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['son', 'son']","(0, 2)","Cruz:male,Robert:male,Larry:male,James:male,Shawn:male",validation
56,b1b3df67-d55c-4a54-93f0-06a3ecb2ab9d,[Mona] took her son [Robert] to school this morning because he missed the bus. [Shawn] and his wife [Veronica] went rock-climbing this weekend. [Dorothy] got accepted into her dream college. Her father [Robert] could not be any prouder.,"('Mona', 'Dorothy')",11,granddaughter,[Mona] took her son [Robert] to school this morning because he missed the bus. [Dorothy] got accepted into her dream college. Her father [Robert] could not be any prouder.,"[{('Mona', 'granddaughter', 'Dorothy'): [('Mona', 'son', 'Robert'), ('Robert', 'daughter', 'Dorothy')]}]",son-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['son', 'daughter']","(0, 2)","Mona:female,Robert:male,Dorothy:female,Shawn:male,Veronica:female",validation
57,6f31a26c-02ed-47b6-87d5-22655439c608,[Timothy] and his daughter [Christine] helped to make Thanksgiving dinner together. [Cruz] took his son [Timothy] to soccer practice.,"('Cruz', 'Christine')",11,granddaughter,[Cruz] took his son [Timothy] to soccer practice. [Timothy] and his daughter [Christine] helped to make Thanksgiving dinner together.,"[{('Cruz', 'granddaughter', 'Christine'): [('Cruz', 'son', 'Timothy'), ('Timothy', 'daughter', 'Christine')]}]",son-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['son', 'daughter']","(0, 2)","Cruz:male,Timothy:male,Christine:female,Denise:female,Amelia:female",validation
58,ce0a8270-a044-4cbe-95f1-22ba56d3a2f4,"[Colin] bought his nephew [Pete] a new wallet for his birthday. [Cruz] and his wife, [Mona], went to the elementary school. [Billy], [Mona]'s grandson, was waiting there to be picked up.","('Cruz', 'Billy')",10,grandson,"[Cruz] and his wife, [Mona], went to the elementary school. [Billy], [Mona]'s grandson, was waiting there to be picked up.","[{('Cruz', 'grandson', 'Billy'): [('Cruz', 'wife', 'Mona'), ('Mona', 'grandson', 'Billy')]}]",wife-grandson,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'grandson']","(0, 2)","Cruz:male,Mona:female,Billy:male,Colin:male,Pete:male",validation
59,2fab1e8c-6f74-4a0f-94e2-e8328420593a,"[Timothy]'s son, [Shawn], had been misbehaving, so [Timothy] had to spank him. [Shawn] had always loved visits from his Aunt [Denise], as she was funny and had an outgoing personality. [Billy] and his nephew [Norman] like to watch action films together.","('Timothy', 'Denise')",4,sister,"[Timothy]'s son, [Shawn], had been misbehaving, so [Timothy] had to spank him. [Shawn] had always loved visits from his Aunt [Denise], as she was funny and had an outgoing personality.","[{('Timothy', 'sister', 'Denise'): [('Timothy', 'son', 'Shawn'), ('Shawn', 'aunt', 'Denise')]}]",son-aunt,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['son', 'aunt']","(0, 2)","Timothy:male,Shawn:male,Denise:female,Norman:male,Billy:male",validation
60,e0d9ca0b-6d85-4564-81e2-6f98fa000c0e,[Mona] took her son [Timothy] to the park. [Timothy] made a pizza for his daughter. Her name is [Sandra]. [Norman] took his son [Patrick] to school this morning because he missed the bus.,"('Sandra', 'Mona')",7,grandmother,[Timothy] made a pizza for his daughter. Her name is [Sandra]. [Mona] took her son [Timothy] to the park.,"[{('Sandra', 'grandmother', 'Mona'): [('Sandra', 'father', 'Timothy'), ('Timothy', 'mother', 'Mona')]}]",father-mother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['father', 'mother']","(0, 2)","Sandra:female,Timothy:male,Mona:female,Norman:male,Patrick:male",validation
61,ca830d03-3f87-4538-afd5-e8767f448cc1,"[Timothy] went to the park with his mother, [Mona], and his son, [Shawn].","('Mona', 'Shawn')",10,grandson,"[Timothy] went to the park with his mother, [Mona], and his son, [Shawn].","[{('Mona', 'grandson', 'Shawn'): [('Mona', 'son', 'Timothy'), ('Timothy', 'son', 'Shawn')]}]",son-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['son', 'son']","(0, 2)","Mona:female,Timothy:male,Shawn:male,Robert:male,Sandra:female",validation
62,dae31016-5cbd-44d0-a4d5-b91145bcbf52,[Linda] stayed with his grandmother [Mona] last summer on her farm. He had a great time. [Robert] and his brother [Timothy] played at jacks. [Denise] told her daughter [Linda] to wash up. Dinner was ready.,"('Denise', 'Mona')",6,mother,[Denise] told her daughter [Linda] to wash up. Dinner was ready. [Linda] stayed with his grandmother [Mona] last summer on her farm. He had a great time.,"[{('Denise', 'mother', 'Mona'): [('Denise', 'daughter', 'Linda'), ('Linda', 'grandmother', 'Mona')]}]",daughter-grandmother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['daughter', 'grandmother']","(0, 2)","Denise:female,Linda:female,Mona:female,Robert:male,Timothy:male",validation
63,848519a1-019d-4c34-8f82-9e509b42dc7f,"[Mona] made meatballs with her daughter [Denise]. [Denise]'s daughter [Linda] was cooking the pasta. [Kathryn] called her brother, [Robert], up to see how he was doing after surgery.","('Mona', 'Linda')",11,granddaughter,[Mona] made meatballs with her daughter [Denise]. [Denise]'s daughter [Linda] was cooking the pasta.,"[{('Mona', 'granddaughter', 'Linda'): [('Mona', 'daughter', 'Denise'), ('Denise', 'daughter', 'Linda')]}]",daughter-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['daughter', 'daughter']","(0, 2)","Mona:female,Denise:female,Linda:female,Kathryn:female,Robert:male",validation
64,0260fc4a-a3be-43c8-b2e3-172fa085bc86,"[Cruz] woke up and said hello to his wife, [Mona]. At the age of 89, [Mona] has lived long enough to have experienced happines many times over. She has had three children, and 7 grandchildren. Her favorite among her grandchildren was her granddaughter [Heather], who is an adventerous girl with a willful spirit. [Norman] invited his son-in-law [Andres] over for the holidays.","('Cruz', 'Heather')",11,granddaughter,"[Cruz] woke up and said hello to his wife, [Mona]. At the age of 89, [Mona] has lived long enough to have experienced happines many times over. She has had three children, and 7 grandchildren. Her favorite among her grandchildren was her granddaughter [Heather], who is an adventerous girl with a willful spirit.","[{('Cruz', 'granddaughter', 'Heather'): [('Cruz', 'wife', 'Mona'), ('Mona', 'granddaughter', 'Heather')]}]",wife-granddaughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'granddaughter']","(0, 2)","Cruz:male,Mona:female,Heather:female,Norman:male,Andres:male",validation
65,0b47f221-789c-4ef5-a2e5-6421dab2dbdb,[Pete]'s father [Norman] is going to coach the team this year. [Kathryn]'s biggest accomplishment is raising her son [Shawn]. [Mona] read a night time story to her grandson [Shawn].,"('Kathryn', 'Mona')",6,mother,[Kathryn]'s biggest accomplishment is raising her son [Shawn]. [Mona] read a night time story to her grandson [Shawn].,"[{('Kathryn', 'mother', 'Mona'): [('Kathryn', 'son', 'Shawn'), ('Shawn', 'grandmother', 'Mona')]}]",son-grandmother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['son', 'grandmother']","(0, 2)","Kathryn:female,Shawn:male,Mona:female,Norman:male,Pete:male",validation
