,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
33,1b869ce9-4b8d-4022-9aec-680bc700d54e,[John] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Wm]. [Ruby] went to her father [Ronald] Birthday party [Wm] loved going to the store with his mom [Ruby]. She always bought him snacks,"('John', 'Ronald')",5,father,[John] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Wm]. [Wm] loved going to the store with his mom [Ruby]. She always bought him snacks [Ruby] went to her father [Ronald] Birthday party,"[{('John', 'father', 'Ronald'): [('John', 'son', 'Wm'), ('Wm', 'grandfather', 'Ronald')]}, {('Wm', 'grandfather', 'Ronald'): [('Wm', 'mother', 'Ruby'), ('Ruby', 'father', 'Ronald')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","John:male,Wm:male,Ruby:female,Ronald:male",test
34,24dbff23-5137-427b-ba06-a6a3a779fb16,[Anna] was always arguing with her mother's husband [Billy]. [Helen] and her mother [Mary] went to the mall to try on new clothes. [Helen] has a daughter named [Anna],"('Billy', 'Mary')",6,mother,[Anna] was always arguing with her mother's husband [Billy]. [Helen] and her mother [Mary] went to the mall to try on new clothes. [Helen] has a daughter named [Anna],"[{('Billy', 'mother', 'Mary'): [('Billy', 'daughter', 'Anna'), ('Anna', 'grandmother', 'Mary')]}, {('Anna', 'grandmother', 'Mary'): [('Anna', 'mother', 'Helen'), ('Helen', 'mother', 'Mary')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Billy:male,Anna:female,Helen:female,Mary:female",test
35,d72f762f-098d-47e3-a481-3d22af768f2d,"[Ramon]'s father, [Derrick], and grandfather, [Ronald], went hiking during the first weekend of spring. [Derrick] went to his brother [Phillip]'s Birthday party","('Phillip', 'Ronald')",5,father,"[Derrick] went to his brother [Phillip]'s Birthday party [Ramon]'s father, [Derrick], and grandfather, [Ronald], went hiking during the first weekend of spring.","[{('Phillip', 'father', 'Ronald'): [('Phillip', 'brother', 'Derrick'), ('Derrick', 'father', 'Ronald')]}, {('Derrick', 'father', 'Ronald'): [('Derrick', 'son', 'Ramon'), ('Ramon', 'grandfather', 'Ronald')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Phillip:male,Derrick:male,Ramon:male,Ronald:male",test
36,62158fcd-9a30-42a5-a71e-07e81e136e84,[Ronald] and his wife [Mary] enjoyed a meal with their daughter [Glenda]. [Glenda] 'son [William] was with the babysitter.,"('Mary', 'William')",10,grandson,[Ronald] and his wife [Mary] enjoyed a meal with their daughter [Glenda]. [Glenda] 'son [William] was with the babysitter.,"[{('Mary', 'grandson', 'William'): [('Mary', 'husband', 'Ronald'), ('Ronald', 'grandson', 'William')]}, {('Ronald', 'grandson', 'William'): [('Ronald', 'daughter', 'Glenda'), ('Glenda', 'son', 'William')]}]",husband-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'son']","(0, 3)","Mary:female,Ronald:male,Glenda:female,William:male",test
37,b1497dbe-27c0-4cc0-aaea-dbe380e4a112,"[Billy] took his daughter [Joyce] to cheer practice. [Joyce] just had a baby and presented the baby proudly to the new maternal grandmother, [Helen]. [Mary] had a daughter named [Helen].","('Billy', 'Mary')",6,mother,"[Billy] took his daughter [Joyce] to cheer practice. [Joyce] just had a baby and presented the baby proudly to the new maternal grandmother, [Helen]. [Mary] had a daughter named [Helen].","[{('Billy', 'mother', 'Mary'): [('Billy', 'daughter', 'Joyce'), ('Joyce', 'grandmother', 'Mary')]}, {('Joyce', 'grandmother', 'Mary'): [('Joyce', 'mother', 'Helen'), ('Helen', 'mother', 'Mary')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Billy:male,Joyce:female,Helen:female,Mary:female",test
38,36ceabff-9f45-473d-89ba-4add72a2bf83,[Derrick] and his wife [Cathrine] went to the beach to watch the fireworks on the 4th of July. [Mary] loves playing tag with her daughter's son. His name is [Donald]. [Derrick] took his son [Donald] to the park to feed the squirrels.,"('Cathrine', 'Mary')",13,mother-in-law,[Derrick] and his wife [Cathrine] went to the beach to watch the fireworks on the 4th of July. [Derrick] took his son [Donald] to the park to feed the squirrels. [Mary] loves playing tag with her daughter's son. His name is [Donald].,"[{('Cathrine', 'mother-in-law', 'Mary'): [('Cathrine', 'husband', 'Derrick'), ('Derrick', 'mother', 'Mary')]}, {('Derrick', 'mother', 'Mary'): [('Derrick', 'son', 'Donald'), ('Donald', 'grandmother', 'Mary')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Cathrine:female,Derrick:male,Donald:male,Mary:female",test
39,c71c05b0-e6be-49a1-a6f6-346d34b50396,[Ronald] invited his daughter [Helen] to the park. [Helen] also invited her son [Roberto] to go. [Roberto] took his son [Billy] out for pizza.,"('Billy', 'Ronald')",5,father,[Roberto] took his son [Billy] out for pizza. [Ronald] invited his daughter [Helen] to the park. [Helen] also invited her son [Roberto] to go.,"[{('Billy', 'father', 'Ronald'): [('Billy', 'son', 'Roberto'), ('Roberto', 'grandfather', 'Ronald')]}, {('Roberto', 'grandfather', 'Ronald'): [('Roberto', 'mother', 'Helen'), ('Helen', 'father', 'Ronald')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Billy:male,Roberto:male,Helen:female,Ronald:male",test
40,fd17e87d-837d-45b9-9547-0581cc8d6e6c,"[Joseph] has a aunt named [Ruby], routinely he went to school with his aunt [Joseph] took his son [Billy] out for pizza. [Mary] had a daughter named [Ruby].","('Billy', 'Mary')",6,mother,"[Joseph] took his son [Billy] out for pizza. [Joseph] has a aunt named [Ruby], routinely he went to school with his aunt [Mary] had a daughter named [Ruby].","[{('Billy', 'mother', 'Mary'): [('Billy', 'sister', 'Ruby'), ('Ruby', 'mother', 'Mary')]}, {('Billy', 'sister', 'Ruby'): [('Billy', 'son', 'Joseph'), ('Joseph', 'aunt', 'Ruby')]}]",son-aunt-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'mother']","(0, 3)","Billy:male,Joseph:male,Ruby:female,Mary:female",test
41,66abe233-c4b1-4d89-adeb-b5c113c663a5,"[Tracey] watched a golf tournament with her aunt [Ruby]. [Mary] had picked her daughter [Glenda] out the cutest new dress to wear on her birthday. [Glenda] asked her daughter, [Tracey], if she would like to go to a movie with her on Saturday night.","('Mary', 'Ruby')",16,daughter,"[Mary] had picked her daughter [Glenda] out the cutest new dress to wear on her birthday. [Glenda] asked her daughter, [Tracey], if she would like to go to a movie with her on Saturday night. [Tracey] watched a golf tournament with her aunt [Ruby].","[{('Mary', 'daughter', 'Ruby'): [('Mary', 'daughter', 'Glenda'), ('Glenda', 'sister', 'Ruby')]}, {('Glenda', 'sister', 'Ruby'): [('Glenda', 'daughter', 'Tracey'), ('Tracey', 'aunt', 'Ruby')]}]",daughter-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Mary:female,Glenda:female,Tracey:female,Ruby:female",test
42,d2a9148e-6aad-4c45-8792-f9ba1e5871c4,"[Cathrine] asked her mother, [Mary], what they were going to have for lunch. [Ruby] went to her son [Bryan]'s House [Bryan]'s aunt, [Cathrine], took him to the zoo.","('Ruby', 'Mary')",6,mother,"[Ruby] went to her son [Bryan]'s House [Bryan]'s aunt, [Cathrine], took him to the zoo. [Cathrine] asked her mother, [Mary], what they were going to have for lunch.","[{('Ruby', 'mother', 'Mary'): [('Ruby', 'sister', 'Cathrine'), ('Cathrine', 'mother', 'Mary')]}, {('Ruby', 'sister', 'Cathrine'): [('Ruby', 'son', 'Bryan'), ('Bryan', 'aunt', 'Cathrine')]}]",son-aunt-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'mother']","(0, 3)","Ruby:female,Bryan:male,Cathrine:female,Mary:female",test
43,4b02db86-e464-4ad8-93ba-ab8126767dae,"[Derrick] and [Cathrine] have a happy marriage. [Mary] took her grandson, [Jesse], to see his dad, [Derrick].","('Cathrine', 'Mary')",6,mother,"[Derrick] and [Cathrine] have a happy marriage. [Mary] took her grandson, [Jesse], to see his dad, [Derrick].","[{('Cathrine', 'mother', 'Mary'): [('Cathrine', 'son', 'Jesse'), ('Jesse', 'grandmother', 'Mary')]}, {('Cathrine', 'son', 'Jesse'): [('Cathrine', 'husband', 'Derrick'), ('Derrick', 'son', 'Jesse')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Cathrine:female,Derrick:male,Jesse:male,Mary:female",test
44,3c51fbe9-2d5a-4a1b-a480-529455c38d8e,"[John] took his son [Max] to his swimming lessons after school today and then he stopped by his sister [Helen]'s house to visit her for awhile. [Ronald] was lucky to have an incredibly close relationship with his grandson, [Max].","('Helen', 'Ronald')",5,father,"[John] took his son [Max] to his swimming lessons after school today and then he stopped by his sister [Helen]'s house to visit her for awhile. [Ronald] was lucky to have an incredibly close relationship with his grandson, [Max].","[{('Helen', 'father', 'Ronald'): [('Helen', 'brother', 'John'), ('John', 'father', 'Ronald')]}, {('John', 'father', 'Ronald'): [('John', 'son', 'Max'), ('Max', 'grandfather', 'Ronald')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Helen:female,John:male,Max:male,Ronald:male",test
45,d411bd61-86aa-454d-9f6b-6530bc1ad00b,"[Phillip] has a daughter called [Melissa]. [Glenda] and her mother [Mary] went to the beauty parlor. [Glenda]'s daughter, [Melissa], worked there, and took care of their hair and nails for free.","('Phillip', 'Mary')",6,mother,"[Phillip] has a daughter called [Melissa]. [Glenda] and her mother [Mary] went to the beauty parlor. [Glenda]'s daughter, [Melissa], worked there, and took care of their hair and nails for free.","[{('Phillip', 'mother', 'Mary'): [('Phillip', 'daughter', 'Melissa'), ('Melissa', 'grandmother', 'Mary')]}, {('Melissa', 'grandmother', 'Mary'): [('Melissa', 'mother', 'Glenda'), ('Glenda', 'mother', 'Mary')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Phillip:male,Melissa:female,Glenda:female,Mary:female",test
46,a5f142bd-9794-4a90-b982-db45eea3107b,"[Ronald] went to the hockey game with his daughter, [Helen], who brought along her son, [Roberto]. [Mary] baked a birthday cake for her husband [Ronald].","('Mary', 'Roberto')",10,grandson,"[Mary] baked a birthday cake for her husband [Ronald]. [Ronald] went to the hockey game with his daughter, [Helen], who brought along her son, [Roberto].","[{('Mary', 'grandson', 'Roberto'): [('Mary', 'daughter', 'Helen'), ('Helen', 'son', 'Roberto')]}, {('Mary', 'daughter', 'Helen'): [('Mary', 'husband', 'Ronald'), ('Ronald', 'daughter', 'Helen')]}]",husband-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'son']","(0, 3)","Mary:female,Ronald:male,Helen:female,Roberto:male",test
47,e1be8d0c-53c1-4197-ace6-7a921daa3bb0,"[Glenda] went to the mall, because she wanted to look for a present for her daughter, [Tracey]. [Tracey] went to her aunt [Ruby]'s house for dinner. [Ruby] made meatloaf, and it was delicious. [Glenda] went to dinner with her daughter [Mary]. They then went to the park afterwards.","('Mary', 'Ruby')",16,daughter,"[Glenda] went to dinner with her daughter [Mary]. They then went to the park afterwards. [Glenda] went to the mall, because she wanted to look for a present for her daughter, [Tracey]. [Tracey] went to her aunt [Ruby]'s house for dinner. [Ruby] made meatloaf, and it was delicious.","[{('Mary', 'daughter', 'Ruby'): [('Mary', 'daughter', 'Glenda'), ('Glenda', 'sister', 'Ruby')]}, {('Glenda', 'sister', 'Ruby'): [('Glenda', 'daughter', 'Tracey'), ('Tracey', 'aunt', 'Ruby')]}]",daughter-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Mary:female,Glenda:female,Tracey:female,Ruby:female",test
48,78e27793-9c9f-48d0-ba95-65dc4a13c0e0,"[Tony] took his son [John] out for pizza. [Tony] and his mother, [Ruby], went to a pet store. [Tony] wanted a parrot, but his mom got him a smaller bird instead. [Ronald] took his daughter [Ruby] to dance practice.","('John', 'Ronald')",5,father,"[Tony] took his son [John] out for pizza. [Tony] and his mother, [Ruby], went to a pet store. [Tony] wanted a parrot, but his mom got him a smaller bird instead. [Ronald] took his daughter [Ruby] to dance practice.","[{('John', 'father', 'Ronald'): [('John', 'son', 'Tony'), ('Tony', 'grandfather', 'Ronald')]}, {('Tony', 'grandfather', 'Ronald'): [('Tony', 'mother', 'Ruby'), ('Ruby', 'father', 'Ronald')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","John:male,Tony:male,Ruby:female,Ronald:male",test
49,0f1d9649-4123-480f-94fd-720e86c00bb2,"[Cathrine] just had a baby and presented the baby proudly to the new maternal grandmother, [Mary]. [Joseph]'s aunt [Cathrine] likes to drink a little bit too much wine at family gatherings. [Joseph] took his favorite son [Billy] to a baseball game where he caught a foul ball as a souvenir.","('Billy', 'Mary')",6,mother,"[Joseph] took his favorite son [Billy] to a baseball game where he caught a foul ball as a souvenir. [Joseph]'s aunt [Cathrine] likes to drink a little bit too much wine at family gatherings. [Cathrine] just had a baby and presented the baby proudly to the new maternal grandmother, [Mary].","[{('Billy', 'mother', 'Mary'): [('Billy', 'sister', 'Cathrine'), ('Cathrine', 'mother', 'Mary')]}, {('Billy', 'sister', 'Cathrine'): [('Billy', 'son', 'Joseph'), ('Joseph', 'aunt', 'Cathrine')]}]",son-aunt-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'mother']","(0, 3)","Billy:male,Joseph:male,Cathrine:female,Mary:female",test
50,b3c6393e-c982-45f3-85d0-5b4dd410878d,"[Ronald] took his daughter, [Cathrine], to a baseball game. [Cathrine] asked her daughter, [Jettie], if she would like to go to a movie with her on Saturday night. [Glenda] was happy to babysit her niece, [Jettie]. [Jettie] was a great child.","('Ronald', 'Glenda')",16,daughter,"[Ronald] took his daughter, [Cathrine], to a baseball game. [Cathrine] asked her daughter, [Jettie], if she would like to go to a movie with her on Saturday night. [Glenda] was happy to babysit her niece, [Jettie]. [Jettie] was a great child.","[{('Ronald', 'daughter', 'Glenda'): [('Ronald', 'daughter', 'Cathrine'), ('Cathrine', 'sister', 'Glenda')]}, {('Cathrine', 'sister', 'Glenda'): [('Cathrine', 'daughter', 'Jettie'), ('Jettie', 'aunt', 'Glenda')]}]",daughter-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Ronald:male,Cathrine:female,Jettie:female,Glenda:female",test
51,a7c01bd5-5670-4d91-ad57-d4cbec530fb7,[Ruby] took her son [Wm] to school because he missed the bus. [Ronald] took his daughter [Ruby] to dance practice. [Wm] took his son [John] out to play gold later that night.,"('John', 'Ronald')",5,father,[Wm] took his son [John] out to play gold later that night. [Ruby] took her son [Wm] to school because he missed the bus. [Ronald] took his daughter [Ruby] to dance practice.,"[{('John', 'father', 'Ronald'): [('John', 'son', 'Wm'), ('Wm', 'grandfather', 'Ronald')]}, {('Wm', 'grandfather', 'Ronald'): [('Wm', 'mother', 'Ruby'), ('Ruby', 'father', 'Ronald')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","John:male,Wm:male,Ruby:female,Ronald:male",test
52,45658613-8467-46bb-9ea5-67cece007786,"[Ronald] took his grandson [Max] to the zoo. [Helen] went ice skating with her brother [John], who brought along his son, [Max].","('Helen', 'Ronald')",5,father,"[Helen] went ice skating with her brother [John], who brought along his son, [Max]. [Ronald] took his grandson [Max] to the zoo.","[{('Helen', 'father', 'Ronald'): [('Helen', 'brother', 'John'), ('John', 'father', 'Ronald')]}, {('John', 'father', 'Ronald'): [('John', 'son', 'Max'), ('Max', 'grandfather', 'Ronald')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Helen:female,John:male,Max:male,Ronald:male",test
53,c79ceff2-e48f-4e32-b62b-ea5a31a4c8c5,[John] took his wife [Ruby] and his son [Bryan] on a road trip. They visited [Mary] [Bryan]'s grandmother as part of the road trip.,"('Ruby', 'Mary')",6,mother,[John] took his wife [Ruby] and his son [Bryan] on a road trip. They visited [Mary] [Bryan]'s grandmother as part of the road trip.,"[{('Ruby', 'mother', 'Mary'): [('Ruby', 'son', 'Bryan'), ('Bryan', 'grandmother', 'Mary')]}, {('Ruby', 'son', 'Bryan'): [('Ruby', 'husband', 'John'), ('John', 'son', 'Bryan')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Ruby:female,John:male,Bryan:male,Mary:female",test
54,5fa98fbd-864d-4b22-aa72-6157ea565a2e,"[Mary] took her husband, [Ronald], to have dinner with his daughter, [Glenda]. [Glenda] enjoyed a homemade dinner with her son [Steven]","('Mary', 'Steven')",10,grandson,"[Mary] took her husband, [Ronald], to have dinner with his daughter, [Glenda]. [Glenda] enjoyed a homemade dinner with her son [Steven]","[{('Mary', 'grandson', 'Steven'): [('Mary', 'husband', 'Ronald'), ('Ronald', 'grandson', 'Steven')]}, {('Ronald', 'grandson', 'Steven'): [('Ronald', 'daughter', 'Glenda'), ('Glenda', 'son', 'Steven')]}]",husband-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'son']","(0, 3)","Mary:female,Ronald:male,Glenda:female,Steven:male",test
